20 
0 	59 	67 	51 	37 	30 	33 	37 	2 	83 	0 	0 	0 	81 	91 	0 	27 	30 	35 	34 	
59 	0 	73 	66 	31 	34 	26 	25 	0 	87 	5 	85 	3 	88 	7 	91 	33 	32 	31 	24 	
67 	73 	0 	55 	33 	33 	28 	32 	0 	92 	5 	3 	93 	96 	97 	4 	31 	26 	25 	24 	
51 	66 	55 	0 	27 	28 	28 	38 	4 	86 	2 	80 	4 	83 	3 	91 	21 	38 	32 	33 	
37 	31 	33 	27 	0 	48 	70 	61 	26 	31 	38 	26 	93 	82 	6 	9 	83 	0 	0 	7 	
30 	34 	33 	28 	48 	0 	61 	61 	38 	25 	34 	26 	94 	92 	4 	93 	81 	84 	87 	0 	
33 	26 	28 	28 	70 	61 	0 	50 	29 	29 	32 	29 	0 	83 	97 	5 	6 	0 	0 	86 	
37 	25 	32 	38 	61 	61 	50 	0 	28 	27 	28 	35 	0 	1 	2 	0 	88 	0 	7 	2 	
2 	0 	0 	4 	26 	38 	29 	28 	0 	57 	58 	52 	25 	38 	35 	30 	0 	7 	1 	86 	
83 	87 	92 	86 	31 	25 	29 	27 	57 	0 	61 	53 	21 	38 	29 	27 	0 	0 	2 	1 	
0 	5 	5 	2 	38 	34 	32 	28 	58 	61 	0 	53 	29 	25 	25 	23 	0 	88 	0 	89 	
0 	85 	3 	80 	26 	26 	29 	35 	52 	53 	53 	0 	35 	31 	34 	21 	98 	83 	95 	5 	
0 	3 	93 	4 	93 	94 	0 	0 	25 	21 	29 	35 	0 	68 	70 	57 	26 	29 	28 	37 	
81 	88 	96 	83 	82 	92 	83 	1 	38 	38 	25 	31 	68 	0 	65 	49 	33 	37 	33 	37 	
91 	7 	97 	3 	6 	4 	97 	2 	35 	29 	25 	34 	70 	65 	0 	63 	32 	21 	31 	22 	
0 	91 	4 	91 	9 	93 	5 	0 	30 	27 	23 	21 	57 	49 	63 	0 	34 	28 	33 	31 	
27 	33 	31 	21 	83 	81 	6 	88 	0 	0 	0 	98 	26 	33 	32 	34 	0 	51 	64 	71 	
30 	32 	26 	38 	0 	84 	0 	0 	7 	0 	88 	83 	29 	37 	21 	28 	51 	0 	61 	69 	
35 	31 	25 	32 	0 	87 	0 	7 	1 	2 	0 	95 	28 	33 	31 	33 	64 	61 	0 	58 	
34 	24 	24 	33 	7 	0 	86 	2 	86 	1 	89 	5 	37 	37 	22 	31 	71 	69 	58 	0 	

0 	84 	66 	36 	24 	2 	49 	35 	30 	34 	64 	2 	80 	84 	4 	87 	26 	25 	34 	8 	
84 	0 	4 	6 	23 	28 	84 	8 	35 	38 	7 	75 	35 	33 	51 	30 	28 	84 	87 	53 	
66 	4 	0 	33 	26 	82 	58 	26 	23 	30 	62 	84 	8 	2 	96 	92 	23 	23 	24 	4 	
36 	6 	33 	0 	89 	29 	25 	59 	89 	86 	32 	3 	23 	36 	7 	26 	88 	53 	65 	6 	
24 	23 	26 	89 	0 	95 	33 	7 	59 	61 	30 	31 	95 	6 	37 	90 	64 	8 	5 	30 	
2 	28 	82 	29 	95 	0 	95 	24 	9 	93 	7 	21 	57 	63 	21 	54 	6 	22 	28 	34 	
49 	84 	58 	25 	33 	95 	0 	35 	30 	24 	70 	2 	2 	2 	97 	93 	33 	32 	27 	85 	
35 	8 	26 	59 	7 	24 	35 	0 	1 	2 	28 	85 	29 	23 	97 	35 	80 	60 	61 	6 	
30 	35 	23 	89 	59 	9 	30 	1 	0 	62 	21 	36 	7 	8 	22 	5 	58 	89 	89 	33 	
34 	38 	30 	86 	61 	93 	24 	2 	62 	0 	22 	25 	95 	5 	27 	8 	53 	88 	88 	26 	
64 	7 	62 	32 	30 	7 	70 	28 	21 	22 	0 	2 	7 	3 	8 	88 	22 	21 	30 	5 	
2 	75 	84 	3 	31 	21 	2 	85 	36 	25 	2 	0 	29 	35 	61 	25 	37 	95 	82 	74 	
80 	35 	8 	23 	95 	57 	2 	29 	7 	95 	7 	29 	0 	52 	32 	63 	8 	29 	23 	33 	
84 	33 	2 	36 	6 	63 	2 	23 	8 	5 	3 	35 	52 	0 	30 	59 	95 	29 	26 	24 	
4 	51 	96 	7 	37 	21 	97 	97 	22 	27 	8 	61 	32 	30 	0 	23 	27 	87 	98 	60 	
87 	30 	92 	26 	90 	54 	93 	35 	5 	8 	88 	25 	63 	59 	23 	0 	86 	38 	36 	23 	
26 	28 	23 	88 	64 	6 	33 	80 	58 	53 	22 	37 	8 	95 	27 	86 	0 	6 	4 	37 	
25 	84 	23 	53 	8 	22 	32 	60 	89 	88 	21 	95 	29 	29 	87 	38 	6 	0 	60 	96 	
34 	87 	24 	65 	5 	28 	27 	61 	89 	88 	30 	82 	23 	26 	98 	36 	4 	60 	0 	84 	
8 	53 	4 	6 	30 	34 	85 	6 	33 	26 	5 	74 	33 	24 	60 	23 	37 	96 	84 	0 	


