20 
0 	50 	64 	51 	36 	35 	34 	30 	7 	8 	81 	94 	6 	3 	9 	0 	29 	28 	26 	32 	
50 	0 	65 	43 	35 	38 	24 	28 	0 	81 	0 	2 	82 	93 	0 	8 	32 	25 	34 	24 	
64 	65 	0 	58 	37 	23 	34 	34 	6 	92 	83 	0 	5 	8 	89 	0 	32 	21 	28 	38 	
51 	43 	58 	0 	25 	30 	33 	33 	87 	94 	0 	97 	0 	93 	6 	8 	23 	38 	29 	38 	
36 	35 	37 	25 	0 	68 	71 	67 	36 	38 	21 	35 	2 	98 	3 	7 	3 	98 	3 	6 	
35 	38 	23 	30 	68 	0 	57 	70 	30 	27 	25 	37 	0 	83 	0 	87 	1 	88 	0 	97 	
34 	24 	34 	33 	71 	57 	0 	64 	26 	22 	27 	33 	6 	1 	0 	0 	91 	93 	5 	85 	
30 	28 	34 	33 	67 	70 	64 	0 	24 	38 	38 	38 	95 	82 	94 	80 	88 	82 	0 	84 	
7 	0 	6 	87 	36 	30 	26 	24 	0 	65 	53 	58 	26 	29 	31 	27 	82 	0 	0 	91 	
8 	81 	92 	94 	38 	27 	22 	38 	65 	0 	57 	57 	32 	35 	31 	31 	9 	8 	0 	9 	
81 	0 	83 	0 	21 	25 	27 	38 	53 	57 	0 	71 	32 	26 	35 	37 	85 	95 	0 	0 	
94 	2 	0 	97 	35 	37 	33 	38 	58 	57 	71 	0 	32 	29 	25 	22 	90 	9 	0 	89 	
6 	82 	5 	0 	2 	0 	6 	95 	26 	32 	32 	32 	0 	54 	62 	68 	38 	28 	32 	35 	
3 	93 	8 	93 	98 	83 	1 	82 	29 	35 	26 	29 	54 	0 	57 	68 	27 	33 	32 	36 	
9 	0 	89 	6 	3 	0 	0 	94 	31 	31 	35 	25 	62 	57 	0 	64 	28 	35 	38 	23 	
0 	8 	0 	8 	7 	87 	0 	80 	27 	31 	37 	22 	68 	68 	64 	0 	21 	33 	29 	31 	
29 	32 	32 	23 	3 	1 	91 	88 	82 	9 	85 	90 	38 	27 	28 	21 	0 	63 	52 	68 	
28 	25 	21 	38 	98 	88 	93 	82 	0 	8 	95 	9 	28 	33 	35 	33 	63 	0 	67 	67 	
26 	34 	28 	29 	3 	0 	5 	0 	0 	0 	0 	0 	32 	32 	38 	29 	52 	67 	0 	45 	
32 	24 	38 	38 	6 	97 	85 	84 	91 	9 	0 	89 	35 	36 	23 	31 	68 	67 	45 	0 	

0 	50 	5 	1 	24 	6 	30 	64 	33 	25 	5 	94 	94 	31 	21 	95 	58 	90 	27 	24 	
50 	0 	1 	84 	30 	1 	21 	65 	24 	27 	82 	86 	87 	35 	23 	88 	53 	87 	34 	27 	
5 	1 	0 	50 	92 	30 	30 	6 	33 	28 	29 	59 	38 	8 	9 	35 	2 	67 	22 	1 	
1 	84 	50 	0 	3 	21 	31 	6 	21 	23 	30 	62 	27 	4 	8 	30 	6 	43 	31 	91 	
24 	30 	92 	3 	0 	25 	6 	38 	98 	85 	29 	92 	21 	56 	69 	28 	27 	6 	83 	66 	
6 	1 	30 	21 	25 	0 	3 	7 	3 	80 	59 	24 	70 	31 	21 	64 	89 	25 	88 	32 	
30 	21 	30 	31 	6 	3 	0 	38 	71 	60 	9 	28 	84 	1 	2 	95 	30 	27 	70 	95 	
64 	65 	6 	6 	38 	7 	38 	0 	28 	24 	7 	93 	2 	22 	22 	1 	46 	5 	32 	24 	
33 	24 	33 	21 	98 	3 	71 	28 	0 	48 	81 	30 	97 	89 	7 	7 	37 	28 	44 	98 	
25 	27 	28 	23 	85 	80 	60 	24 	48 	0 	96 	21 	4 	96 	3 	86 	26 	29 	59 	6 	
5 	82 	29 	30 	29 	59 	9 	7 	81 	96 	0 	23 	57 	35 	37 	60 	94 	28 	98 	32 	
94 	86 	59 	62 	92 	24 	28 	93 	30 	21 	23 	0 	36 	90 	92 	33 	86 	60 	27 	92 	
94 	87 	38 	27 	21 	70 	84 	2 	97 	4 	57 	36 	0 	37 	25 	59 	94 	28 	9 	26 	
31 	35 	8 	4 	56 	31 	1 	22 	89 	96 	35 	90 	37 	0 	62 	22 	23 	4 	2 	70 	
21 	23 	9 	8 	69 	21 	2 	22 	7 	3 	37 	92 	25 	62 	0 	31 	24 	8 	81 	59 	
95 	88 	35 	30 	28 	64 	95 	1 	7 	86 	60 	33 	59 	22 	31 	0 	83 	29 	85 	26 	
58 	53 	2 	6 	27 	89 	30 	46 	37 	26 	94 	86 	94 	23 	24 	83 	0 	4 	23 	27 	
90 	87 	67 	43 	6 	25 	27 	5 	28 	29 	28 	60 	28 	4 	8 	29 	4 	0 	29 	6 	
27 	34 	22 	31 	83 	88 	70 	32 	44 	59 	98 	27 	9 	2 	81 	85 	23 	29 	0 	7 	
24 	27 	1 	91 	66 	32 	95 	24 	98 	6 	32 	92 	26 	70 	59 	26 	27 	6 	7 	0 	


