20 
0 	53 	56 	50 	38 	37 	30 	38 	82 	97 	0 	81 	94 	0 	5 	97 	32 	22 	24 	30 	
53 	0 	62 	57 	25 	26 	26 	30 	0 	0 	86 	9 	95 	89 	0 	8 	26 	32 	21 	26 	
56 	62 	0 	53 	24 	23 	38 	27 	4 	95 	0 	6 	0 	1 	5 	1 	32 	29 	26 	30 	
50 	57 	53 	0 	27 	24 	21 	35 	93 	97 	7 	0 	90 	9 	6 	1 	24 	27 	36 	34 	
38 	25 	24 	27 	0 	70 	56 	52 	31 	23 	25 	30 	98 	3 	8 	85 	84 	9 	91 	0 	
37 	26 	23 	24 	70 	0 	65 	66 	21 	25 	38 	21 	0 	88 	84 	0 	87 	7 	98 	93 	
30 	26 	38 	21 	56 	65 	0 	66 	24 	34 	29 	26 	0 	2 	0 	0 	0 	95 	83 	0 	
38 	30 	27 	35 	52 	66 	66 	0 	32 	37 	29 	25 	95 	91 	0 	0 	2 	96 	0 	95 	
82 	0 	4 	93 	31 	21 	24 	32 	0 	64 	66 	62 	27 	33 	28 	36 	0 	4 	91 	6 	
97 	0 	95 	97 	23 	25 	34 	37 	64 	0 	59 	68 	38 	36 	36 	25 	83 	98 	89 	1 	
0 	86 	0 	7 	25 	38 	29 	29 	66 	59 	0 	65 	35 	27 	25 	31 	87 	3 	4 	91 	
81 	9 	6 	0 	30 	21 	26 	25 	62 	68 	65 	0 	24 	29 	36 	29 	4 	83 	5 	4 	
94 	95 	0 	90 	98 	0 	0 	95 	27 	38 	35 	24 	0 	44 	56 	59 	24 	23 	26 	38 	
0 	89 	1 	9 	3 	88 	2 	91 	33 	36 	27 	29 	44 	0 	71 	55 	36 	37 	35 	34 	
5 	0 	5 	6 	8 	84 	0 	0 	28 	36 	25 	36 	56 	71 	0 	62 	24 	22 	28 	27 	
97 	8 	1 	1 	85 	0 	0 	0 	36 	25 	31 	29 	59 	55 	62 	0 	23 	27 	32 	34 	
32 	26 	32 	24 	84 	87 	0 	2 	0 	83 	87 	4 	24 	36 	24 	23 	0 	66 	71 	59 	
22 	32 	29 	27 	9 	7 	95 	96 	4 	98 	3 	83 	23 	37 	22 	27 	66 	0 	70 	44 	
24 	21 	26 	36 	91 	98 	83 	0 	91 	89 	4 	5 	26 	35 	28 	32 	71 	70 	0 	69 	
30 	26 	30 	34 	0 	93 	0 	95 	6 	1 	91 	4 	38 	34 	27 	34 	59 	44 	69 	0 	

0 	31 	89 	81 	4 	35 	26 	3 	70 	94 	82 	32 	22 	37 	87 	22 	52 	45 	2 	22 	
31 	0 	23 	8 	97 	3 	71 	32 	34 	27 	8 	97 	1 	68 	1 	58 	37 	37 	36 	82 	
89 	23 	0 	34 	31 	93 	26 	63 	7 	62 	25 	85 	91 	31 	22 	33 	90 	3 	72 	92 	
81 	8 	34 	0 	63 	33 	84 	33 	4 	23 	70 	33 	28 	4 	58 	97 	88 	83 	27 	37 	
4 	97 	31 	63 	0 	26 	96 	25 	82 	24 	49 	32 	21 	80 	49 	6 	6 	84 	22 	37 	
35 	3 	93 	33 	26 	0 	96 	93 	26 	1 	26 	59 	67 	5 	27 	3 	27 	31 	3 	63 	
26 	71 	26 	84 	96 	96 	0 	35 	35 	31 	82 	88 	88 	65 	3 	62 	31 	23 	25 	82 	
3 	32 	63 	33 	25 	93 	35 	0 	1 	59 	38 	5 	93 	26 	34 	25 	6 	9 	65 	6 	
70 	34 	7 	4 	82 	26 	35 	1 	0 	5 	82 	33 	24 	37 	5 	33 	58 	66 	89 	28 	
94 	27 	62 	23 	24 	1 	31 	59 	5 	0 	22 	84 	6 	23 	25 	22 	7 	8 	59 	9 	
82 	8 	25 	70 	49 	26 	82 	38 	82 	22 	0 	26 	24 	95 	58 	8 	82 	7 	30 	27 	
32 	97 	85 	33 	32 	59 	88 	5 	33 	84 	26 	0 	74 	8 	28 	5 	25 	31 	5 	74 	
22 	1 	91 	28 	21 	67 	88 	93 	24 	6 	24 	74 	0 	87 	28 	9 	31 	32 	89 	61 	
37 	68 	31 	4 	80 	5 	65 	26 	37 	23 	95 	8 	87 	0 	1 	46 	27 	30 	28 	81 	
87 	1 	22 	58 	49 	27 	3 	34 	5 	25 	58 	28 	28 	1 	0 	97 	7 	1 	27 	26 	
22 	58 	33 	97 	6 	3 	62 	25 	33 	22 	8 	5 	9 	46 	97 	0 	36 	34 	27 	96 	
52 	37 	90 	88 	6 	27 	31 	6 	58 	7 	82 	25 	31 	27 	7 	36 	0 	52 	85 	27 	
45 	37 	3 	83 	84 	31 	23 	9 	66 	8 	7 	31 	32 	30 	1 	34 	52 	0 	2 	35 	
2 	36 	72 	27 	22 	3 	25 	65 	89 	59 	30 	5 	89 	28 	27 	27 	85 	2 	0 	89 	
22 	82 	92 	37 	37 	63 	82 	6 	28 	9 	27 	74 	61 	81 	26 	96 	27 	35 	89 	0 	


