20 
0 	64 	61 	48 	37 	28 	36 	23 	9 	87 	95 	7 	0 	7 	95 	97 	23 	24 	23 	35 	
64 	0 	43 	48 	32 	32 	32 	35 	1 	0 	84 	95 	91 	3 	0 	7 	32 	34 	23 	38 	
61 	43 	0 	48 	32 	35 	31 	37 	93 	88 	3 	84 	80 	2 	7 	0 	24 	26 	23 	22 	
48 	48 	48 	0 	32 	27 	30 	32 	87 	85 	0 	7 	91 	5 	98 	0 	24 	21 	34 	37 	
37 	32 	32 	32 	0 	65 	52 	69 	21 	24 	37 	38 	93 	7 	5 	2 	98 	9 	82 	0 	
28 	32 	35 	27 	65 	0 	59 	70 	27 	25 	26 	24 	9 	84 	3 	0 	6 	0 	91 	3 	
36 	32 	31 	30 	52 	59 	0 	67 	34 	36 	22 	27 	4 	7 	0 	86 	0 	93 	0 	84 	
23 	35 	37 	32 	69 	70 	67 	0 	23 	28 	38 	30 	6 	0 	7 	1 	96 	83 	83 	1 	
9 	1 	93 	87 	21 	27 	34 	23 	0 	56 	48 	71 	37 	32 	28 	33 	86 	98 	91 	91 	
87 	0 	88 	85 	24 	25 	36 	28 	56 	0 	69 	55 	21 	22 	36 	26 	81 	91 	0 	91 	
95 	84 	3 	0 	37 	26 	22 	38 	48 	69 	0 	57 	24 	34 	35 	32 	4 	0 	0 	84 	
7 	95 	84 	7 	38 	24 	27 	30 	71 	55 	57 	0 	28 	22 	32 	36 	0 	0 	0 	0 	
0 	91 	80 	91 	93 	9 	4 	6 	37 	21 	24 	28 	0 	54 	43 	52 	34 	34 	30 	32 	
7 	3 	2 	5 	7 	84 	7 	0 	32 	22 	34 	22 	54 	0 	62 	65 	28 	27 	31 	36 	
95 	0 	7 	98 	5 	3 	0 	7 	28 	36 	35 	32 	43 	62 	0 	66 	32 	30 	25 	31 	
97 	7 	0 	0 	2 	0 	86 	1 	33 	26 	32 	36 	52 	65 	66 	0 	23 	33 	27 	31 	
23 	32 	24 	24 	98 	6 	0 	96 	86 	81 	4 	0 	34 	28 	32 	23 	0 	61 	59 	65 	
24 	34 	26 	21 	9 	0 	93 	83 	98 	91 	0 	0 	34 	27 	30 	33 	61 	0 	64 	61 	
23 	23 	23 	34 	82 	91 	0 	83 	91 	0 	0 	0 	30 	31 	25 	27 	59 	64 	0 	47 	
35 	38 	22 	37 	0 	3 	84 	1 	91 	91 	84 	0 	32 	36 	31 	31 	65 	61 	47 	0 	

0 	32 	8 	53 	25 	89 	34 	7 	22 	1 	31 	55 	82 	7 	61 	37 	93 	88 	25 	27 	
32 	0 	1 	29 	5 	95 	62 	24 	4 	32 	64 	24 	4 	21 	35 	95 	83 	24 	82 	43 	
8 	1 	0 	85 	33 	67 	1 	22 	34 	23 	96 	94 	61 	36 	82 	31 	70 	21 	24 	82 	
53 	29 	85 	0 	22 	94 	27 	94 	36 	82 	37 	53 	8 	4 	72 	29 	6 	85 	23 	33 	
25 	5 	33 	22 	0 	28 	4 	3 	70 	8 	96 	29 	32 	93 	30 	52 	30 	3 	49 	4 	
89 	95 	67 	94 	28 	0 	1 	38 	22 	37 	82 	5 	47 	38 	88 	35 	61 	25 	21 	96 	
34 	62 	1 	27 	4 	1 	0 	32 	8 	25 	44 	25 	97 	24 	28 	1 	82 	32 	82 	58 	
7 	24 	22 	94 	3 	38 	32 	0 	1 	61 	26 	1 	26 	54 	8 	92 	33 	52 	91 	30 	
22 	4 	34 	36 	70 	22 	8 	1 	0 	5 	90 	27 	24 	4 	36 	65 	27 	4 	50 	2 	
1 	32 	23 	82 	8 	37 	25 	61 	5 	0 	23 	94 	28 	64 	1 	84 	24 	64 	92 	21 	
31 	64 	96 	37 	96 	82 	44 	26 	90 	23 	0 	31 	4 	28 	29 	6 	88 	29 	1 	66 	
55 	24 	94 	53 	29 	5 	25 	1 	27 	94 	31 	0 	84 	93 	58 	25 	9 	6 	26 	22 	
82 	4 	61 	8 	32 	47 	97 	26 	24 	28 	4 	84 	0 	28 	1 	24 	51 	29 	33 	8 	
7 	21 	36 	4 	93 	38 	24 	54 	4 	64 	28 	93 	28 	0 	7 	92 	24 	59 	91 	25 	
61 	35 	82 	72 	30 	88 	28 	8 	36 	1 	29 	58 	1 	7 	0 	31 	9 	95 	29 	34 	
37 	95 	31 	29 	52 	35 	1 	92 	65 	84 	6 	25 	24 	92 	31 	0 	32 	6 	49 	87 	
93 	83 	70 	6 	30 	61 	82 	33 	27 	24 	88 	9 	51 	24 	9 	32 	0 	38 	36 	88 	
88 	24 	21 	85 	3 	25 	32 	52 	4 	64 	29 	6 	29 	59 	95 	6 	38 	0 	90 	21 	
25 	82 	24 	23 	49 	21 	82 	91 	50 	92 	1 	26 	33 	91 	29 	49 	36 	90 	0 	6 	
27 	43 	82 	33 	4 	96 	58 	30 	2 	21 	66 	22 	8 	25 	34 	87 	88 	21 	6 	0 	


