20 
0 	47 	62 	49 	28 	37 	32 	33 	94 	0 	0 	0 	1 	95 	97 	9 	23 	28 	29 	26 	
47 	0 	51 	49 	28 	37 	23 	29 	0 	93 	95 	84 	0 	87 	91 	1 	26 	25 	23 	34 	
62 	51 	0 	64 	28 	25 	37 	38 	4 	9 	92 	0 	92 	89 	8 	3 	28 	31 	36 	29 	
49 	49 	64 	0 	27 	25 	28 	25 	86 	9 	97 	0 	0 	9 	86 	90 	23 	22 	28 	35 	
28 	28 	28 	27 	0 	55 	57 	64 	32 	22 	23 	29 	4 	4 	97 	4 	0 	0 	4 	84 	
37 	37 	25 	25 	55 	0 	67 	46 	22 	23 	24 	38 	6 	89 	9 	8 	86 	91 	0 	0 	
32 	23 	37 	28 	57 	67 	0 	63 	32 	21 	27 	31 	0 	93 	3 	84 	0 	83 	0 	95 	
33 	29 	38 	25 	64 	46 	63 	0 	27 	21 	22 	26 	0 	0 	7 	0 	85 	94 	85 	98 	
94 	0 	4 	86 	32 	22 	32 	27 	0 	60 	59 	61 	33 	28 	30 	25 	5 	96 	1 	1 	
0 	93 	9 	9 	22 	23 	21 	21 	60 	0 	62 	51 	26 	28 	24 	32 	82 	0 	91 	96 	
0 	95 	92 	97 	23 	24 	27 	22 	59 	62 	0 	61 	25 	26 	35 	29 	8 	2 	8 	80 	
0 	84 	0 	0 	29 	38 	31 	26 	61 	51 	61 	0 	37 	25 	21 	26 	0 	2 	84 	2 	
1 	0 	92 	0 	4 	6 	0 	0 	33 	26 	25 	37 	0 	49 	47 	67 	33 	25 	37 	34 	
95 	87 	89 	9 	4 	89 	93 	0 	28 	28 	26 	25 	49 	0 	57 	62 	28 	37 	37 	31 	
97 	91 	8 	86 	97 	9 	3 	7 	30 	24 	35 	21 	47 	57 	0 	47 	27 	21 	27 	23 	
9 	1 	3 	90 	4 	8 	84 	0 	25 	32 	29 	26 	67 	62 	47 	0 	34 	35 	25 	22 	
23 	26 	28 	23 	0 	86 	0 	85 	5 	82 	8 	0 	33 	28 	27 	34 	0 	64 	60 	55 	
28 	25 	31 	22 	0 	91 	83 	94 	96 	0 	2 	2 	25 	37 	21 	35 	64 	0 	73 	45 	
29 	23 	36 	28 	4 	0 	0 	85 	1 	91 	8 	84 	37 	37 	27 	25 	60 	73 	0 	63 	
26 	34 	29 	35 	84 	0 	95 	98 	1 	96 	80 	2 	34 	31 	23 	22 	55 	45 	63 	0 	

0 	27 	23 	57 	5 	80 	27 	31 	4 	36 	50 	82 	30 	38 	8 	95 	4 	33 	60 	95 	
27 	0 	97 	25 	25 	89 	76 	2 	28 	7 	24 	97 	55 	55 	4 	21 	5 	3 	27 	38 	
23 	97 	0 	36 	82 	30 	3 	71 	1 	62 	27 	37 	85 	6 	34 	89 	38 	70 	28 	89 	
57 	25 	36 	0 	7 	91 	37 	38 	2 	38 	48 	92 	35 	23 	82 	6 	91 	35 	62 	1 	
5 	25 	82 	7 	0 	28 	36 	80 	55 	90 	96 	25 	36 	27 	22 	55 	38 	8 	94 	59 	
80 	89 	30 	91 	28 	0 	9 	30 	23 	33 	83 	60 	87 	4 	68 	36 	58 	22 	7 	38 	
27 	76 	3 	37 	36 	9 	0 	98 	30 	98 	27 	90 	50 	61 	1 	37 	2 	98 	29 	31 	
31 	2 	71 	38 	80 	30 	98 	0 	89 	52 	21 	29 	4 	1 	31 	9 	34 	57 	29 	8 	
4 	28 	1 	2 	55 	23 	30 	89 	0 	88 	96 	29 	27 	28 	32 	58 	26 	91 	8 	57 	
36 	7 	62 	38 	90 	33 	98 	52 	88 	0 	37 	24 	97 	97 	33 	7 	38 	60 	24 	88 	
50 	24 	27 	48 	96 	83 	27 	21 	96 	37 	0 	85 	34 	31 	1 	83 	84 	26 	67 	7 	
82 	97 	37 	92 	25 	60 	90 	29 	29 	24 	85 	0 	4 	97 	67 	33 	70 	37 	95 	33 	
30 	55 	85 	35 	36 	87 	50 	4 	27 	97 	34 	4 	0 	72 	81 	29 	4 	9 	29 	23 	
38 	55 	6 	23 	27 	4 	61 	1 	28 	97 	31 	97 	72 	0 	6 	26 	9 	9 	26 	24 	
8 	4 	34 	82 	22 	68 	1 	31 	32 	33 	1 	67 	81 	6 	0 	34 	66 	24 	87 	28 	
95 	21 	89 	6 	55 	36 	37 	9 	58 	7 	83 	33 	29 	26 	34 	0 	21 	4 	92 	62 	
4 	5 	38 	91 	38 	58 	2 	34 	26 	38 	84 	70 	4 	9 	66 	21 	0 	21 	3 	33 	
33 	3 	70 	35 	8 	22 	98 	57 	91 	60 	26 	37 	9 	9 	24 	4 	21 	0 	37 	1 	
60 	27 	28 	62 	94 	7 	29 	29 	8 	24 	67 	95 	29 	26 	87 	92 	3 	37 	0 	2 	
95 	38 	89 	1 	59 	38 	31 	8 	57 	88 	7 	33 	23 	24 	28 	62 	33 	1 	2 	0 	


