20 
0 	54 	59 	49 	36 	32 	38 	30 	92 	93 	9 	1 	1 	0 	82 	91 	23 	25 	25 	34 	
54 	0 	66 	43 	24 	31 	32 	21 	7 	85 	89 	0 	5 	80 	91 	95 	33 	24 	21 	32 	
59 	66 	0 	50 	37 	26 	36 	22 	0 	84 	0 	0 	5 	88 	91 	0 	37 	37 	27 	22 	
49 	43 	50 	0 	31 	35 	34 	31 	2 	96 	5 	0 	0 	9 	87 	4 	22 	22 	25 	21 	
36 	24 	37 	31 	0 	65 	60 	62 	32 	36 	37 	38 	3 	94 	85 	8 	0 	87 	3 	6 	
32 	31 	26 	35 	65 	0 	61 	52 	37 	26 	27 	30 	81 	0 	0 	5 	97 	2 	8 	0 	
38 	32 	36 	34 	60 	61 	0 	75 	21 	27 	34 	37 	92 	0 	0 	7 	95 	0 	94 	9 	
30 	21 	22 	31 	62 	52 	75 	0 	23 	28 	34 	35 	95 	0 	80 	6 	82 	1 	0 	5 	
92 	7 	0 	2 	32 	37 	21 	23 	0 	57 	59 	67 	33 	38 	26 	32 	0 	85 	84 	89 	
93 	85 	84 	96 	36 	26 	27 	28 	57 	0 	63 	50 	22 	25 	38 	28 	96 	0 	0 	83 	
9 	89 	0 	5 	37 	27 	34 	34 	59 	63 	0 	66 	28 	23 	28 	37 	85 	5 	5 	6 	
1 	0 	0 	0 	38 	30 	37 	35 	67 	50 	66 	0 	27 	27 	26 	30 	95 	97 	88 	4 	
1 	5 	5 	0 	3 	81 	92 	95 	33 	22 	28 	27 	0 	48 	50 	53 	33 	25 	31 	23 	
0 	80 	88 	9 	94 	0 	0 	0 	38 	25 	23 	27 	48 	0 	54 	63 	22 	28 	35 	28 	
82 	91 	91 	87 	85 	0 	0 	80 	26 	38 	28 	26 	50 	54 	0 	50 	24 	37 	37 	38 	
91 	95 	0 	4 	8 	5 	7 	6 	32 	28 	37 	30 	53 	63 	50 	0 	34 	25 	27 	31 	
23 	33 	37 	22 	0 	97 	95 	82 	0 	96 	85 	95 	33 	22 	24 	34 	0 	45 	67 	58 	
25 	24 	37 	22 	87 	2 	0 	1 	85 	0 	5 	97 	25 	28 	37 	25 	45 	0 	57 	46 	
25 	21 	27 	25 	3 	8 	94 	0 	84 	0 	5 	88 	31 	35 	37 	27 	67 	57 	0 	54 	
34 	32 	22 	21 	6 	0 	9 	5 	89 	83 	6 	4 	23 	28 	38 	31 	58 	46 	54 	0 	

0 	37 	86 	1 	30 	71 	26 	88 	59 	26 	7 	86 	32 	31 	89 	24 	36 	83 	6 	55 	
37 	0 	84 	29 	62 	25 	86 	38 	30 	47 	23 	81 	3 	94 	9 	63 	5 	21 	9 	27 	
86 	84 	0 	23 	91 	9 	35 	35 	1 	92 	38 	54 	25 	31 	45 	8 	23 	35 	55 	90 	
1 	29 	23 	0 	22 	6 	93 	58 	3 	36 	55 	34 	98 	94 	21 	29 	87 	73 	34 	85 	
30 	62 	91 	22 	0 	22 	6 	34 	36 	54 	26 	8 	5 	4 	89 	59 	8 	29 	7 	29 	
71 	25 	9 	6 	22 	0 	30 	87 	70 	22 	7 	88 	31 	38 	3 	30 	28 	82 	86 	69 	
26 	86 	35 	93 	6 	30 	0 	2 	23 	8 	86 	29 	57 	60 	30 	92 	74 	84 	21 	31 	
88 	38 	35 	58 	34 	87 	2 	0 	2 	28 	60 	32 	7 	7 	29 	31 	4 	48 	27 	7 	
59 	30 	1 	3 	36 	70 	23 	2 	0 	23 	88 	7 	34 	26 	3 	33 	32 	6 	92 	48 	
26 	47 	92 	36 	54 	22 	8 	28 	23 	0 	27 	88 	8 	6 	90 	56 	98 	24 	3 	38 	
7 	23 	38 	55 	26 	7 	86 	60 	88 	27 	0 	33 	80 	96 	37 	25 	4 	67 	37 	5 	
86 	81 	54 	34 	8 	88 	29 	32 	7 	88 	33 	0 	36 	21 	55 	3 	31 	32 	66 	83 	
32 	3 	25 	98 	5 	31 	57 	7 	34 	8 	80 	36 	0 	51 	31 	85 	59 	5 	29 	35 	
31 	94 	31 	94 	4 	38 	60 	7 	26 	6 	96 	21 	51 	0 	28 	84 	60 	95 	30 	23 	
89 	9 	45 	21 	89 	3 	30 	29 	3 	90 	37 	55 	31 	28 	0 	4 	37 	31 	71 	8 	
24 	63 	8 	29 	59 	30 	92 	31 	33 	56 	25 	3 	85 	84 	4 	0 	87 	23 	86 	33 	
36 	5 	23 	87 	8 	28 	74 	4 	32 	98 	4 	31 	59 	60 	37 	87 	0 	8 	21 	26 	
83 	21 	35 	73 	29 	82 	84 	48 	6 	24 	67 	32 	5 	95 	31 	23 	8 	0 	29 	80 	
6 	9 	55 	34 	7 	86 	21 	27 	92 	3 	37 	66 	29 	30 	71 	86 	21 	29 	0 	82 	
55 	27 	90 	85 	29 	69 	31 	7 	48 	38 	5 	83 	35 	23 	8 	33 	26 	80 	82 	0 	


