20 
0 	55 	62 	46 	36 	30 	31 	33 	89 	89 	9 	98 	0 	1 	0 	85 	37 	35 	26 	38 	
55 	0 	63 	56 	30 	21 	29 	25 	7 	89 	9 	5 	94 	81 	5 	97 	35 	30 	28 	29 	
62 	63 	0 	62 	23 	30 	28 	26 	89 	92 	91 	9 	0 	5 	4 	98 	27 	27 	30 	28 	
46 	56 	62 	0 	32 	23 	28 	24 	97 	93 	0 	90 	80 	4 	1 	88 	34 	38 	22 	26 	
36 	30 	23 	32 	0 	58 	57 	52 	22 	36 	36 	24 	6 	7 	0 	0 	87 	82 	0 	1 	
30 	21 	30 	23 	58 	0 	64 	52 	26 	25 	35 	34 	92 	0 	0 	0 	0 	2 	8 	5 	
31 	29 	28 	28 	57 	64 	0 	61 	27 	36 	23 	34 	0 	0 	1 	93 	0 	2 	92 	98 	
33 	25 	26 	24 	52 	52 	61 	0 	35 	32 	21 	29 	0 	0 	88 	8 	6 	97 	87 	95 	
89 	7 	89 	97 	22 	26 	27 	35 	0 	61 	61 	65 	36 	28 	31 	31 	0 	0 	6 	1 	
89 	89 	92 	93 	36 	25 	36 	32 	61 	0 	62 	68 	26 	25 	24 	38 	88 	8 	88 	98 	
9 	9 	91 	0 	36 	35 	23 	21 	61 	62 	0 	59 	32 	28 	34 	24 	0 	88 	1 	98 	
98 	5 	9 	90 	24 	34 	34 	29 	65 	68 	59 	0 	24 	37 	34 	32 	7 	0 	81 	93 	
0 	94 	0 	80 	6 	92 	0 	0 	36 	26 	32 	24 	0 	60 	69 	56 	24 	27 	22 	36 	
1 	81 	5 	4 	7 	0 	0 	0 	28 	25 	28 	37 	60 	0 	58 	66 	36 	22 	36 	35 	
0 	5 	4 	1 	0 	0 	1 	88 	31 	24 	34 	34 	69 	58 	0 	55 	25 	38 	23 	32 	
85 	97 	98 	88 	0 	0 	93 	8 	31 	38 	24 	32 	56 	66 	55 	0 	28 	30 	34 	36 	
37 	35 	27 	34 	87 	0 	0 	6 	0 	88 	0 	7 	24 	36 	25 	28 	0 	64 	67 	52 	
35 	30 	27 	38 	82 	2 	2 	97 	0 	8 	88 	0 	27 	22 	38 	30 	64 	0 	73 	61 	
26 	28 	30 	22 	0 	8 	92 	87 	6 	88 	1 	81 	22 	36 	23 	34 	67 	73 	0 	64 	
38 	29 	28 	26 	1 	5 	98 	95 	1 	98 	98 	93 	36 	35 	32 	36 	52 	61 	64 	0 	

0 	61 	23 	8 	5 	24 	96 	34 	9 	25 	32 	68 	25 	89 	23 	98 	5 	56 	2 	31 	
61 	0 	30 	1 	4 	38 	85 	22 	4 	37 	31 	55 	27 	83 	35 	96 	5 	54 	9 	27 	
23 	30 	0 	24 	7 	93 	24 	92 	90 	8 	75 	35 	60 	26 	82 	29 	91 	29 	80 	50 	
8 	1 	24 	0 	31 	93 	66 	2 	26 	96 	25 	7 	27 	74 	9 	55 	30 	2 	29 	26 	
5 	4 	7 	31 	0 	24 	25 	38 	55 	22 	1 	3 	6 	27 	34 	37 	65 	5 	58 	9 	
24 	38 	93 	93 	24 	0 	95 	70 	35 	68 	83 	27 	9 	95 	60 	3 	37 	27 	26 	86 	
96 	85 	24 	66 	25 	95 	0 	88 	38 	96 	26 	89 	31 	53 	7 	66 	38 	83 	23 	21 	
34 	22 	92 	2 	38 	70 	88 	0 	26 	47 	1 	23 	3 	92 	45 	93 	32 	24 	31 	85 	
9 	4 	90 	26 	55 	35 	38 	26 	0 	36 	1 	96 	86 	26 	33 	26 	58 	9 	46 	6 	
25 	37 	8 	96 	22 	68 	96 	47 	36 	0 	89 	31 	95 	80 	42 	82 	29 	38 	25 	8 	
32 	31 	75 	25 	1 	83 	26 	1 	1 	89 	0 	30 	52 	34 	2 	36 	88 	25 	2 	48 	
68 	55 	35 	7 	3 	27 	89 	23 	96 	31 	30 	0 	33 	84 	35 	9 	2 	54 	4 	29 	
25 	27 	60 	27 	6 	9 	31 	3 	86 	95 	52 	33 	0 	37 	7 	23 	81 	24 	8 	56 	
89 	83 	26 	74 	27 	95 	53 	92 	26 	80 	34 	84 	37 	0 	92 	60 	21 	9 	36 	35 	
23 	35 	82 	9 	34 	60 	7 	45 	33 	42 	2 	35 	7 	92 	0 	92 	23 	38 	25 	2 	
98 	96 	29 	55 	37 	3 	66 	93 	26 	82 	36 	9 	23 	60 	92 	0 	26 	2 	38 	26 	
5 	5 	91 	30 	65 	37 	38 	32 	58 	29 	88 	2 	81 	21 	23 	26 	0 	80 	64 	91 	
56 	54 	29 	2 	5 	27 	83 	24 	9 	38 	25 	54 	24 	9 	38 	2 	80 	0 	84 	24 	
2 	9 	80 	29 	58 	26 	23 	31 	46 	25 	2 	4 	8 	36 	25 	38 	64 	84 	0 	90 	
31 	27 	50 	26 	9 	86 	21 	85 	6 	8 	48 	29 	56 	35 	2 	26 	91 	24 	90 	0 	


