20 
0 	61 	76 	57 	24 	25 	31 	37 	3 	1 	98 	98 	87 	8 	0 	3 	31 	27 	24 	23 	
61 	0 	59 	52 	25 	24 	24 	23 	0 	95 	97 	0 	0 	1 	3 	94 	29 	33 	28 	21 	
76 	59 	0 	56 	26 	38 	25 	26 	9 	0 	89 	4 	81 	0 	89 	0 	36 	22 	23 	25 	
57 	52 	56 	0 	26 	29 	26 	25 	88 	1 	83 	5 	0 	0 	7 	7 	29 	24 	28 	36 	
24 	25 	26 	26 	0 	68 	52 	63 	35 	28 	35 	37 	7 	84 	0 	87 	82 	0 	8 	0 	
25 	24 	38 	29 	68 	0 	49 	56 	25 	37 	22 	28 	4 	82 	8 	83 	8 	95 	0 	0 	
31 	24 	25 	26 	52 	49 	0 	48 	36 	22 	35 	29 	93 	90 	97 	6 	91 	85 	86 	0 	
37 	23 	26 	25 	63 	56 	48 	0 	33 	38 	24 	28 	0 	5 	0 	92 	5 	0 	4 	87 	
3 	0 	9 	88 	35 	25 	36 	33 	0 	59 	50 	51 	36 	31 	24 	35 	96 	83 	98 	0 	
1 	95 	0 	1 	28 	37 	22 	38 	59 	0 	49 	54 	35 	26 	24 	22 	9 	83 	92 	89 	
98 	97 	89 	83 	35 	22 	35 	24 	50 	49 	0 	59 	26 	26 	35 	26 	0 	86 	84 	4 	
98 	0 	4 	5 	37 	28 	29 	28 	51 	54 	59 	0 	38 	30 	37 	25 	6 	95 	2 	9 	
87 	0 	81 	0 	7 	4 	93 	0 	36 	35 	26 	38 	0 	50 	55 	61 	34 	26 	21 	33 	
8 	1 	0 	0 	84 	82 	90 	5 	31 	26 	26 	30 	50 	0 	62 	46 	22 	38 	24 	23 	
0 	3 	89 	7 	0 	8 	97 	0 	24 	24 	35 	37 	55 	62 	0 	62 	23 	25 	37 	21 	
3 	94 	0 	7 	87 	83 	6 	92 	35 	22 	26 	25 	61 	46 	62 	0 	29 	24 	31 	35 	
31 	29 	36 	29 	82 	8 	91 	5 	96 	9 	0 	6 	34 	22 	23 	29 	0 	54 	63 	65 	
27 	33 	22 	24 	0 	95 	85 	0 	83 	83 	86 	95 	26 	38 	25 	24 	54 	0 	51 	53 	
24 	28 	23 	28 	8 	0 	86 	4 	98 	92 	84 	2 	21 	24 	37 	31 	63 	51 	0 	63 	
23 	21 	25 	36 	0 	0 	0 	87 	0 	89 	4 	9 	33 	23 	21 	35 	65 	53 	63 	0 	

0 	23 	55 	1 	4 	7 	6 	31 	57 	36 	86 	1 	37 	7 	83 	22 	31 	22 	24 	55 	
23 	0 	37 	29 	31 	27 	88 	55 	37 	88 	82 	35 	63 	83 	5 	63 	82 	88 	4 	23 	
55 	37 	0 	98 	9 	5 	7 	28 	55 	34 	1 	85 	21 	1 	87 	21 	28 	25 	27 	60 	
1 	29 	98 	0 	65 	53 	26 	35 	96 	84 	24 	71 	32 	33 	24 	34 	86 	96 	3 	3 	
4 	31 	9 	65 	0 	61 	33 	35 	83 	4 	30 	61 	25 	34 	22 	38 	95 	8 	93 	96 	
7 	27 	5 	53 	61 	0 	21 	25 	83 	81 	32 	53 	31 	36 	33 	29 	92 	93 	81 	86 	
6 	88 	7 	26 	33 	21 	0 	2 	2 	30 	56 	35 	92 	66 	63 	7 	34 	31 	28 	7 	
31 	55 	28 	35 	35 	25 	2 	0 	38 	9 	9 	21 	55 	90 	89 	56 	7 	83 	7 	25 	
57 	37 	55 	96 	83 	83 	2 	38 	0 	26 	82 	1 	33 	85 	8 	34 	23 	37 	33 	74 	
36 	88 	34 	84 	4 	81 	30 	9 	26 	0 	23 	98 	92 	28 	25 	1 	57 	66 	59 	23 	
86 	82 	1 	24 	30 	32 	56 	9 	82 	23 	0 	27 	8 	65 	66 	4 	22 	24 	28 	8 	
1 	35 	85 	71 	61 	53 	35 	21 	1 	98 	27 	0 	35 	34 	32 	34 	80 	5 	84 	86 	
37 	63 	21 	32 	25 	31 	92 	55 	33 	92 	8 	35 	0 	9 	90 	55 	7 	80 	5 	31 	
7 	83 	1 	33 	34 	36 	66 	90 	85 	28 	65 	34 	9 	0 	54 	6 	24 	30 	21 	3 	
83 	5 	87 	24 	22 	33 	63 	89 	8 	25 	66 	32 	90 	54 	0 	89 	31 	29 	35 	4 	
22 	63 	21 	34 	38 	29 	7 	56 	34 	1 	4 	34 	55 	6 	89 	0 	4 	3 	82 	21 	
31 	82 	28 	86 	95 	92 	34 	7 	23 	57 	22 	80 	7 	24 	31 	4 	0 	44 	62 	21 	
22 	88 	25 	96 	8 	93 	31 	83 	37 	66 	24 	5 	80 	30 	29 	3 	44 	0 	73 	32 	
24 	4 	27 	3 	93 	81 	28 	7 	33 	59 	28 	84 	5 	21 	35 	82 	62 	73 	0 	30 	
55 	23 	60 	3 	96 	86 	7 	25 	74 	23 	8 	86 	31 	3 	4 	21 	21 	32 	30 	0 	


