20 
0 	63 	53 	49 	27 	27 	38 	33 	6 	96 	0 	6 	1 	0 	80 	95 	30 	38 	25 	35 	
63 	0 	49 	66 	22 	34 	24 	26 	0 	81 	85 	88 	0 	89 	6 	86 	32 	25 	35 	22 	
53 	49 	0 	57 	23 	26 	37 	38 	88 	90 	85 	9 	87 	0 	93 	0 	22 	37 	29 	37 	
49 	66 	57 	0 	26 	24 	24 	32 	8 	6 	0 	93 	0 	9 	6 	1 	23 	27 	33 	32 	
27 	22 	23 	26 	0 	63 	63 	46 	25 	21 	31 	30 	83 	96 	0 	92 	9 	96 	0 	0 	
27 	34 	26 	24 	63 	0 	61 	69 	27 	35 	34 	26 	95 	84 	94 	0 	80 	8 	0 	3 	
38 	24 	37 	24 	63 	61 	0 	59 	26 	38 	28 	31 	98 	1 	0 	87 	90 	5 	9 	3 	
33 	26 	38 	32 	46 	69 	59 	0 	26 	38 	29 	26 	6 	81 	85 	3 	0 	8 	83 	80 	
6 	0 	88 	8 	25 	27 	26 	26 	0 	52 	68 	54 	22 	30 	33 	24 	9 	0 	0 	89 	
96 	81 	90 	6 	21 	35 	38 	38 	52 	0 	61 	68 	34 	21 	34 	22 	9 	97 	0 	0 	
0 	85 	85 	0 	31 	34 	28 	29 	68 	61 	0 	61 	31 	26 	22 	28 	81 	87 	3 	2 	
6 	88 	9 	93 	30 	26 	31 	26 	54 	68 	61 	0 	28 	32 	34 	25 	0 	3 	86 	2 	
1 	0 	87 	0 	83 	95 	98 	6 	22 	34 	31 	28 	0 	54 	62 	64 	26 	22 	36 	21 	
0 	89 	0 	9 	96 	84 	1 	81 	30 	21 	26 	32 	54 	0 	57 	60 	23 	25 	21 	27 	
80 	6 	93 	6 	0 	94 	0 	85 	33 	34 	22 	34 	62 	57 	0 	47 	29 	22 	31 	34 	
95 	86 	0 	1 	92 	0 	87 	3 	24 	22 	28 	25 	64 	60 	47 	0 	23 	23 	25 	22 	
30 	32 	22 	23 	9 	80 	90 	0 	9 	9 	81 	0 	26 	23 	29 	23 	0 	59 	51 	62 	
38 	25 	37 	27 	96 	8 	5 	8 	0 	97 	87 	3 	22 	25 	22 	23 	59 	0 	64 	66 	
25 	35 	29 	33 	0 	0 	9 	83 	0 	0 	3 	86 	36 	21 	31 	25 	51 	64 	0 	52 	
35 	22 	37 	32 	0 	3 	3 	80 	89 	0 	2 	2 	21 	27 	34 	22 	62 	66 	52 	0 	

0 	21 	29 	62 	88 	38 	1 	7 	69 	95 	1 	29 	30 	61 	5 	26 	81 	22 	96 	30 	
21 	0 	84 	35 	34 	1 	80 	1 	26 	24 	83 	53 	71 	21 	38 	59 	80 	5 	23 	92 	
29 	84 	0 	22 	82 	61 	26 	24 	30 	1 	23 	5 	89 	24 	9 	86 	29 	51 	5 	60 	
62 	35 	22 	0 	96 	35 	6 	1 	63 	9 	87 	24 	27 	58 	96 	34 	7 	29 	4 	24 	
88 	34 	82 	96 	0 	1 	34 	33 	8 	45 	25 	26 	27 	1 	47 	31 	37 	98 	50 	82 	
38 	1 	61 	35 	1 	0 	35 	31 	37 	82 	22 	89 	8 	32 	4 	89 	24 	68 	7 	54 	
1 	80 	26 	6 	34 	35 	0 	53 	1 	22 	56 	92 	8 	93 	34 	85 	44 	37 	22 	23 	
7 	1 	24 	1 	33 	31 	53 	0 	94 	27 	52 	94 	9 	3 	31 	93 	53 	27 	36 	29 	
69 	26 	30 	63 	8 	37 	1 	94 	0 	81 	92 	29 	30 	47 	2 	25 	6 	37 	82 	34 	
95 	24 	1 	9 	45 	82 	22 	27 	81 	0 	29 	33 	31 	87 	47 	29 	37 	95 	66 	81 	
1 	83 	23 	87 	25 	22 	56 	52 	92 	29 	0 	9 	3 	5 	35 	85 	51 	27 	36 	22 	
29 	53 	5 	24 	26 	89 	92 	94 	29 	33 	9 	0 	60 	35 	22 	62 	6 	85 	32 	90 	
30 	71 	89 	27 	27 	8 	8 	9 	30 	31 	3 	60 	0 	26 	36 	64 	92 	7 	22 	8 	
61 	21 	24 	58 	1 	32 	93 	3 	47 	87 	5 	35 	26 	0 	96 	37 	85 	29 	5 	32 	
5 	38 	9 	96 	47 	4 	34 	31 	2 	47 	35 	22 	36 	96 	0 	29 	27 	6 	57 	4 	
26 	59 	86 	34 	31 	89 	85 	93 	25 	29 	85 	62 	64 	37 	29 	0 	8 	87 	21 	4 	
81 	80 	29 	7 	37 	24 	44 	53 	6 	37 	51 	6 	92 	85 	27 	8 	0 	23 	35 	37 	
22 	5 	51 	29 	98 	68 	37 	27 	37 	95 	27 	85 	7 	29 	6 	87 	23 	0 	6 	64 	
96 	23 	5 	4 	50 	7 	22 	36 	82 	66 	36 	32 	22 	5 	57 	21 	35 	6 	0 	96 	
30 	92 	60 	24 	82 	54 	23 	29 	34 	81 	22 	90 	8 	32 	4 	4 	37 	64 	96 	0 	


