20 
0 	61 	57 	60 	36 	29 	28 	22 	3 	80 	4 	0 	96 	3 	7 	1 	22 	34 	28 	28 	
61 	0 	56 	50 	23 	22 	29 	21 	92 	0 	90 	95 	0 	4 	0 	81 	35 	29 	31 	37 	
57 	56 	0 	64 	37 	26 	28 	38 	0 	8 	9 	5 	85 	0 	82 	88 	29 	33 	22 	24 	
60 	50 	64 	0 	33 	31 	37 	27 	1 	88 	0 	92 	97 	0 	81 	0 	31 	23 	38 	29 	
36 	23 	37 	33 	0 	65 	60 	55 	36 	25 	31 	30 	9 	2 	2 	0 	91 	3 	1 	4 	
29 	22 	26 	31 	65 	0 	67 	61 	23 	21 	34 	22 	0 	85 	1 	2 	97 	96 	98 	85 	
28 	29 	28 	37 	60 	67 	0 	64 	34 	23 	21 	22 	0 	0 	86 	96 	2 	90 	84 	0 	
22 	21 	38 	27 	55 	61 	64 	0 	34 	28 	25 	26 	0 	92 	92 	0 	80 	93 	1 	7 	
3 	92 	0 	1 	36 	23 	34 	34 	0 	67 	61 	55 	37 	33 	31 	32 	0 	2 	81 	88 	
80 	0 	8 	88 	25 	21 	23 	28 	67 	0 	64 	49 	29 	37 	28 	25 	92 	4 	0 	0 	
4 	90 	9 	0 	31 	34 	21 	25 	61 	64 	0 	47 	38 	23 	36 	38 	9 	0 	81 	86 	
0 	95 	5 	92 	30 	22 	22 	26 	55 	49 	47 	0 	35 	23 	26 	23 	84 	1 	95 	1 	
96 	0 	85 	97 	9 	0 	0 	0 	37 	29 	38 	35 	0 	73 	60 	69 	33 	30 	29 	35 	
3 	4 	0 	0 	2 	85 	0 	92 	33 	37 	23 	23 	73 	0 	67 	42 	32 	31 	38 	32 	
7 	0 	82 	81 	2 	1 	86 	92 	31 	28 	36 	26 	60 	67 	0 	54 	24 	38 	33 	23 	
1 	81 	88 	0 	0 	2 	96 	0 	32 	25 	38 	23 	69 	42 	54 	0 	33 	36 	38 	26 	
22 	35 	29 	31 	91 	97 	2 	80 	0 	92 	9 	84 	33 	32 	24 	33 	0 	55 	55 	58 	
34 	29 	33 	23 	3 	96 	90 	93 	2 	4 	0 	1 	30 	31 	38 	36 	55 	0 	58 	70 	
28 	31 	22 	38 	1 	98 	84 	1 	81 	0 	81 	95 	29 	38 	33 	38 	55 	58 	0 	51 	
28 	37 	24 	29 	4 	85 	0 	7 	88 	0 	86 	1 	35 	32 	23 	26 	58 	70 	51 	0 	

0 	59 	24 	9 	87 	4 	67 	3 	26 	25 	93 	91 	57 	35 	38 	4 	22 	38 	22 	80 	
59 	0 	33 	89 	1 	6 	68 	6 	33 	33 	6 	91 	59 	24 	23 	1 	36 	33 	22 	89 	
24 	33 	0 	21 	98 	81 	29 	83 	90 	70 	26 	8 	24 	1 	82 	31 	50 	9 	63 	28 	
9 	89 	21 	0 	30 	21 	2 	22 	92 	31 	55 	24 	7 	93 	2 	63 	27 	2 	33 	61 	
87 	1 	98 	30 	0 	74 	89 	61 	33 	3 	33 	56 	5 	23 	35 	31 	80 	36 	1 	38 	
4 	6 	81 	21 	74 	0 	90 	50 	24 	96 	26 	73 	8 	36 	30 	35 	9 	31 	3 	27 	
67 	68 	29 	2 	89 	90 	0 	84 	24 	27 	3 	80 	56 	37 	21 	1 	37 	38 	29 	81 	
3 	6 	83 	22 	61 	50 	84 	0 	36 	89 	38 	72 	92 	36 	32 	32 	97 	23 	3 	25 	
26 	33 	90 	92 	33 	24 	24 	36 	0 	95 	1 	23 	21 	52 	72 	85 	4 	67 	7 	95 	
25 	33 	70 	31 	3 	96 	27 	89 	95 	0 	33 	4 	22 	1 	95 	32 	62 	7 	62 	23 	
93 	6 	26 	55 	33 	26 	3 	38 	1 	33 	0 	35 	85 	94 	93 	69 	34 	4 	28 	71 	
91 	91 	8 	24 	56 	73 	80 	72 	23 	4 	35 	0 	2 	26 	25 	25 	9 	37 	98 	29 	
57 	59 	24 	7 	5 	8 	56 	92 	21 	22 	85 	2 	0 	34 	29 	1 	28 	21 	33 	3 	
35 	24 	1 	93 	23 	36 	37 	36 	52 	1 	94 	26 	34 	0 	72 	94 	5 	59 	97 	9 	
38 	23 	82 	2 	35 	30 	21 	32 	72 	95 	93 	25 	29 	72 	0 	4 	96 	54 	81 	86 	
4 	1 	31 	63 	31 	35 	1 	32 	85 	32 	69 	25 	1 	94 	4 	0 	29 	89 	23 	62 	
22 	36 	50 	27 	80 	9 	37 	97 	4 	62 	34 	9 	28 	5 	96 	29 	0 	6 	73 	33 	
38 	33 	9 	2 	36 	31 	38 	23 	67 	7 	4 	37 	21 	59 	54 	89 	6 	0 	97 	85 	
22 	22 	63 	33 	1 	3 	29 	3 	7 	62 	28 	98 	33 	97 	81 	23 	73 	97 	0 	26 	
80 	89 	28 	61 	38 	27 	81 	25 	95 	23 	71 	29 	3 	9 	86 	62 	33 	85 	26 	0 	


