20 
0 	59 	53 	60 	35 	29 	34 	35 	88 	0 	92 	94 	5 	98 	8 	90 	37 	32 	27 	23 	
59 	0 	55 	66 	31 	30 	33 	26 	3 	91 	0 	0 	92 	0 	9 	83 	23 	24 	23 	38 	
53 	55 	0 	55 	32 	23 	23 	30 	2 	0 	9 	0 	9 	8 	0 	5 	23 	35 	29 	37 	
60 	66 	55 	0 	26 	33 	25 	26 	81 	83 	7 	0 	81 	0 	3 	0 	33 	23 	26 	33 	
35 	31 	32 	26 	0 	68 	58 	70 	26 	22 	34 	35 	9 	83 	1 	88 	5 	94 	0 	85 	
29 	30 	23 	33 	68 	0 	47 	61 	30 	29 	28 	27 	0 	88 	0 	91 	92 	94 	84 	3 	
34 	33 	23 	25 	58 	47 	0 	52 	35 	30 	37 	23 	0 	89 	5 	88 	5 	83 	96 	84 	
35 	26 	30 	26 	70 	61 	52 	0 	29 	27 	30 	25 	1 	7 	96 	88 	98 	97 	9 	3 	
88 	3 	2 	81 	26 	30 	35 	29 	0 	54 	68 	46 	36 	38 	33 	24 	0 	0 	3 	94 	
0 	91 	0 	83 	22 	29 	30 	27 	54 	0 	54 	59 	30 	24 	37 	30 	6 	86 	0 	0 	
92 	0 	9 	7 	34 	28 	37 	30 	68 	54 	0 	61 	33 	26 	35 	30 	1 	9 	92 	94 	
94 	0 	0 	0 	35 	27 	23 	25 	46 	59 	61 	0 	24 	35 	24 	29 	0 	91 	1 	0 	
5 	92 	9 	81 	9 	0 	0 	1 	36 	30 	33 	24 	0 	54 	44 	67 	24 	33 	32 	24 	
98 	0 	8 	0 	83 	88 	89 	7 	38 	24 	26 	35 	54 	0 	61 	60 	29 	35 	25 	22 	
8 	9 	0 	3 	1 	0 	5 	96 	33 	37 	35 	24 	44 	61 	0 	58 	27 	27 	32 	31 	
90 	83 	5 	0 	88 	91 	88 	88 	24 	30 	30 	29 	67 	60 	58 	0 	23 	34 	32 	21 	
37 	23 	23 	33 	5 	92 	5 	98 	0 	6 	1 	0 	24 	29 	27 	23 	0 	51 	67 	56 	
32 	24 	35 	23 	94 	94 	83 	97 	0 	86 	9 	91 	33 	35 	27 	34 	51 	0 	67 	60 	
27 	23 	29 	26 	0 	84 	96 	9 	3 	0 	92 	1 	32 	25 	32 	32 	67 	67 	0 	62 	
23 	38 	37 	33 	85 	3 	84 	3 	94 	0 	94 	0 	24 	22 	31 	21 	56 	60 	62 	0 	

0 	1 	23 	32 	68 	38 	86 	31 	90 	28 	2 	5 	9 	26 	81 	70 	2 	33 	25 	64 	
1 	0 	91 	90 	83 	36 	57 	82 	27 	31 	34 	32 	61 	93 	31 	3 	57 	35 	33 	83 	
23 	91 	0 	70 	28 	3 	91 	48 	27 	98 	38 	32 	89 	66 	34 	33 	4 	97 	96 	35 	
32 	90 	70 	0 	35 	3 	2 	68 	22 	98 	34 	21 	3 	56 	27 	33 	9 	9 	82 	27 	
68 	83 	28 	35 	0 	24 	7 	27 	94 	28 	83 	5 	2 	23 	5 	67 	7 	38 	21 	52 	
38 	36 	3 	3 	24 	0 	36 	98 	83 	60 	80 	5 	25 	6 	1 	36 	21 	62 	63 	29 	
86 	57 	91 	2 	7 	36 	0 	93 	29 	33 	33 	24 	63 	2 	31 	87 	57 	30 	37 	7 	
31 	82 	48 	68 	27 	98 	93 	0 	33 	4 	28 	22 	93 	51 	29 	23 	6 	97 	7 	30 	
90 	27 	27 	22 	94 	83 	29 	33 	0 	3 	72 	64 	21 	30 	63 	94 	21 	9 	8 	9 	
28 	31 	98 	98 	28 	60 	33 	4 	3 	0 	9 	8 	22 	88 	97 	34 	31 	63 	65 	31 	
2 	34 	38 	34 	83 	80 	33 	28 	72 	9 	0 	48 	38 	38 	58 	94 	27 	96 	88 	90 	
5 	32 	32 	21 	5 	5 	24 	22 	64 	8 	48 	0 	27 	31 	55 	4 	35 	83 	94 	5 	
9 	61 	89 	3 	2 	25 	63 	93 	21 	22 	38 	27 	0 	85 	28 	7 	73 	30 	28 	94 	
26 	93 	66 	56 	23 	6 	2 	51 	30 	88 	38 	31 	85 	0 	23 	36 	93 	88 	8 	27 	
81 	31 	34 	27 	5 	1 	31 	29 	63 	97 	58 	55 	28 	23 	0 	5 	34 	80 	95 	7 	
70 	3 	33 	33 	67 	36 	87 	23 	94 	34 	94 	4 	7 	36 	5 	0 	2 	23 	29 	73 	
2 	57 	4 	9 	7 	21 	57 	6 	21 	31 	27 	35 	73 	93 	34 	2 	0 	25 	32 	2 	
33 	35 	97 	9 	38 	62 	30 	97 	9 	63 	96 	83 	30 	88 	80 	23 	25 	0 	71 	33 	
25 	33 	96 	82 	21 	63 	37 	7 	8 	65 	88 	94 	28 	8 	95 	29 	32 	71 	0 	24 	
64 	83 	35 	27 	52 	29 	7 	30 	9 	31 	90 	5 	94 	27 	7 	73 	2 	33 	24 	0 	


