20 
0 	67 	48 	65 	33 	32 	31 	23 	0 	80 	8 	5 	0 	1 	96 	91 	24 	24 	23 	25 	
67 	0 	59 	57 	34 	29 	23 	26 	95 	9 	7 	8 	9 	7 	0 	7 	33 	36 	27 	27 	
48 	59 	0 	57 	33 	30 	38 	27 	88 	8 	85 	82 	0 	91 	89 	84 	25 	32 	31 	38 	
65 	57 	57 	0 	23 	32 	27 	31 	1 	6 	0 	8 	96 	0 	5 	8 	24 	25 	24 	36 	
33 	34 	33 	23 	0 	73 	56 	65 	38 	31 	30 	27 	89 	0 	97 	9 	88 	5 	0 	0 	
32 	29 	30 	32 	73 	0 	68 	42 	28 	29 	31 	24 	90 	94 	0 	90 	0 	95 	5 	1 	
31 	23 	38 	27 	56 	68 	0 	67 	35 	34 	38 	23 	83 	85 	88 	0 	0 	0 	0 	92 	
23 	26 	27 	31 	65 	42 	67 	0 	30 	32 	25 	37 	84 	89 	95 	0 	0 	9 	3 	90 	
0 	95 	88 	1 	38 	28 	35 	30 	0 	59 	59 	59 	22 	36 	35 	24 	0 	85 	88 	84 	
80 	9 	8 	6 	31 	29 	34 	32 	59 	0 	64 	56 	37 	26 	25 	30 	7 	0 	7 	83 	
8 	7 	85 	0 	30 	31 	38 	25 	59 	64 	0 	58 	34 	21 	34 	31 	93 	94 	5 	0 	
5 	8 	82 	8 	27 	24 	23 	37 	59 	56 	58 	0 	28 	33 	28 	35 	80 	8 	4 	92 	
0 	9 	0 	96 	89 	90 	83 	84 	22 	37 	34 	28 	0 	54 	59 	45 	35 	29 	21 	25 	
1 	7 	91 	0 	0 	94 	85 	89 	36 	26 	21 	33 	54 	0 	50 	52 	27 	30 	36 	22 	
96 	0 	89 	5 	97 	0 	88 	95 	35 	25 	34 	28 	59 	50 	0 	45 	37 	23 	36 	31 	
91 	7 	84 	8 	9 	90 	0 	0 	24 	30 	31 	35 	45 	52 	45 	0 	23 	29 	30 	23 	
24 	33 	25 	24 	88 	0 	0 	0 	0 	7 	93 	80 	35 	27 	37 	23 	0 	60 	62 	62 	
24 	36 	32 	25 	5 	95 	0 	9 	85 	0 	94 	8 	29 	30 	23 	29 	60 	0 	50 	65 	
23 	27 	31 	24 	0 	5 	0 	3 	88 	7 	5 	4 	21 	36 	36 	30 	62 	50 	0 	74 	
25 	27 	38 	36 	0 	1 	92 	90 	84 	83 	0 	92 	25 	22 	31 	23 	62 	65 	74 	0 	

0 	91 	28 	5 	53 	93 	3 	6 	38 	93 	67 	46 	38 	25 	7 	32 	26 	29 	93 	26 	
91 	0 	83 	37 	85 	27 	53 	24 	85 	61 	86 	95 	35 	23 	28 	86 	36 	23 	53 	5 	
28 	83 	0 	23 	24 	21 	7 	35 	60 	83 	34 	23 	8 	85 	35 	58 	80 	9 	88 	46 	
5 	37 	23 	0 	94 	64 	29 	60 	33 	25 	2 	1 	2 	85 	58 	24 	5 	97 	28 	24 	
53 	85 	24 	94 	0 	5 	87 	2 	37 	94 	60 	60 	23 	29 	5 	28 	22 	29 	2 	32 	
93 	27 	21 	64 	5 	0 	26 	56 	34 	23 	91 	9 	4 	9 	46 	21 	7 	84 	25 	27 	
3 	53 	7 	29 	87 	26 	0 	27 	88 	51 	4 	94 	34 	21 	27 	3 	35 	26 	57 	6 	
6 	24 	35 	60 	2 	56 	27 	0 	33 	35 	5 	95 	87 	95 	45 	24 	4 	84 	30 	32 	
38 	85 	60 	33 	37 	34 	88 	33 	0 	2 	29 	29 	83 	96 	31 	52 	6 	84 	2 	47 	
93 	61 	83 	25 	94 	23 	51 	35 	2 	0 	89 	6 	30 	22 	26 	8 	22 	36 	52 	89 	
67 	86 	34 	2 	60 	91 	4 	5 	29 	89 	0 	68 	30 	23 	6 	32 	36 	29 	8 	35 	
46 	95 	23 	1 	60 	9 	94 	95 	29 	6 	68 	0 	29 	32 	5 	30 	33 	29 	85 	38 	
38 	35 	8 	2 	23 	4 	34 	87 	83 	30 	30 	29 	0 	60 	98 	86 	67 	53 	22 	98 	
25 	23 	85 	85 	29 	9 	21 	95 	96 	22 	23 	32 	60 	0 	1 	80 	62 	71 	25 	87 	
7 	28 	35 	58 	5 	46 	27 	45 	31 	26 	6 	5 	98 	1 	0 	23 	96 	9 	22 	29 	
32 	86 	58 	24 	28 	21 	3 	24 	52 	8 	32 	30 	86 	80 	23 	0 	7 	81 	9 	61 	
26 	36 	80 	5 	22 	7 	35 	4 	6 	22 	36 	33 	67 	62 	96 	7 	0 	57 	30 	6 	
29 	23 	9 	97 	29 	84 	26 	84 	84 	36 	29 	29 	53 	71 	9 	81 	57 	0 	30 	2 	
93 	53 	88 	28 	2 	25 	57 	30 	2 	52 	8 	85 	22 	25 	22 	9 	30 	30 	0 	6 	
26 	5 	46 	24 	32 	27 	6 	32 	47 	89 	35 	38 	98 	87 	29 	61 	6 	2 	6 	0 	


