20 
0 	66 	60 	53 	34 	23 	33 	37 	97 	2 	1 	0 	86 	0 	84 	92 	38 	29 	38 	28 	
66 	0 	52 	65 	27 	32 	36 	21 	90 	0 	5 	85 	8 	0 	98 	0 	22 	29 	29 	24 	
60 	52 	0 	60 	23 	28 	33 	27 	98 	3 	0 	7 	9 	1 	9 	0 	28 	35 	32 	23 	
53 	65 	60 	0 	34 	23 	38 	21 	89 	89 	9 	95 	1 	89 	87 	7 	33 	21 	38 	37 	
34 	27 	23 	34 	0 	46 	55 	55 	22 	28 	32 	22 	0 	89 	7 	0 	88 	1 	3 	86 	
23 	32 	28 	23 	46 	0 	71 	52 	36 	31 	24 	30 	0 	91 	0 	0 	95 	8 	5 	8 	
33 	36 	33 	38 	55 	71 	0 	73 	28 	37 	27 	24 	1 	0 	93 	86 	1 	88 	5 	7 	
37 	21 	27 	21 	55 	52 	73 	0 	25 	34 	32 	30 	98 	91 	5 	0 	0 	81 	98 	89 	
97 	90 	98 	89 	22 	36 	28 	25 	0 	61 	61 	56 	37 	33 	36 	22 	89 	0 	4 	7 	
2 	0 	3 	89 	28 	31 	37 	34 	61 	0 	75 	47 	30 	30 	28 	30 	92 	91 	91 	0 	
1 	5 	0 	9 	32 	24 	27 	32 	61 	75 	0 	63 	26 	31 	34 	33 	81 	0 	1 	86 	
0 	85 	7 	95 	22 	30 	24 	30 	56 	47 	63 	0 	27 	25 	37 	29 	88 	82 	0 	0 	
86 	8 	9 	1 	0 	0 	1 	98 	37 	30 	26 	27 	0 	60 	49 	59 	22 	38 	31 	37 	
0 	0 	1 	89 	89 	91 	0 	91 	33 	30 	31 	25 	60 	0 	63 	60 	33 	33 	23 	22 	
84 	98 	9 	87 	7 	0 	93 	5 	36 	28 	34 	37 	49 	63 	0 	58 	28 	38 	33 	35 	
92 	0 	0 	7 	0 	0 	86 	0 	22 	30 	33 	29 	59 	60 	58 	0 	23 	29 	23 	23 	
38 	22 	28 	33 	88 	95 	1 	0 	89 	92 	81 	88 	22 	33 	28 	23 	0 	74 	61 	64 	
29 	29 	35 	21 	1 	8 	88 	81 	0 	91 	0 	82 	38 	33 	38 	29 	74 	0 	53 	53 	
38 	29 	32 	38 	3 	5 	5 	98 	4 	91 	1 	0 	31 	23 	33 	23 	61 	53 	0 	53 	
28 	24 	23 	37 	86 	8 	7 	89 	7 	0 	86 	0 	37 	22 	35 	23 	64 	53 	53 	0 	

0 	31 	27 	5 	1 	6 	94 	48 	94 	36 	32 	83 	31 	9 	24 	61 	54 	31 	33 	1 	
31 	0 	9 	38 	89 	8 	33 	36 	9 	53 	52 	30 	50 	92 	97 	25 	37 	86 	92 	25 	
27 	9 	0 	6 	32 	34 	82 	28 	23 	6 	3 	7 	6 	37 	66 	25 	29 	44 	58 	90 	
5 	38 	6 	0 	30 	29 	70 	95 	38 	28 	29 	58 	29 	26 	91 	5 	6 	98 	98 	57 	
1 	89 	32 	30 	0 	54 	30 	84 	51 	86 	92 	26 	4 	47 	37 	84 	87 	34 	24 	22 	
6 	8 	34 	29 	54 	0 	34 	81 	49 	80 	92 	30 	93 	49 	25 	9 	8 	21 	33 	24 	
94 	33 	82 	70 	30 	34 	0 	8 	23 	31 	35 	53 	22 	38 	97 	95 	96 	98 	3 	56 	
48 	36 	28 	95 	84 	81 	8 	0 	89 	27 	32 	3 	30 	7 	38 	63 	56 	33 	28 	89 	
94 	9 	23 	38 	51 	49 	23 	89 	0 	5 	7 	25 	3 	58 	35 	3 	7 	31 	38 	32 	
36 	53 	6 	28 	86 	80 	31 	27 	5 	0 	55 	30 	62 	94 	1 	21 	24 	5 	2 	31 	
32 	52 	3 	29 	92 	92 	35 	32 	7 	55 	0 	38 	57 	9 	82 	38 	35 	8 	98 	36 	
83 	30 	7 	58 	26 	30 	53 	3 	25 	30 	38 	0 	35 	22 	9 	96 	81 	2 	9 	67 	
31 	50 	6 	29 	4 	93 	22 	30 	3 	62 	57 	35 	0 	4 	88 	35 	31 	98 	88 	25 	
9 	92 	37 	26 	47 	49 	38 	7 	58 	94 	9 	22 	4 	0 	34 	9 	90 	21 	23 	33 	
24 	97 	66 	91 	37 	25 	97 	38 	35 	1 	82 	9 	88 	34 	0 	30 	21 	50 	57 	9 	
61 	25 	25 	5 	84 	9 	95 	63 	3 	21 	38 	96 	35 	9 	30 	0 	55 	32 	30 	96 	
54 	37 	29 	6 	87 	8 	96 	56 	7 	24 	35 	81 	31 	90 	21 	55 	0 	21 	21 	97 	
31 	86 	44 	98 	34 	21 	98 	33 	31 	5 	8 	2 	98 	21 	50 	32 	21 	0 	56 	9 	
33 	92 	58 	98 	24 	33 	3 	28 	38 	2 	98 	9 	88 	23 	57 	30 	21 	56 	0 	8 	
1 	25 	90 	57 	22 	24 	56 	89 	32 	31 	36 	67 	25 	33 	9 	96 	97 	9 	8 	0 	


