20 
0 	60 	54 	54 	30 	31 	24 	31 	89 	7 	94 	90 	7 	0 	0 	5 	30 	38 	36 	26 	
60 	0 	67 	62 	22 	34 	29 	34 	0 	86 	0 	81 	95 	0 	0 	0 	26 	23 	21 	32 	
54 	67 	0 	56 	27 	26 	29 	28 	80 	0 	90 	90 	7 	0 	89 	88 	32 	38 	27 	25 	
54 	62 	56 	0 	27 	31 	34 	33 	0 	90 	2 	93 	82 	4 	84 	82 	23 	30 	22 	25 	
30 	22 	27 	27 	0 	68 	52 	70 	26 	31 	23 	26 	3 	82 	0 	7 	89 	6 	80 	0 	
31 	34 	26 	31 	68 	0 	57 	53 	33 	34 	36 	25 	1 	87 	0 	3 	96 	0 	90 	95 	
24 	29 	29 	34 	52 	57 	0 	58 	27 	29 	23 	35 	9 	9 	1 	8 	7 	95 	3 	82 	
31 	34 	28 	33 	70 	53 	58 	0 	32 	38 	26 	21 	84 	96 	83 	2 	2 	87 	3 	0 	
89 	0 	80 	0 	26 	33 	27 	32 	0 	46 	67 	57 	30 	29 	21 	26 	0 	95 	96 	95 	
7 	86 	0 	90 	31 	34 	29 	38 	46 	0 	50 	59 	31 	33 	30 	28 	85 	2 	1 	1 	
94 	0 	90 	2 	23 	36 	23 	26 	67 	50 	0 	54 	33 	37 	27 	22 	0 	3 	1 	0 	
90 	81 	90 	93 	26 	25 	35 	21 	57 	59 	54 	0 	21 	25 	25 	33 	3 	0 	0 	97 	
7 	95 	7 	82 	3 	1 	9 	84 	30 	31 	33 	21 	0 	59 	52 	65 	29 	28 	27 	22 	
0 	0 	0 	4 	82 	87 	9 	96 	29 	33 	37 	25 	59 	0 	73 	53 	31 	36 	23 	26 	
0 	0 	89 	84 	0 	0 	1 	83 	21 	30 	27 	25 	52 	73 	0 	70 	29 	24 	28 	28 	
5 	0 	88 	82 	7 	3 	8 	2 	26 	28 	22 	33 	65 	53 	70 	0 	25 	28 	22 	25 	
30 	26 	32 	23 	89 	96 	7 	2 	0 	85 	0 	3 	29 	31 	29 	25 	0 	58 	57 	57 	
38 	23 	38 	30 	6 	0 	95 	87 	95 	2 	3 	0 	28 	36 	24 	28 	58 	0 	63 	58 	
36 	21 	27 	22 	80 	90 	3 	3 	96 	1 	1 	0 	27 	23 	28 	22 	57 	63 	0 	58 	
26 	32 	25 	25 	0 	95 	82 	0 	95 	1 	0 	97 	22 	26 	28 	25 	57 	58 	58 	0 	

0 	2 	35 	83 	53 	85 	88 	2 	28 	89 	30 	34 	5 	24 	86 	33 	32 	60 	64 	26 	
2 	0 	9 	64 	8 	26 	37 	24 	38 	57 	30 	88 	56 	9 	36 	9 	34 	85 	9 	28 	
35 	9 	0 	8 	38 	28 	31 	30 	94 	6 	98 	65 	1 	53 	33 	52 	84 	26 	28 	96 	
83 	64 	8 	0 	92 	22 	23 	31 	38 	52 	28 	92 	68 	9 	30 	86 	31 	8 	5 	38 	
53 	8 	38 	92 	0 	88 	1 	2 	37 	2 	33 	33 	89 	35 	87 	21 	32 	74 	44 	32 	
85 	26 	28 	22 	88 	0 	57 	51 	4 	22 	3 	27 	23 	33 	70 	25 	87 	87 	89 	97 	
88 	37 	31 	23 	1 	57 	0 	45 	4 	29 	4 	28 	36 	24 	54 	28 	3 	88 	84 	8 	
2 	24 	30 	31 	2 	51 	45 	0 	8 	31 	5 	31 	24 	37 	71 	24 	93 	1 	89 	98 	
28 	38 	94 	38 	37 	4 	4 	8 	0 	30 	59 	5 	26 	5 	94 	9 	58 	35 	29 	58 	
89 	57 	6 	52 	2 	22 	29 	31 	30 	0 	25 	90 	51 	86 	21 	88 	32 	4 	1 	21 	
30 	30 	98 	28 	33 	3 	4 	5 	59 	25 	0 	98 	23 	84 	82 	80 	74 	25 	37 	62 	
34 	88 	65 	92 	33 	27 	28 	31 	5 	90 	98 	0 	8 	58 	29 	50 	8 	26 	24 	95 	
5 	56 	1 	68 	89 	23 	36 	24 	26 	51 	23 	8 	0 	87 	24 	7 	28 	85 	86 	26 	
24 	9 	53 	9 	35 	33 	24 	37 	5 	86 	84 	58 	87 	0 	21 	54 	8 	31 	36 	94 	
86 	36 	33 	30 	87 	70 	54 	71 	94 	21 	82 	29 	24 	21 	0 	27 	4 	87 	7 	7 	
33 	9 	52 	86 	21 	25 	28 	24 	9 	88 	80 	50 	7 	54 	27 	0 	8 	30 	31 	3 	
32 	34 	84 	31 	32 	87 	3 	93 	58 	32 	74 	8 	28 	8 	4 	8 	0 	27 	27 	65 	
60 	85 	26 	8 	74 	87 	88 	1 	35 	4 	25 	26 	85 	31 	87 	30 	27 	0 	70 	30 	
64 	9 	28 	5 	44 	89 	84 	89 	29 	1 	37 	24 	86 	36 	7 	31 	27 	70 	0 	32 	
26 	28 	96 	38 	32 	97 	8 	98 	58 	21 	62 	95 	26 	94 	7 	3 	65 	30 	32 	0 	


