20 
0 	68 	61 	60 	34 	22 	38 	29 	0 	1 	81 	86 	9 	94 	96 	80 	32 	21 	36 	33 	
68 	0 	70 	53 	22 	29 	34 	28 	0 	82 	88 	0 	82 	87 	96 	81 	33 	24 	37 	29 	
61 	70 	0 	49 	34 	22 	23 	24 	0 	0 	2 	97 	0 	90 	9 	0 	31 	36 	23 	32 	
60 	53 	49 	0 	38 	31 	30 	33 	81 	4 	83 	89 	90 	0 	80 	3 	24 	33 	30 	23 	
34 	22 	34 	38 	0 	49 	65 	67 	34 	27 	37 	21 	86 	2 	9 	0 	96 	0 	4 	80 	
22 	29 	22 	31 	49 	0 	55 	55 	22 	24 	36 	38 	86 	86 	5 	4 	1 	0 	88 	0 	
38 	34 	23 	30 	65 	55 	0 	63 	36 	36 	25 	35 	80 	0 	90 	0 	0 	2 	0 	2 	
29 	28 	24 	33 	67 	55 	63 	0 	27 	22 	23 	24 	83 	97 	0 	6 	97 	0 	82 	8 	
0 	0 	0 	81 	34 	22 	36 	27 	0 	66 	61 	70 	35 	32 	22 	27 	0 	5 	3 	7 	
1 	82 	0 	4 	27 	24 	36 	22 	66 	0 	60 	65 	33 	32 	23 	30 	6 	9 	3 	2 	
81 	88 	2 	83 	37 	36 	25 	23 	61 	60 	0 	55 	31 	24 	23 	37 	0 	95 	3 	84 	
86 	0 	97 	89 	21 	38 	35 	24 	70 	65 	55 	0 	29 	24 	26 	24 	2 	8 	91 	89 	
9 	82 	0 	90 	86 	86 	80 	83 	35 	33 	31 	29 	0 	62 	62 	71 	32 	34 	24 	33 	
94 	87 	90 	0 	2 	86 	0 	97 	32 	32 	24 	24 	62 	0 	46 	66 	23 	38 	38 	25 	
96 	96 	9 	80 	9 	5 	90 	0 	22 	23 	23 	26 	62 	46 	0 	49 	37 	32 	22 	23 	
80 	81 	0 	3 	0 	4 	0 	6 	27 	30 	37 	24 	71 	66 	49 	0 	23 	30 	38 	24 	
32 	33 	31 	24 	96 	1 	0 	97 	0 	6 	0 	2 	32 	23 	37 	23 	0 	64 	56 	63 	
21 	24 	36 	33 	0 	0 	2 	0 	5 	9 	95 	8 	34 	38 	32 	30 	64 	0 	67 	68 	
36 	37 	23 	30 	4 	88 	0 	82 	3 	3 	3 	91 	24 	38 	22 	38 	56 	67 	0 	51 	
33 	29 	32 	23 	80 	0 	2 	8 	7 	2 	84 	89 	33 	25 	23 	24 	63 	68 	51 	0 	

0 	2 	64 	4 	4 	87 	24 	37 	29 	95 	93 	43 	22 	61 	4 	25 	38 	1 	28 	24 	
2 	0 	2 	66 	30 	30 	5 	36 	23 	54 	31 	8 	28 	9 	53 	7 	88 	37 	98 	38 	
64 	2 	0 	9 	81 	8 	33 	32 	30 	8 	3 	58 	37 	59 	2 	28 	38 	89 	24 	28 	
4 	66 	9 	0 	37 	30 	2 	22 	28 	53 	30 	96 	29 	97 	47 	87 	97 	27 	97 	26 	
4 	30 	81 	37 	0 	73 	35 	94 	87 	26 	57 	81 	94 	4 	23 	28 	24 	66 	30 	4 	
87 	30 	8 	30 	73 	0 	29 	94 	2 	21 	68 	94 	7 	4 	30 	30 	22 	66 	30 	81 	
24 	5 	33 	2 	35 	29 	0 	9 	84 	4 	38 	22 	4 	37 	98 	62 	71 	38 	43 	3 	
37 	36 	32 	22 	94 	94 	9 	0 	46 	36 	86 	33 	69 	36 	26 	2 	8 	89 	81 	72 	
29 	23 	30 	28 	87 	2 	84 	46 	0 	33 	90 	26 	62 	27 	28 	88 	80 	1 	89 	72 	
95 	54 	8 	53 	26 	21 	4 	36 	33 	0 	36 	84 	33 	3 	42 	6 	82 	32 	6 	28 	
93 	31 	3 	30 	57 	68 	38 	86 	90 	36 	0 	92 	85 	7 	38 	21 	26 	60 	24 	89 	
43 	8 	58 	96 	81 	94 	22 	33 	26 	84 	92 	0 	33 	46 	6 	33 	26 	81 	28 	36 	
22 	28 	37 	29 	94 	7 	4 	69 	62 	33 	85 	33 	0 	34 	35 	5 	85 	9 	80 	69 	
61 	9 	59 	97 	4 	4 	37 	36 	27 	3 	7 	46 	34 	0 	6 	29 	37 	6 	37 	37 	
4 	53 	2 	47 	23 	30 	98 	26 	28 	42 	38 	6 	35 	6 	0 	4 	6 	32 	98 	37 	
25 	7 	28 	87 	28 	30 	62 	2 	88 	6 	21 	33 	5 	29 	4 	0 	54 	33 	57 	82 	
38 	88 	38 	97 	24 	22 	71 	8 	80 	82 	26 	26 	85 	37 	6 	54 	0 	30 	64 	83 	
1 	37 	89 	27 	66 	66 	38 	89 	1 	32 	60 	81 	9 	6 	32 	33 	30 	0 	35 	6 	
28 	98 	24 	97 	30 	30 	43 	81 	89 	6 	24 	28 	80 	37 	98 	57 	64 	35 	0 	83 	
24 	38 	28 	26 	4 	81 	3 	72 	72 	28 	89 	36 	69 	37 	37 	82 	83 	6 	83 	0 	


