20 
0 	66 	59 	53 	27 	31 	24 	33 	82 	7 	94 	92 	0 	84 	0 	1 	30 	25 	25 	36 	
66 	0 	59 	60 	21 	26 	31 	34 	6 	0 	1 	6 	6 	0 	97 	85 	23 	30 	25 	31 	
59 	59 	0 	65 	32 	25 	29 	21 	0 	85 	98 	0 	93 	98 	88 	0 	22 	28 	36 	29 	
53 	60 	65 	0 	24 	31 	28 	23 	5 	9 	82 	1 	5 	93 	90 	94 	36 	21 	23 	31 	
27 	21 	32 	24 	0 	69 	59 	62 	25 	36 	32 	26 	1 	89 	7 	96 	3 	2 	96 	0 	
31 	26 	25 	31 	69 	0 	61 	45 	32 	22 	28 	24 	0 	4 	87 	3 	82 	0 	7 	3 	
24 	31 	29 	28 	59 	61 	0 	58 	29 	23 	22 	38 	94 	82 	0 	0 	95 	3 	81 	6 	
33 	34 	21 	23 	62 	45 	58 	0 	24 	38 	26 	29 	7 	0 	0 	5 	0 	8 	7 	85 	
82 	6 	0 	5 	25 	32 	29 	24 	0 	51 	65 	59 	34 	36 	25 	29 	0 	0 	0 	96 	
7 	0 	85 	9 	36 	22 	23 	38 	51 	0 	65 	44 	24 	37 	29 	22 	80 	0 	86 	97 	
94 	1 	98 	82 	32 	28 	22 	26 	65 	65 	0 	64 	35 	31 	24 	28 	84 	0 	90 	97 	
92 	6 	0 	1 	26 	24 	38 	29 	59 	44 	64 	0 	30 	27 	28 	38 	85 	1 	3 	81 	
0 	6 	93 	5 	1 	0 	94 	7 	34 	24 	35 	30 	0 	69 	70 	60 	35 	36 	32 	31 	
84 	0 	98 	93 	89 	4 	82 	0 	36 	37 	31 	27 	69 	0 	47 	76 	30 	28 	28 	22 	
0 	97 	88 	90 	7 	87 	0 	0 	25 	29 	24 	28 	70 	47 	0 	57 	25 	27 	37 	29 	
1 	85 	0 	94 	96 	3 	0 	5 	29 	22 	28 	38 	60 	76 	57 	0 	36 	37 	23 	21 	
30 	23 	22 	36 	3 	82 	95 	0 	0 	80 	84 	85 	35 	30 	25 	36 	0 	56 	61 	52 	
25 	30 	28 	21 	2 	0 	3 	8 	0 	0 	0 	1 	36 	28 	27 	37 	56 	0 	61 	54 	
25 	25 	36 	23 	96 	7 	81 	7 	0 	86 	90 	3 	32 	28 	37 	23 	61 	61 	0 	58 	
36 	31 	29 	31 	0 	3 	6 	85 	96 	97 	97 	81 	31 	22 	29 	21 	52 	54 	58 	0 	

0 	85 	94 	80 	31 	22 	28 	32 	8 	57 	32 	2 	24 	57 	94 	2 	58 	38 	7 	35 	
85 	0 	29 	68 	38 	35 	93 	92 	58 	9 	87 	44 	92 	94 	30 	28 	86 	30 	31 	33 	
94 	29 	0 	30 	7 	95 	24 	34 	32 	81 	32 	37 	22 	85 	45 	50 	2 	2 	47 	91 	
80 	68 	30 	0 	33 	35 	1 	1 	71 	6 	8 	64 	1 	85 	36 	37 	95 	21 	26 	36 	
31 	38 	7 	33 	0 	50 	81 	90 	27 	27 	80 	30 	96 	38 	1 	80 	30 	66 	96 	67 	
22 	35 	95 	35 	50 	0 	95 	1 	27 	29 	95 	38 	6 	26 	4 	3 	29 	61 	1 	62 	
28 	93 	24 	1 	81 	95 	0 	61 	92 	22 	57 	93 	54 	23 	26 	28 	34 	83 	29 	8 	
32 	92 	34 	1 	90 	1 	61 	0 	3 	31 	67 	7 	55 	22 	30 	31 	22 	7 	37 	2 	
8 	58 	32 	71 	27 	27 	92 	3 	0 	9 	84 	44 	5 	9 	32 	24 	2 	32 	34 	29 	
57 	9 	81 	6 	27 	29 	22 	31 	9 	0 	37 	93 	32 	50 	93 	9 	50 	29 	94 	37 	
32 	87 	32 	8 	80 	95 	57 	67 	84 	37 	0 	6 	56 	33 	34 	27 	21 	89 	34 	3 	
2 	44 	37 	64 	30 	38 	93 	7 	44 	93 	6 	0 	9 	7 	30 	31 	86 	37 	22 	31 	
24 	92 	22 	1 	96 	6 	54 	55 	5 	32 	56 	9 	0 	25 	34 	36 	26 	9 	26 	80 	
57 	94 	85 	85 	38 	26 	23 	22 	9 	50 	33 	7 	25 	0 	5 	95 	46 	28 	84 	34 	
94 	30 	45 	36 	1 	4 	26 	30 	32 	93 	34 	30 	34 	5 	0 	56 	9 	3 	49 	96 	
2 	28 	50 	37 	80 	3 	28 	31 	24 	9 	27 	31 	36 	95 	56 	0 	88 	82 	59 	98 	
58 	86 	2 	95 	30 	29 	34 	22 	2 	50 	21 	86 	26 	46 	9 	88 	0 	24 	4 	32 	
38 	30 	2 	21 	66 	61 	83 	7 	32 	29 	89 	37 	9 	28 	3 	82 	24 	0 	2 	63 	
7 	31 	47 	26 	96 	1 	29 	37 	34 	94 	34 	22 	26 	84 	49 	59 	4 	2 	0 	7 	
35 	33 	91 	36 	67 	62 	8 	2 	29 	37 	3 	31 	80 	34 	96 	98 	32 	63 	7 	0 	


