20 
0 	64 	58 	63 	36 	37 	31 	25 	98 	0 	86 	80 	0 	88 	88 	1 	35 	34 	28 	33 	
64 	0 	60 	52 	21 	23 	33 	31 	96 	0 	84 	0 	84 	8 	0 	91 	29 	34 	33 	31 	
58 	60 	0 	43 	38 	31 	25 	28 	86 	0 	85 	0 	0 	0 	3 	0 	30 	36 	32 	26 	
63 	52 	43 	0 	27 	26 	26 	31 	0 	83 	88 	96 	4 	0 	96 	87 	35 	21 	38 	23 	
36 	21 	38 	27 	0 	54 	65 	50 	31 	36 	36 	26 	2 	2 	93 	8 	95 	5 	5 	5 	
37 	23 	31 	26 	54 	0 	54 	44 	31 	34 	22 	22 	93 	1 	0 	82 	0 	85 	0 	82 	
31 	33 	25 	26 	65 	54 	0 	60 	29 	21 	36 	35 	9 	3 	1 	98 	97 	95 	9 	81 	
25 	31 	28 	31 	50 	44 	60 	0 	23 	32 	24 	29 	97 	94 	97 	9 	4 	0 	0 	7 	
98 	96 	86 	0 	31 	31 	29 	23 	0 	67 	61 	66 	25 	22 	33 	34 	0 	0 	89 	4 	
0 	0 	0 	83 	36 	34 	21 	32 	67 	0 	56 	46 	33 	21 	38 	31 	96 	92 	4 	81 	
86 	84 	85 	88 	36 	22 	36 	24 	61 	56 	0 	61 	36 	29 	23 	21 	9 	85 	1 	3 	
80 	0 	0 	96 	26 	22 	35 	29 	66 	46 	61 	0 	32 	35 	27 	38 	5 	9 	0 	7 	
0 	84 	0 	4 	2 	93 	9 	97 	25 	33 	36 	32 	0 	58 	57 	60 	30 	23 	29 	33 	
88 	8 	0 	0 	2 	1 	3 	94 	22 	21 	29 	35 	58 	0 	68 	50 	29 	22 	27 	36 	
88 	0 	3 	96 	93 	0 	1 	97 	33 	38 	23 	27 	57 	68 	0 	50 	22 	27 	21 	27 	
1 	91 	0 	87 	8 	82 	98 	9 	34 	31 	21 	38 	60 	50 	50 	0 	30 	35 	27 	23 	
35 	29 	30 	35 	95 	0 	97 	4 	0 	96 	9 	5 	30 	29 	22 	30 	0 	69 	56 	64 	
34 	34 	36 	21 	5 	85 	95 	0 	0 	92 	85 	9 	23 	22 	27 	35 	69 	0 	64 	63 	
28 	33 	32 	38 	5 	0 	9 	0 	89 	4 	1 	0 	29 	27 	21 	27 	56 	64 	0 	67 	
33 	31 	26 	23 	5 	82 	81 	7 	4 	81 	3 	7 	33 	36 	27 	23 	64 	63 	67 	0 	

0 	6 	5 	52 	22 	25 	27 	28 	92 	90 	3 	36 	5 	92 	61 	29 	60 	38 	27 	92 	
6 	0 	28 	7 	32 	4 	34 	93 	33 	58 	57 	35 	27 	25 	8 	5 	1 	24 	90 	57 	
5 	28 	0 	92 	6 	33 	5 	24 	62 	26 	33 	91 	54 	47 	84 	35 	3 	4 	34 	30 	
52 	7 	92 	0 	22 	35 	37 	21 	91 	3 	2 	25 	81 	85 	54 	26 	55 	30 	28 	2 	
22 	32 	6 	22 	0 	96 	68 	94 	91 	24 	38 	52 	80 	83 	38 	3 	21 	53 	6 	27 	
25 	4 	33 	35 	96 	0 	5 	61 	38 	80 	5 	3 	28 	36 	28 	52 	25 	97 	67 	96 	
27 	34 	5 	37 	68 	5 	0 	5 	89 	35 	25 	57 	86 	6 	24 	4 	38 	67 	5 	35 	
28 	93 	24 	21 	94 	61 	5 	0 	38 	93 	93 	5 	22 	26 	28 	60 	21 	95 	47 	87 	
92 	33 	62 	91 	91 	38 	89 	38 	0 	35 	37 	4 	55 	73 	84 	32 	7 	84 	25 	27 	
90 	58 	26 	3 	24 	80 	35 	93 	35 	0 	54 	28 	29 	34 	88 	92 	87 	28 	5 	57 	
3 	57 	33 	2 	38 	5 	25 	93 	37 	54 	0 	25 	22 	23 	88 	85 	7 	30 	97 	58 	
36 	35 	91 	25 	52 	3 	57 	5 	4 	28 	25 	0 	85 	91 	23 	93 	28 	67 	1 	27 	
5 	27 	54 	81 	80 	28 	86 	22 	55 	29 	22 	85 	0 	51 	84 	32 	6 	6 	24 	32 	
92 	25 	47 	85 	83 	36 	6 	26 	73 	34 	23 	91 	51 	0 	3 	28 	2 	2 	32 	29 	
61 	8 	84 	54 	38 	28 	24 	28 	84 	88 	88 	23 	84 	3 	0 	36 	60 	21 	22 	3 	
29 	5 	35 	26 	3 	52 	4 	60 	32 	92 	85 	93 	32 	28 	36 	0 	21 	5 	59 	2 	
60 	1 	3 	55 	21 	25 	38 	21 	7 	87 	7 	28 	6 	2 	60 	21 	0 	25 	24 	89 	
38 	24 	4 	30 	53 	97 	67 	95 	84 	28 	30 	67 	6 	2 	21 	5 	25 	0 	98 	24 	
27 	90 	34 	28 	6 	67 	5 	47 	25 	5 	97 	1 	24 	32 	22 	59 	24 	98 	0 	4 	
92 	57 	30 	2 	27 	96 	35 	87 	27 	57 	58 	27 	32 	29 	3 	2 	89 	24 	4 	0 	


