20 
0 	57 	58 	64 	38 	24 	29 	33 	0 	91 	0 	0 	81 	4 	1 	89 	25 	21 	33 	30 	
57 	0 	70 	63 	22 	35 	32 	28 	87 	0 	9 	1 	91 	3 	0 	82 	32 	34 	27 	21 	
58 	70 	0 	63 	26 	33 	35 	37 	87 	9 	6 	93 	4 	81 	2 	5 	36 	29 	31 	23 	
64 	63 	63 	0 	25 	37 	23 	24 	87 	9 	89 	87 	9 	94 	0 	84 	38 	34 	22 	27 	
38 	22 	26 	25 	0 	56 	51 	59 	37 	28 	33 	21 	2 	2 	0 	91 	81 	5 	2 	0 	
24 	35 	33 	37 	56 	0 	62 	62 	22 	30 	35 	33 	84 	0 	93 	95 	1 	9 	0 	85 	
29 	32 	35 	23 	51 	62 	0 	51 	33 	28 	35 	29 	0 	86 	0 	2 	0 	5 	82 	0 	
33 	28 	37 	24 	59 	62 	51 	0 	24 	22 	21 	24 	82 	94 	0 	9 	96 	0 	95 	86 	
0 	87 	87 	87 	37 	22 	33 	24 	0 	63 	69 	47 	28 	31 	37 	30 	0 	5 	5 	0 	
91 	0 	9 	9 	28 	30 	28 	22 	63 	0 	56 	66 	29 	37 	31 	22 	83 	0 	7 	3 	
0 	9 	6 	89 	33 	35 	35 	21 	69 	56 	0 	60 	21 	32 	27 	36 	98 	85 	89 	1 	
0 	1 	93 	87 	21 	33 	29 	24 	47 	66 	60 	0 	28 	36 	27 	30 	96 	0 	95 	81 	
81 	91 	4 	9 	2 	84 	0 	82 	28 	29 	21 	28 	0 	64 	58 	66 	31 	29 	32 	30 	
4 	3 	81 	94 	2 	0 	86 	94 	31 	37 	32 	36 	64 	0 	48 	62 	36 	22 	36 	38 	
1 	0 	2 	0 	0 	93 	0 	0 	37 	31 	27 	27 	58 	48 	0 	53 	30 	33 	28 	28 	
89 	82 	5 	84 	91 	95 	2 	9 	30 	22 	36 	30 	66 	62 	53 	0 	28 	30 	23 	23 	
25 	32 	36 	38 	81 	1 	0 	96 	0 	83 	98 	96 	31 	36 	30 	28 	0 	65 	57 	61 	
21 	34 	29 	34 	5 	9 	5 	0 	5 	0 	85 	0 	29 	22 	33 	30 	65 	0 	66 	47 	
33 	27 	31 	22 	2 	0 	82 	95 	5 	7 	89 	95 	32 	36 	28 	23 	57 	66 	0 	62 	
30 	21 	23 	27 	0 	85 	0 	86 	0 	3 	1 	81 	30 	38 	28 	23 	61 	47 	62 	0 	

0 	3 	35 	34 	91 	3 	34 	98 	52 	84 	7 	28 	98 	26 	27 	58 	98 	25 	35 	55 	
3 	0 	80 	92 	26 	36 	6 	69 	98 	34 	37 	23 	53 	22 	84 	9 	67 	22 	25 	9 	
35 	80 	0 	58 	22 	30 	62 	3 	26 	25 	34 	1 	1 	96 	56 	24 	81 	6 	86 	26 	
34 	92 	58 	0 	35 	32 	47 	5 	27 	26 	27 	92 	91 	8 	67 	38 	81 	82 	82 	38 	
91 	26 	22 	35 	0 	68 	25 	25 	97 	58 	58 	93 	24 	2 	37 	89 	25 	94 	97 	97 	
3 	36 	30 	32 	68 	0 	26 	36 	6 	46 	56 	8 	32 	1 	38 	84 	24 	86 	2 	5 	
34 	6 	62 	47 	25 	26 	0 	1 	28 	24 	21 	1 	1 	90 	62 	24 	92 	94 	7 	35 	
98 	69 	3 	5 	25 	36 	1 	0 	9 	25 	35 	32 	53 	26 	90 	81 	72 	22 	36 	3 	
52 	98 	26 	27 	97 	6 	28 	9 	0 	86 	3 	29 	91 	26 	25 	61 	4 	25 	38 	72 	
84 	34 	25 	26 	58 	46 	24 	25 	86 	0 	65 	2 	27 	96 	23 	7 	21 	4 	87 	2 	
7 	37 	34 	27 	58 	56 	21 	35 	3 	65 	0 	6 	34 	5 	30 	84 	23 	95 	87 	8 	
28 	23 	1 	92 	93 	8 	1 	32 	29 	2 	6 	0 	28 	55 	4 	29 	38 	64 	56 	36 	
98 	53 	1 	91 	24 	32 	1 	53 	91 	27 	34 	28 	0 	34 	7 	2 	63 	22 	38 	4 	
26 	22 	96 	8 	2 	1 	90 	26 	26 	96 	5 	55 	34 	0 	5 	34 	23 	70 	62 	31 	
27 	84 	56 	67 	37 	38 	62 	90 	25 	23 	30 	4 	7 	5 	0 	28 	92 	93 	96 	28 	
58 	9 	24 	38 	89 	84 	24 	81 	61 	7 	84 	29 	2 	34 	28 	0 	4 	27 	24 	48 	
98 	67 	81 	81 	25 	24 	92 	72 	4 	21 	23 	38 	63 	23 	92 	4 	0 	34 	35 	4 	
25 	22 	6 	82 	94 	86 	94 	22 	25 	4 	95 	64 	22 	70 	93 	27 	34 	0 	51 	27 	
35 	25 	86 	82 	97 	2 	7 	36 	38 	87 	87 	56 	38 	62 	96 	24 	35 	51 	0 	29 	
55 	9 	26 	38 	97 	5 	35 	3 	72 	2 	8 	36 	4 	31 	28 	48 	4 	27 	29 	0 	


