20 
0 	65 	67 	75 	37 	27 	25 	30 	0 	3 	91 	93 	0 	86 	5 	5 	27 	22 	36 	34 	
65 	0 	63 	58 	22 	35 	35 	25 	84 	6 	4 	7 	95 	91 	80 	0 	24 	25 	29 	36 	
67 	63 	0 	65 	37 	31 	34 	23 	88 	94 	0 	0 	81 	82 	2 	96 	31 	26 	26 	29 	
75 	58 	65 	0 	29 	30 	28 	27 	94 	0 	97 	8 	0 	8 	90 	9 	25 	26 	32 	30 	
37 	22 	37 	29 	0 	62 	56 	55 	21 	36 	31 	37 	89 	86 	4 	5 	85 	92 	0 	9 	
27 	35 	31 	30 	62 	0 	70 	56 	26 	35 	32 	33 	92 	95 	0 	91 	6 	80 	9 	0 	
25 	35 	34 	28 	56 	70 	0 	56 	37 	28 	27 	33 	80 	0 	3 	1 	81 	0 	7 	7 	
30 	25 	23 	27 	55 	56 	56 	0 	28 	26 	24 	37 	0 	0 	0 	0 	6 	84 	0 	4 	
0 	84 	88 	94 	21 	26 	37 	28 	0 	49 	57 	74 	32 	32 	28 	24 	83 	5 	87 	0 	
3 	6 	94 	0 	36 	35 	28 	26 	49 	0 	57 	63 	28 	35 	27 	30 	81 	87 	4 	88 	
91 	4 	0 	97 	31 	32 	27 	24 	57 	57 	0 	56 	29 	31 	22 	30 	9 	88 	98 	8 	
93 	7 	0 	8 	37 	33 	33 	37 	74 	63 	56 	0 	28 	38 	38 	37 	96 	9 	0 	0 	
0 	95 	81 	0 	89 	92 	80 	0 	32 	28 	29 	28 	0 	67 	50 	51 	24 	30 	27 	27 	
86 	91 	82 	8 	86 	95 	0 	0 	32 	35 	31 	38 	67 	0 	63 	65 	31 	35 	33 	29 	
5 	80 	2 	90 	4 	0 	3 	0 	28 	27 	22 	38 	50 	63 	0 	55 	34 	34 	26 	27 	
5 	0 	96 	9 	5 	91 	1 	0 	24 	30 	30 	37 	51 	65 	55 	0 	32 	29 	30 	30 	
27 	24 	31 	25 	85 	6 	81 	6 	83 	81 	9 	96 	24 	31 	34 	32 	0 	53 	60 	56 	
22 	25 	26 	26 	92 	80 	0 	84 	5 	87 	88 	9 	30 	35 	34 	29 	53 	0 	46 	55 	
36 	29 	26 	32 	0 	9 	7 	0 	87 	4 	98 	0 	27 	33 	26 	30 	60 	46 	0 	54 	
34 	36 	29 	30 	9 	0 	7 	4 	0 	88 	8 	0 	27 	29 	27 	30 	56 	55 	54 	0 	

0 	58 	84 	88 	30 	96 	60 	23 	32 	2 	32 	33 	57 	28 	87 	4 	33 	33 	83 	9 	
58 	0 	6 	88 	32 	4 	57 	37 	27 	7 	36 	24 	50 	28 	90 	2 	22 	35 	6 	80 	
84 	6 	0 	30 	35 	64 	98 	3 	29 	54 	21 	86 	84 	5 	35 	24 	29 	98 	33 	55 	
88 	88 	30 	0 	6 	28 	88 	38 	88 	32 	82 	36 	88 	38 	58 	67 	84 	24 	53 	27 	
30 	32 	35 	6 	0 	25 	26 	8 	74 	33 	48 	6 	27 	5 	89 	8 	57 	83 	4 	38 	
96 	4 	64 	28 	25 	0 	2 	82 	22 	53 	32 	83 	8 	85 	26 	26 	35 	6 	29 	58 	
60 	57 	98 	88 	26 	2 	0 	26 	26 	7 	34 	32 	54 	22 	8 	3 	26 	36 	5 	93 	
23 	37 	3 	38 	8 	82 	26 	0 	87 	95 	1 	60 	23 	57 	31 	27 	87 	59 	33 	80 	
32 	27 	29 	88 	74 	22 	26 	87 	0 	27 	67 	84 	33 	1 	80 	8 	63 	6 	93 	32 	
2 	7 	54 	32 	33 	53 	7 	95 	27 	0 	36 	2 	87 	95 	26 	24 	21 	5 	33 	70 	
32 	36 	21 	82 	48 	32 	34 	1 	67 	36 	0 	7 	27 	8 	7 	83 	63 	7 	6 	25 	
33 	24 	86 	36 	6 	83 	32 	60 	84 	2 	7 	0 	32 	64 	31 	21 	5 	49 	27 	94 	
57 	50 	84 	88 	27 	8 	54 	23 	33 	87 	27 	32 	0 	31 	86 	92 	36 	36 	85 	5 	
28 	28 	5 	38 	5 	85 	22 	57 	1 	95 	8 	64 	31 	0 	27 	27 	9 	53 	26 	1 	
87 	90 	35 	58 	89 	26 	8 	31 	80 	26 	7 	31 	86 	27 	0 	61 	80 	21 	56 	26 	
4 	2 	24 	67 	8 	26 	3 	27 	8 	24 	83 	21 	92 	27 	61 	0 	90 	28 	53 	31 	
33 	22 	29 	84 	57 	35 	26 	87 	63 	21 	63 	5 	36 	9 	80 	90 	0 	88 	8 	29 	
33 	35 	98 	24 	83 	6 	36 	59 	6 	5 	7 	49 	36 	53 	21 	28 	88 	0 	23 	2 	
83 	6 	33 	53 	4 	29 	5 	33 	93 	33 	6 	27 	85 	26 	56 	53 	8 	23 	0 	24 	
9 	80 	55 	27 	38 	58 	93 	80 	32 	70 	25 	94 	5 	1 	26 	31 	29 	2 	24 	0 	


