20 
0 	48 	57 	53 	35 	24 	27 	25 	90 	2 	92 	92 	0 	9 	5 	8 	35 	35 	25 	23 	
48 	0 	52 	61 	28 	32 	38 	23 	3 	86 	7 	8 	84 	86 	0 	0 	35 	34 	21 	32 	
57 	52 	0 	61 	34 	31 	23 	22 	8 	3 	0 	3 	0 	87 	6 	86 	26 	31 	28 	34 	
53 	61 	61 	0 	34 	28 	25 	34 	94 	3 	2 	80 	83 	0 	83 	89 	25 	23 	36 	26 	
35 	28 	34 	34 	0 	58 	66 	65 	26 	37 	23 	24 	0 	3 	82 	1 	86 	84 	95 	9 	
24 	32 	31 	28 	58 	0 	66 	54 	24 	32 	26 	36 	88 	0 	4 	0 	93 	4 	0 	6 	
27 	38 	23 	25 	66 	66 	0 	56 	28 	22 	23 	25 	88 	90 	93 	0 	0 	2 	0 	0 	
25 	23 	22 	34 	65 	54 	56 	0 	31 	27 	34 	24 	92 	9 	98 	85 	95 	7 	0 	96 	
90 	3 	8 	94 	26 	24 	28 	31 	0 	54 	66 	66 	33 	32 	25 	35 	2 	95 	5 	6 	
2 	86 	3 	3 	37 	32 	22 	27 	54 	0 	61 	44 	34 	23 	24 	35 	0 	0 	86 	91 	
92 	7 	0 	2 	23 	26 	23 	34 	66 	61 	0 	58 	21 	24 	27 	34 	0 	80 	1 	80 	
92 	8 	3 	80 	24 	36 	25 	24 	66 	44 	58 	0 	35 	24 	31 	27 	95 	0 	0 	98 	
0 	84 	0 	83 	0 	88 	88 	92 	33 	34 	21 	35 	0 	65 	54 	76 	24 	34 	31 	29 	
9 	86 	87 	0 	3 	0 	90 	9 	32 	23 	24 	24 	65 	0 	56 	65 	24 	33 	36 	23 	
5 	0 	6 	83 	82 	4 	93 	98 	25 	24 	27 	31 	54 	56 	0 	58 	27 	28 	32 	35 	
8 	0 	86 	89 	1 	0 	0 	85 	35 	35 	34 	27 	76 	65 	58 	0 	30 	25 	25 	36 	
35 	35 	26 	25 	86 	93 	0 	95 	2 	0 	0 	95 	24 	24 	27 	30 	0 	69 	60 	61 	
35 	34 	31 	23 	84 	4 	2 	7 	95 	0 	80 	0 	34 	33 	28 	25 	69 	0 	60 	45 	
25 	21 	28 	36 	95 	0 	0 	0 	5 	86 	1 	0 	31 	36 	32 	25 	60 	60 	0 	55 	
23 	32 	34 	26 	9 	6 	0 	96 	6 	91 	80 	98 	29 	23 	35 	36 	61 	45 	55 	0 	

0 	32 	88 	32 	45 	32 	6 	92 	5 	1 	30 	35 	56 	28 	23 	80 	62 	92 	84 	36 	
32 	0 	28 	48 	21 	4 	97 	88 	22 	9 	97 	4 	35 	82 	50 	23 	26 	87 	22 	48 	
88 	28 	0 	28 	93 	3 	28 	24 	49 	31 	4 	94 	94 	2 	24 	59 	94 	23 	55 	28 	
32 	48 	28 	0 	33 	8 	3 	89 	38 	4 	98 	9 	26 	84 	53 	23 	28 	3 	26 	60 	
45 	21 	93 	33 	0 	21 	6 	3 	8 	81 	21 	35 	63 	35 	26 	1 	55 	1 	81 	23 	
32 	4 	3 	8 	21 	0 	30 	31 	86 	26 	62 	46 	38 	55 	5 	8 	22 	38 	95 	96 	
6 	97 	28 	3 	6 	30 	0 	63 	25 	59 	24 	23 	89 	21 	80 	23 	92 	64 	25 	89 	
92 	88 	24 	89 	3 	31 	63 	0 	34 	56 	36 	36 	4 	22 	5 	37 	92 	56 	37 	87 	
5 	22 	49 	38 	8 	86 	25 	34 	0 	29 	96 	90 	2 	6 	22 	52 	4 	26 	59 	30 	
1 	9 	31 	4 	81 	26 	59 	56 	29 	0 	27 	33 	84 	30 	88 	23 	88 	67 	22 	2 	
30 	97 	4 	98 	21 	62 	24 	36 	96 	27 	0 	63 	25 	72 	5 	3 	28 	37 	4 	6 	
35 	4 	94 	9 	35 	46 	23 	36 	90 	33 	63 	0 	35 	61 	97 	5 	36 	31 	95 	4 	
56 	35 	94 	26 	63 	38 	89 	4 	2 	84 	25 	35 	0 	27 	35 	93 	71 	91 	94 	36 	
28 	82 	2 	84 	35 	55 	21 	22 	6 	30 	72 	61 	27 	0 	98 	1 	23 	36 	85 	5 	
23 	50 	24 	53 	26 	5 	80 	5 	22 	88 	5 	97 	35 	98 	0 	25 	35 	9 	33 	50 	
80 	23 	59 	23 	1 	8 	23 	37 	52 	23 	3 	5 	93 	1 	25 	0 	1 	25 	74 	28 	
62 	26 	94 	28 	55 	22 	92 	92 	4 	88 	28 	36 	71 	23 	35 	1 	0 	1 	3 	22 	
92 	87 	23 	3 	1 	38 	64 	56 	26 	67 	37 	31 	91 	36 	9 	25 	1 	0 	24 	7 	
84 	22 	55 	26 	81 	95 	25 	37 	59 	22 	4 	95 	94 	85 	33 	74 	3 	24 	0 	31 	
36 	48 	28 	60 	23 	96 	89 	87 	30 	2 	6 	4 	36 	5 	50 	28 	22 	7 	31 	0 	


