20 
0 	54 	47 	57 	26 	22 	32 	33 	0 	0 	5 	5 	84 	9 	4 	0 	25 	33 	30 	31 	
54 	0 	67 	70 	22 	26 	26 	21 	95 	94 	6 	8 	81 	0 	5 	0 	36 	24 	34 	38 	
47 	67 	0 	71 	31 	33 	38 	21 	87 	6 	6 	1 	95 	85 	83 	84 	21 	32 	29 	21 	
57 	70 	71 	0 	25 	34 	29 	34 	95 	0 	2 	90 	0 	91 	0 	0 	32 	32 	23 	36 	
26 	22 	31 	25 	0 	51 	67 	50 	32 	23 	36 	29 	0 	5 	90 	3 	0 	90 	0 	0 	
22 	26 	33 	34 	51 	0 	56 	74 	22 	22 	31 	22 	93 	2 	0 	83 	3 	96 	97 	7 	
32 	26 	38 	29 	67 	56 	0 	54 	27 	32 	37 	22 	0 	4 	87 	0 	4 	8 	88 	3 	
33 	21 	21 	34 	50 	74 	54 	0 	22 	24 	32 	31 	87 	0 	90 	91 	84 	88 	90 	2 	
0 	95 	87 	95 	32 	22 	27 	22 	0 	55 	48 	68 	27 	23 	27 	36 	85 	91 	8 	80 	
0 	94 	6 	0 	23 	22 	32 	24 	55 	0 	58 	60 	34 	33 	27 	27 	0 	92 	90 	4 	
5 	6 	6 	2 	36 	31 	37 	32 	48 	58 	0 	53 	28 	30 	26 	22 	4 	1 	95 	91 	
5 	8 	1 	90 	29 	22 	22 	31 	68 	60 	53 	0 	28 	31 	30 	29 	0 	6 	84 	0 	
84 	81 	95 	0 	0 	93 	0 	87 	27 	34 	28 	28 	0 	60 	57 	57 	27 	22 	38 	29 	
9 	0 	85 	91 	5 	2 	4 	0 	23 	33 	30 	31 	60 	0 	72 	58 	38 	33 	38 	22 	
4 	5 	83 	0 	90 	0 	87 	90 	27 	27 	26 	30 	57 	72 	0 	53 	25 	25 	35 	29 	
0 	0 	84 	0 	3 	83 	0 	91 	36 	27 	22 	29 	57 	58 	53 	0 	38 	37 	22 	31 	
25 	36 	21 	32 	0 	3 	4 	84 	85 	0 	4 	0 	27 	38 	25 	38 	0 	64 	47 	54 	
33 	24 	32 	32 	90 	96 	8 	88 	91 	92 	1 	6 	22 	33 	25 	37 	64 	0 	62 	64 	
30 	34 	29 	23 	0 	97 	88 	90 	8 	90 	95 	84 	38 	38 	35 	22 	47 	62 	0 	59 	
31 	38 	21 	36 	0 	7 	3 	2 	80 	4 	91 	0 	29 	22 	29 	31 	54 	64 	59 	0 	

0 	36 	91 	7 	3 	31 	95 	31 	6 	30 	71 	37 	8 	30 	31 	47 	2 	65 	93 	28 	
36 	0 	8 	21 	1 	4 	21 	87 	5 	59 	37 	9 	30 	3 	57 	37 	26 	27 	5 	42 	
91 	8 	0 	38 	47 	27 	26 	26 	47 	84 	6 	32 	25 	23 	85 	91 	35 	85 	58 	6 	
7 	21 	38 	0 	35 	98 	66 	82 	28 	35 	85 	82 	62 	97 	25 	96 	59 	8 	33 	32 	
3 	1 	47 	35 	0 	38 	33 	37 	56 	85 	91 	33 	21 	31 	9 	7 	22 	86 	53 	1 	
31 	4 	27 	98 	38 	0 	2 	66 	28 	7 	24 	60 	2 	60 	8 	21 	6 	27 	31 	8 	
95 	21 	26 	66 	33 	2 	0 	86 	37 	21 	94 	5 	71 	95 	37 	93 	70 	4 	38 	23 	
31 	87 	26 	82 	37 	66 	86 	0 	21 	83 	30 	66 	81 	55 	4 	27 	81 	37 	23 	2 	
6 	5 	47 	28 	56 	28 	37 	21 	0 	7 	5 	21 	21 	38 	86 	4 	22 	91 	65 	5 	
30 	59 	84 	35 	85 	7 	21 	83 	7 	0 	38 	88 	38 	89 	61 	35 	30 	28 	93 	55 	
71 	37 	6 	85 	91 	24 	94 	30 	5 	38 	0 	21 	82 	35 	27 	52 	7 	70 	5 	32 	
37 	9 	32 	82 	33 	60 	5 	66 	21 	88 	21 	0 	9 	68 	88 	30 	88 	32 	26 	7 	
8 	30 	25 	62 	21 	2 	71 	81 	21 	38 	82 	9 	0 	3 	22 	95 	50 	95 	21 	37 	
30 	3 	23 	97 	31 	60 	95 	55 	38 	89 	35 	68 	3 	0 	83 	30 	81 	22 	28 	4 	
31 	57 	85 	25 	9 	8 	37 	4 	86 	61 	27 	88 	22 	83 	0 	23 	29 	23 	92 	55 	
47 	37 	91 	96 	7 	21 	93 	27 	4 	35 	52 	30 	95 	30 	23 	0 	7 	60 	86 	32 	
2 	26 	35 	59 	22 	6 	70 	81 	22 	30 	7 	88 	50 	81 	29 	7 	0 	7 	36 	22 	
65 	27 	85 	8 	86 	27 	4 	37 	91 	28 	70 	32 	95 	22 	23 	60 	7 	0 	81 	29 	
93 	5 	58 	33 	53 	31 	38 	23 	65 	93 	5 	26 	21 	28 	92 	86 	36 	81 	0 	93 	
28 	42 	6 	32 	1 	8 	23 	2 	5 	55 	32 	7 	37 	4 	55 	32 	22 	29 	93 	0 	


