20 
0 	69 	62 	64 	37 	29 	24 	30 	3 	1 	0 	0 	86 	1 	3 	0 	22 	24 	30 	35 	
69 	0 	59 	62 	33 	21 	23 	26 	8 	1 	0 	93 	6 	86 	8 	97 	37 	33 	22 	37 	
62 	59 	0 	56 	29 	37 	27 	35 	2 	0 	5 	89 	0 	4 	6 	0 	25 	33 	29 	24 	
64 	62 	56 	0 	35 	26 	29 	23 	0 	87 	0 	93 	6 	1 	92 	90 	23 	33 	34 	35 	
37 	33 	29 	35 	0 	55 	47 	50 	33 	30 	22 	30 	83 	1 	91 	85 	0 	83 	80 	0 	
29 	21 	37 	26 	55 	0 	64 	52 	29 	24 	33 	33 	90 	83 	9 	84 	0 	0 	98 	0 	
24 	23 	27 	29 	47 	64 	0 	54 	34 	33 	22 	36 	0 	96 	0 	83 	9 	83 	94 	95 	
30 	26 	35 	23 	50 	52 	54 	0 	33 	22 	22 	37 	97 	96 	90 	0 	89 	84 	92 	0 	
3 	8 	2 	0 	33 	29 	34 	33 	0 	43 	63 	66 	28 	33 	28 	36 	5 	1 	0 	98 	
1 	1 	0 	87 	30 	24 	33 	22 	43 	0 	52 	72 	26 	36 	31 	33 	2 	2 	91 	3 	
0 	0 	5 	0 	22 	33 	22 	22 	63 	52 	0 	68 	29 	34 	36 	26 	2 	80 	4 	0 	
0 	93 	89 	93 	30 	33 	36 	37 	66 	72 	68 	0 	21 	27 	21 	36 	93 	4 	94 	7 	
86 	6 	0 	6 	83 	90 	0 	97 	28 	26 	29 	21 	0 	45 	53 	53 	29 	34 	21 	32 	
1 	86 	4 	1 	1 	83 	96 	96 	33 	36 	34 	27 	45 	0 	68 	56 	32 	32 	21 	30 	
3 	8 	6 	92 	91 	9 	0 	90 	28 	31 	36 	21 	53 	68 	0 	57 	21 	23 	35 	38 	
0 	97 	0 	90 	85 	84 	83 	0 	36 	33 	26 	36 	53 	56 	57 	0 	35 	27 	28 	30 	
22 	37 	25 	23 	0 	0 	9 	89 	5 	2 	2 	93 	29 	32 	21 	35 	0 	65 	57 	58 	
24 	33 	33 	33 	83 	0 	83 	84 	1 	2 	80 	4 	34 	32 	23 	27 	65 	0 	52 	62 	
30 	22 	29 	34 	80 	98 	94 	92 	0 	91 	4 	94 	21 	21 	35 	28 	57 	52 	0 	75 	
35 	37 	24 	35 	0 	0 	95 	0 	98 	3 	0 	7 	32 	30 	38 	30 	58 	62 	75 	0 	

0 	57 	74 	9 	89 	91 	88 	38 	23 	91 	36 	29 	1 	21 	36 	32 	32 	82 	58 	2 	
57 	0 	65 	81 	6 	91 	8 	24 	30 	7 	33 	29 	85 	24 	29 	34 	26 	84 	55 	7 	
74 	65 	0 	2 	5 	91 	84 	25 	31 	92 	25 	35 	80 	24 	38 	23 	24 	84 	60 	8 	
9 	81 	2 	0 	21 	31 	70 	31 	5 	21 	22 	3 	55 	27 	97 	26 	3 	45 	2 	36 	
89 	6 	5 	21 	0 	73 	23 	90 	30 	56 	4 	27 	24 	1 	33 	2 	21 	27 	3 	61 	
91 	91 	91 	31 	73 	0 	38 	6 	26 	56 	8 	31 	32 	5 	37 	7 	23 	27 	1 	42 	
88 	8 	84 	70 	23 	38 	0 	37 	80 	37 	30 	92 	60 	26 	98 	30 	95 	65 	81 	37 	
38 	24 	25 	31 	90 	6 	37 	0 	93 	6 	49 	5 	34 	53 	95 	61 	2 	32 	29 	7 	
23 	30 	31 	5 	30 	26 	80 	93 	0 	26 	80 	63 	84 	94 	69 	81 	69 	94 	25 	37 	
91 	7 	92 	21 	56 	56 	37 	6 	26 	0 	4 	37 	36 	8 	29 	85 	30 	34 	8 	61 	
36 	33 	25 	22 	4 	8 	30 	49 	80 	4 	0 	3 	37 	61 	83 	67 	9 	27 	37 	90 	
29 	29 	35 	3 	27 	31 	92 	5 	63 	37 	3 	0 	92 	9 	51 	85 	57 	6 	24 	25 	
1 	85 	80 	55 	24 	32 	60 	34 	84 	36 	37 	92 	0 	31 	83 	36 	9 	61 	88 	25 	
21 	24 	24 	27 	1 	5 	26 	53 	94 	8 	61 	9 	31 	0 	6 	66 	80 	26 	37 	91 	
36 	29 	38 	97 	33 	37 	98 	95 	69 	29 	83 	51 	83 	6 	0 	86 	51 	87 	27 	27 	
32 	34 	23 	26 	2 	7 	30 	61 	81 	85 	67 	85 	36 	66 	86 	0 	6 	25 	37 	2 	
32 	26 	24 	3 	21 	23 	95 	2 	69 	30 	9 	57 	9 	80 	51 	6 	0 	86 	21 	28 	
82 	84 	84 	45 	27 	27 	65 	32 	94 	34 	27 	6 	61 	26 	87 	25 	86 	0 	4 	31 	
58 	55 	60 	2 	3 	1 	81 	29 	25 	8 	37 	24 	88 	37 	27 	37 	21 	4 	0 	2 	
2 	7 	8 	36 	61 	42 	37 	7 	37 	61 	90 	25 	25 	91 	27 	2 	28 	31 	2 	0 	


