20 
0 	48 	51 	59 	33 	34 	32 	24 	98 	84 	0 	88 	9 	89 	81 	1 	32 	30 	30 	27 	
48 	0 	43 	66 	37 	26 	31 	25 	84 	86 	90 	3 	95 	2 	0 	2 	31 	29 	25 	32 	
51 	43 	0 	54 	25 	32 	24 	25 	0 	90 	3 	0 	93 	0 	86 	0 	30 	21 	27 	26 	
59 	66 	54 	0 	21 	37 	38 	26 	6 	97 	97 	81 	84 	6 	84 	0 	32 	25 	34 	21 	
33 	37 	25 	21 	0 	70 	67 	69 	26 	33 	37 	37 	81 	1 	0 	0 	2 	83 	0 	96 	
34 	26 	32 	37 	70 	0 	65 	64 	26 	30 	35 	38 	84 	0 	0 	0 	81 	5 	0 	83 	
32 	31 	24 	38 	67 	65 	0 	54 	38 	29 	26 	34 	0 	4 	85 	3 	7 	82 	5 	87 	
24 	25 	25 	26 	69 	64 	54 	0 	37 	35 	38 	27 	83 	6 	2 	0 	3 	0 	95 	2 	
98 	84 	0 	6 	26 	26 	38 	37 	0 	58 	59 	62 	34 	35 	32 	29 	86 	6 	91 	89 	
84 	86 	90 	97 	33 	30 	29 	35 	58 	0 	60 	50 	38 	25 	36 	27 	86 	97 	7 	2 	
0 	90 	3 	97 	37 	35 	26 	38 	59 	60 	0 	69 	31 	22 	25 	34 	2 	0 	0 	84 	
88 	3 	0 	81 	37 	38 	34 	27 	62 	50 	69 	0 	38 	31 	25 	38 	2 	0 	6 	8 	
9 	95 	93 	84 	81 	84 	0 	83 	34 	38 	31 	38 	0 	51 	70 	51 	28 	38 	34 	38 	
89 	2 	0 	6 	1 	0 	4 	6 	35 	25 	22 	31 	51 	0 	67 	48 	26 	34 	33 	21 	
81 	0 	86 	84 	0 	0 	85 	2 	32 	36 	25 	25 	70 	67 	0 	60 	21 	31 	28 	22 	
1 	2 	0 	0 	0 	0 	3 	0 	29 	27 	34 	38 	51 	48 	60 	0 	25 	22 	38 	25 	
32 	31 	30 	32 	2 	81 	7 	3 	86 	86 	2 	2 	28 	26 	21 	25 	0 	51 	69 	56 	
30 	29 	21 	25 	83 	5 	82 	0 	6 	97 	0 	0 	38 	34 	31 	22 	51 	0 	47 	49 	
30 	25 	27 	34 	0 	0 	5 	95 	91 	7 	0 	6 	34 	33 	28 	38 	69 	47 	0 	59 	
27 	32 	26 	21 	96 	83 	87 	2 	89 	2 	84 	8 	38 	21 	22 	25 	56 	49 	59 	0 	

0 	24 	38 	8 	28 	96 	4 	8 	35 	25 	93 	8 	33 	62 	86 	23 	86 	50 	60 	27 	
24 	0 	94 	31 	76 	29 	23 	7 	95 	52 	82 	94 	94 	33 	8 	6 	24 	24 	24 	62 	
38 	94 	0 	6 	5 	5 	8 	22 	71 	96 	25 	25 	57 	21 	30 	59 	98 	36 	37 	89 	
8 	31 	6 	0 	30 	55 	68 	25 	80 	21 	32 	27 	96 	1 	25 	6 	58 	1 	81 	25 	
28 	76 	5 	30 	0 	33 	37 	4 	82 	54 	7 	81 	85 	36 	8 	94 	38 	27 	27 	53 	
96 	29 	5 	55 	33 	0 	49 	32 	96 	22 	35 	30 	96 	85 	25 	2 	59 	3 	98 	28 	
4 	23 	8 	68 	37 	49 	0 	33 	4 	32 	26 	26 	92 	98 	33 	8 	49 	7 	1 	34 	
8 	7 	22 	25 	4 	32 	33 	0 	23 	2 	61 	54 	27 	5 	66 	36 	26 	87 	4 	88 	
35 	95 	71 	80 	82 	96 	4 	23 	0 	92 	29 	35 	58 	22 	29 	62 	91 	23 	33 	80 	
25 	52 	96 	21 	54 	22 	32 	2 	92 	0 	7 	95 	95 	38 	89 	8 	38 	33 	32 	59 	
93 	82 	25 	32 	7 	35 	26 	61 	29 	7 	0 	61 	21 	94 	74 	27 	27 	1 	8 	94 	
8 	94 	25 	27 	81 	30 	26 	54 	35 	95 	61 	0 	22 	94 	55 	36 	24 	8 	2 	2 	
33 	94 	57 	96 	85 	96 	92 	27 	58 	95 	21 	22 	0 	27 	32 	52 	91 	27 	26 	94 	
62 	33 	21 	1 	36 	85 	98 	5 	22 	38 	94 	94 	27 	0 	87 	35 	4 	62 	75 	38 	
86 	8 	30 	25 	8 	25 	33 	66 	29 	89 	74 	55 	32 	87 	0 	32 	35 	4 	5 	83 	
23 	6 	59 	6 	94 	2 	8 	36 	62 	8 	27 	36 	52 	35 	32 	0 	2 	32 	29 	7 	
86 	24 	98 	58 	38 	59 	49 	26 	91 	38 	27 	24 	91 	4 	35 	2 	0 	5 	7 	21 	
50 	24 	36 	1 	27 	3 	7 	87 	23 	33 	1 	8 	27 	62 	4 	32 	5 	0 	54 	25 	
60 	24 	37 	81 	27 	98 	1 	4 	33 	32 	8 	2 	26 	75 	5 	29 	7 	54 	0 	26 	
27 	62 	89 	25 	53 	28 	34 	88 	80 	59 	94 	2 	94 	38 	83 	7 	21 	25 	26 	0 	


