20 
0 	69 	74 	60 	38 	27 	35 	25 	90 	8 	83 	0 	5 	6 	9 	5 	22 	36 	25 	35 	
69 	0 	52 	55 	31 	29 	25 	21 	98 	6 	91 	0 	3 	84 	0 	84 	22 	33 	35 	38 	
74 	52 	0 	69 	31 	28 	21 	22 	4 	93 	0 	3 	81 	6 	0 	96 	37 	31 	37 	21 	
60 	55 	69 	0 	27 	23 	31 	30 	0 	91 	2 	95 	98 	0 	5 	7 	37 	38 	38 	31 	
38 	31 	31 	27 	0 	57 	58 	68 	29 	38 	34 	34 	1 	0 	7 	0 	0 	8 	91 	0 	
27 	29 	28 	23 	57 	0 	49 	52 	27 	22 	22 	26 	8 	81 	81 	80 	0 	90 	82 	0 	
35 	25 	21 	31 	58 	49 	0 	51 	25 	31 	27 	22 	6 	84 	81 	86 	0 	95 	8 	0 	
25 	21 	22 	30 	68 	52 	51 	0 	26 	32 	26 	25 	80 	91 	1 	97 	9 	0 	0 	8 	
90 	98 	4 	0 	29 	27 	25 	26 	0 	68 	70 	67 	36 	32 	31 	31 	86 	85 	83 	0 	
8 	6 	93 	91 	38 	22 	31 	32 	68 	0 	52 	48 	25 	36 	38 	37 	91 	0 	1 	95 	
83 	91 	0 	2 	34 	22 	27 	26 	70 	52 	0 	67 	27 	23 	31 	24 	2 	81 	98 	94 	
0 	0 	3 	95 	34 	26 	22 	25 	67 	48 	67 	0 	25 	31 	35 	22 	87 	0 	9 	8 	
5 	3 	81 	98 	1 	8 	6 	80 	36 	25 	27 	25 	0 	59 	62 	50 	37 	35 	33 	25 	
6 	84 	6 	0 	0 	81 	84 	91 	32 	36 	23 	31 	59 	0 	62 	54 	36 	21 	38 	21 	
9 	0 	0 	5 	7 	81 	81 	1 	31 	38 	31 	35 	62 	62 	0 	46 	32 	37 	30 	36 	
5 	84 	96 	7 	0 	80 	86 	97 	31 	37 	24 	22 	50 	54 	46 	0 	31 	37 	37 	22 	
22 	22 	37 	37 	0 	0 	0 	9 	86 	91 	2 	87 	37 	36 	32 	31 	0 	61 	71 	58 	
36 	33 	31 	38 	8 	90 	95 	0 	85 	0 	81 	0 	35 	21 	37 	37 	61 	0 	57 	60 	
25 	35 	37 	38 	91 	82 	8 	0 	83 	1 	98 	9 	33 	38 	30 	37 	71 	57 	0 	73 	
35 	38 	21 	31 	0 	0 	0 	8 	0 	95 	94 	8 	25 	21 	36 	22 	58 	60 	73 	0 	

0 	51 	37 	56 	7 	30 	93 	83 	34 	36 	92 	25 	25 	2 	5 	37 	5 	32 	9 	53 	
51 	0 	26 	50 	7 	32 	94 	80 	21 	21 	94 	21 	25 	4 	7 	36 	9 	38 	6 	62 	
37 	26 	0 	26 	35 	66 	86 	34 	6 	4 	3 	97 	87 	6 	37 	49 	23 	51 	1 	34 	
56 	50 	26 	0 	82 	38 	95 	88 	28 	25 	94 	23 	38 	80 	96 	33 	95 	24 	4 	70 	
7 	7 	35 	82 	0 	22 	26 	66 	9 	97 	35 	97 	85 	37 	64 	28 	56 	21 	24 	88 	
30 	32 	66 	38 	22 	0 	5 	32 	98 	98 	9 	85 	3 	89 	34 	56 	26 	62 	9 	32 	
93 	94 	86 	95 	26 	5 	0 	34 	38 	34 	54 	35 	28 	58 	33 	5 	36 	4 	49 	9 	
83 	80 	34 	88 	66 	32 	34 	0 	85 	85 	37 	8 	1 	31 	68 	33 	60 	23 	32 	8 	
34 	21 	6 	28 	9 	98 	38 	85 	0 	62 	26 	54 	65 	38 	84 	4 	85 	82 	35 	37 	
36 	21 	4 	25 	97 	98 	34 	85 	62 	0 	24 	58 	64 	29 	5 	1 	5 	84 	29 	36 	
92 	94 	3 	94 	35 	9 	54 	37 	26 	24 	0 	28 	29 	54 	36 	92 	24 	2 	53 	9 	
25 	21 	97 	23 	97 	85 	35 	8 	54 	58 	28 	0 	62 	21 	84 	85 	2 	3 	24 	23 	
25 	25 	87 	38 	85 	3 	28 	1 	65 	64 	29 	62 	0 	22 	97 	97 	82 	4 	22 	38 	
2 	4 	6 	80 	37 	89 	58 	31 	38 	29 	54 	21 	22 	0 	33 	5 	28 	91 	59 	92 	
5 	7 	37 	96 	64 	34 	33 	68 	84 	5 	36 	84 	97 	33 	0 	35 	71 	38 	32 	4 	
37 	36 	49 	33 	28 	56 	5 	33 	4 	1 	92 	85 	97 	5 	35 	0 	33 	50 	5 	37 	
5 	9 	23 	95 	56 	26 	36 	60 	85 	5 	24 	2 	82 	28 	71 	33 	0 	23 	35 	1 	
32 	38 	51 	24 	21 	62 	4 	23 	82 	84 	2 	3 	4 	91 	38 	50 	23 	0 	87 	25 	
9 	6 	1 	4 	24 	9 	49 	32 	35 	29 	53 	24 	22 	59 	32 	5 	35 	87 	0 	92 	
53 	62 	34 	70 	88 	32 	9 	8 	37 	36 	9 	23 	38 	92 	4 	37 	1 	25 	92 	0 	


