20 
0 	57 	75 	56 	34 	35 	33 	26 	8 	4 	1 	6 	0 	4 	93 	0 	38 	26 	24 	30 	
57 	0 	53 	48 	38 	21 	36 	22 	86 	0 	80 	6 	91 	84 	2 	83 	38 	29 	30 	28 	
75 	53 	0 	67 	37 	36 	25 	27 	88 	93 	0 	87 	1 	95 	90 	95 	26 	28 	22 	37 	
56 	48 	67 	0 	35 	27 	32 	23 	87 	93 	7 	87 	1 	88 	0 	0 	38 	30 	22 	31 	
34 	38 	37 	35 	0 	59 	60 	60 	32 	26 	23 	28 	9 	88 	5 	96 	82 	0 	5 	0 	
35 	21 	36 	27 	59 	0 	66 	67 	22 	38 	27 	22 	0 	2 	90 	86 	80 	2 	83 	7 	
33 	36 	25 	32 	60 	66 	0 	53 	24 	35 	30 	32 	89 	0 	0 	94 	0 	0 	1 	0 	
26 	22 	27 	23 	60 	67 	53 	0 	24 	23 	23 	34 	5 	0 	0 	6 	86 	82 	81 	4 	
8 	86 	88 	87 	32 	22 	24 	24 	0 	64 	64 	62 	24 	23 	24 	31 	90 	91 	8 	95 	
4 	0 	93 	93 	26 	38 	35 	23 	64 	0 	58 	56 	23 	32 	30 	27 	0 	0 	2 	0 	
1 	80 	0 	7 	23 	27 	30 	23 	64 	58 	0 	58 	27 	24 	27 	26 	82 	90 	0 	88 	
6 	6 	87 	87 	28 	22 	32 	34 	62 	56 	58 	0 	36 	38 	27 	30 	7 	8 	1 	7 	
0 	91 	1 	1 	9 	0 	89 	5 	24 	23 	27 	36 	0 	45 	66 	68 	33 	24 	25 	29 	
4 	84 	95 	88 	88 	2 	0 	0 	23 	32 	24 	38 	45 	0 	52 	71 	24 	24 	23 	33 	
93 	2 	90 	0 	5 	90 	0 	0 	24 	30 	27 	27 	66 	52 	0 	61 	23 	32 	35 	37 	
0 	83 	95 	0 	96 	86 	94 	6 	31 	27 	26 	30 	68 	71 	61 	0 	25 	32 	28 	35 	
38 	38 	26 	38 	82 	80 	0 	86 	90 	0 	82 	7 	33 	24 	23 	25 	0 	62 	59 	54 	
26 	29 	28 	30 	0 	2 	0 	82 	91 	0 	90 	8 	24 	24 	32 	32 	62 	0 	56 	68 	
24 	30 	22 	22 	5 	83 	1 	81 	8 	2 	0 	1 	25 	23 	35 	28 	59 	56 	0 	42 	
30 	28 	37 	31 	0 	7 	0 	4 	95 	0 	88 	7 	29 	33 	37 	35 	54 	68 	42 	0 	

0 	29 	6 	2 	55 	57 	90 	81 	3 	30 	90 	38 	32 	7 	33 	26 	35 	97 	64 	29 	
29 	0 	31 	36 	27 	22 	21 	89 	30 	8 	98 	3 	56 	2 	93 	55 	84 	89 	21 	69 	
6 	31 	0 	60 	91 	2 	57 	27 	68 	7 	27 	92 	21 	30 	7 	36 	6 	37 	9 	21 	
2 	36 	60 	0 	91 	2 	57 	27 	60 	94 	35 	92 	25 	31 	86 	27 	7 	21 	8 	27 	
55 	27 	91 	91 	0 	70 	86 	2 	90 	29 	86 	25 	33 	97 	33 	32 	23 	2 	59 	37 	
57 	22 	2 	2 	70 	0 	8 	5 	1 	23 	9 	34 	27 	6 	35 	37 	34 	4 	52 	29 	
90 	21 	57 	57 	86 	8 	0 	25 	56 	84 	33 	87 	22 	27 	6 	35 	7 	25 	87 	27 	
81 	89 	27 	27 	2 	5 	25 	0 	32 	37 	67 	29 	95 	66 	23 	95 	22 	60 	5 	4 	
3 	30 	68 	60 	90 	1 	56 	32 	0 	94 	27 	91 	35 	21 	80 	30 	85 	28 	9 	33 	
30 	8 	7 	94 	29 	23 	84 	37 	94 	0 	24 	49 	1 	21 	58 	85 	50 	22 	25 	4 	
90 	98 	27 	35 	86 	9 	33 	67 	27 	24 	0 	29 	98 	45 	29 	2 	31 	55 	82 	86 	
38 	3 	92 	92 	25 	34 	87 	29 	91 	49 	29 	0 	2 	21 	56 	93 	49 	24 	37 	93 	
32 	56 	21 	25 	33 	27 	22 	95 	35 	1 	98 	2 	0 	6 	6 	64 	81 	1 	22 	48 	
7 	2 	30 	31 	97 	6 	27 	66 	21 	21 	45 	21 	6 	0 	33 	87 	21 	62 	82 	6 	
33 	93 	7 	86 	33 	35 	6 	23 	80 	58 	29 	56 	6 	33 	0 	3 	56 	25 	35 	86 	
26 	55 	36 	27 	32 	37 	35 	95 	30 	85 	2 	93 	64 	87 	3 	0 	91 	3 	35 	63 	
35 	84 	6 	7 	23 	34 	7 	22 	85 	50 	31 	49 	81 	21 	56 	91 	0 	26 	28 	91 	
97 	89 	37 	21 	2 	4 	25 	60 	28 	22 	55 	24 	1 	62 	25 	3 	26 	0 	5 	1 	
64 	21 	9 	8 	59 	52 	87 	5 	9 	25 	82 	37 	22 	82 	35 	35 	28 	5 	0 	38 	
29 	69 	21 	27 	37 	29 	27 	4 	33 	4 	86 	93 	48 	6 	86 	63 	91 	1 	38 	0 	


