20 
0 	43 	55 	59 	33 	24 	26 	26 	9 	88 	0 	2 	82 	8 	95 	0 	35 	35 	34 	23 	
43 	0 	72 	63 	32 	31 	25 	31 	95 	6 	0 	1 	0 	0 	0 	95 	35 	24 	33 	31 	
55 	72 	0 	58 	35 	34 	31 	31 	0 	8 	96 	0 	86 	80 	0 	82 	29 	30 	23 	34 	
59 	63 	58 	0 	37 	37 	21 	37 	87 	91 	0 	5 	1 	3 	95 	85 	33 	33 	36 	31 	
33 	32 	35 	37 	0 	48 	55 	49 	35 	23 	31 	34 	0 	8 	92 	86 	92 	1 	4 	0 	
24 	31 	34 	37 	48 	0 	46 	67 	27 	27 	33 	22 	90 	3 	83 	95 	0 	92 	9 	1 	
26 	25 	31 	21 	55 	46 	0 	45 	26 	32 	29 	35 	97 	8 	0 	84 	0 	92 	89 	9 	
26 	31 	31 	37 	49 	67 	45 	0 	24 	37 	38 	26 	0 	93 	0 	83 	83 	82 	8 	7 	
9 	95 	0 	87 	35 	27 	26 	24 	0 	59 	61 	55 	30 	37 	26 	23 	81 	6 	87 	4 	
88 	6 	8 	91 	23 	27 	32 	37 	59 	0 	47 	49 	23 	23 	33 	32 	0 	0 	2 	1 	
0 	0 	96 	0 	31 	33 	29 	38 	61 	47 	0 	69 	38 	36 	30 	33 	80 	97 	5 	2 	
2 	1 	0 	5 	34 	22 	35 	26 	55 	49 	69 	0 	28 	34 	33 	23 	96 	0 	86 	6 	
82 	0 	86 	1 	0 	90 	97 	0 	30 	23 	38 	28 	0 	72 	63 	53 	22 	24 	23 	28 	
8 	0 	80 	3 	8 	3 	8 	93 	37 	23 	36 	34 	72 	0 	48 	55 	24 	35 	23 	38 	
95 	0 	0 	95 	92 	83 	0 	0 	26 	33 	30 	33 	63 	48 	0 	73 	22 	34 	37 	38 	
0 	95 	82 	85 	86 	95 	84 	83 	23 	32 	33 	23 	53 	55 	73 	0 	31 	24 	29 	24 	
35 	35 	29 	33 	92 	0 	0 	83 	81 	0 	80 	96 	22 	24 	22 	31 	0 	60 	65 	48 	
35 	24 	30 	33 	1 	92 	92 	82 	6 	0 	97 	0 	24 	35 	34 	24 	60 	0 	69 	46 	
34 	33 	23 	36 	4 	9 	89 	8 	87 	2 	5 	86 	23 	23 	37 	29 	65 	69 	0 	61 	
23 	31 	34 	31 	0 	1 	9 	7 	4 	1 	2 	6 	28 	38 	38 	24 	48 	46 	61 	0 	

0 	37 	92 	7 	7 	92 	29 	69 	21 	25 	22 	49 	92 	5 	38 	2 	30 	1 	34 	59 	
37 	0 	3 	35 	30 	1 	97 	38 	49 	69 	90 	34 	34 	92 	7 	94 	65 	30 	5 	34 	
92 	3 	0 	33 	37 	47 	29 	2 	6 	86 	33 	8 	33 	49 	29 	58 	1 	25 	22 	89 	
7 	35 	33 	0 	56 	37 	2 	82 	29 	30 	4 	4 	56 	38 	9 	31 	36 	58 	95 	85 	
7 	30 	37 	56 	0 	28 	98 	1 	32 	32 	94 	84 	53 	33 	98 	34 	33 	68 	1 	87 	
92 	1 	47 	37 	28 	0 	24 	2 	92 	9 	22 	3 	27 	48 	38 	50 	5 	33 	23 	8 	
29 	97 	29 	2 	98 	24 	0 	33 	96 	97 	59 	22 	84 	22 	64 	32 	2 	90 	57 	32 	
69 	38 	2 	82 	1 	2 	33 	0 	31 	34 	28 	68 	92 	6 	34 	90 	30 	91 	35 	52 	
21 	49 	6 	29 	32 	92 	96 	31 	0 	68 	2 	27 	30 	92 	2 	3 	58 	22 	94 	25 	
25 	69 	86 	30 	32 	9 	97 	34 	68 	0 	86 	31 	37 	2 	80 	9 	73 	23 	8 	30 	
22 	90 	33 	4 	94 	22 	59 	28 	2 	86 	0 	21 	3 	29 	53 	35 	5 	85 	64 	23 	
49 	34 	8 	4 	84 	3 	22 	68 	27 	31 	21 	0 	87 	9 	32 	86 	26 	4 	37 	45 	
92 	34 	33 	56 	53 	27 	84 	92 	30 	37 	3 	87 	0 	34 	3 	38 	33 	56 	80 	88 	
5 	92 	49 	38 	33 	48 	22 	6 	92 	2 	29 	9 	34 	0 	31 	65 	5 	23 	22 	80 	
38 	7 	29 	9 	98 	38 	64 	34 	2 	80 	53 	32 	3 	31 	0 	24 	98 	88 	61 	33 	
2 	94 	58 	31 	34 	50 	32 	90 	3 	9 	35 	86 	38 	65 	24 	0 	5 	32 	21 	93 	
30 	65 	1 	36 	33 	5 	2 	30 	58 	73 	5 	26 	33 	5 	98 	5 	0 	33 	7 	33 	
1 	30 	25 	58 	68 	33 	90 	91 	22 	23 	85 	4 	56 	23 	88 	32 	33 	0 	95 	81 	
34 	5 	22 	95 	1 	23 	57 	35 	94 	8 	64 	37 	80 	22 	61 	21 	7 	95 	0 	34 	
59 	34 	89 	85 	87 	8 	32 	52 	25 	30 	23 	45 	88 	80 	33 	93 	33 	81 	34 	0 	


