20 
0 	62 	57 	52 	25 	36 	34 	35 	84 	0 	93 	3 	94 	0 	0 	7 	26 	24 	29 	31 	
62 	0 	60 	72 	26 	32 	32 	21 	8 	0 	0 	8 	3 	92 	0 	92 	27 	22 	32 	38 	
57 	60 	0 	73 	22 	34 	22 	37 	97 	94 	6 	1 	91 	6 	2 	0 	25 	21 	35 	38 	
52 	72 	73 	0 	25 	30 	27 	36 	9 	82 	83 	7 	0 	9 	96 	92 	25 	31 	28 	25 	
25 	26 	22 	25 	0 	55 	51 	51 	37 	30 	37 	31 	0 	80 	94 	88 	91 	0 	0 	87 	
36 	32 	34 	30 	55 	0 	61 	66 	33 	26 	23 	36 	94 	0 	2 	0 	5 	82 	88 	88 	
34 	32 	22 	27 	51 	61 	0 	51 	35 	32 	21 	23 	0 	86 	3 	96 	4 	5 	86 	0 	
35 	21 	37 	36 	51 	66 	51 	0 	30 	32 	37 	35 	90 	86 	0 	93 	6 	0 	80 	97 	
84 	8 	97 	9 	37 	33 	35 	30 	0 	60 	59 	70 	23 	38 	23 	29 	5 	83 	8 	88 	
0 	0 	94 	82 	30 	26 	32 	32 	60 	0 	46 	74 	32 	37 	25 	34 	8 	0 	6 	8 	
93 	0 	6 	83 	37 	23 	21 	37 	59 	46 	0 	66 	35 	23 	30 	31 	91 	0 	0 	93 	
3 	8 	1 	7 	31 	36 	23 	35 	70 	74 	66 	0 	26 	23 	26 	24 	8 	5 	9 	88 	
94 	3 	91 	0 	0 	94 	0 	90 	23 	32 	35 	26 	0 	59 	56 	50 	36 	25 	26 	28 	
0 	92 	6 	9 	80 	0 	86 	86 	38 	37 	23 	23 	59 	0 	61 	57 	29 	37 	26 	35 	
0 	0 	2 	96 	94 	2 	3 	0 	23 	25 	30 	26 	56 	61 	0 	54 	37 	35 	25 	28 	
7 	92 	0 	92 	88 	0 	96 	93 	29 	34 	31 	24 	50 	57 	54 	0 	32 	21 	28 	24 	
26 	27 	25 	25 	91 	5 	4 	6 	5 	8 	91 	8 	36 	29 	37 	32 	0 	66 	63 	54 	
24 	22 	21 	31 	0 	82 	5 	0 	83 	0 	0 	5 	25 	37 	35 	21 	66 	0 	65 	43 	
29 	32 	35 	28 	0 	88 	86 	80 	8 	6 	0 	9 	26 	26 	25 	28 	63 	65 	0 	65 	
31 	38 	38 	25 	87 	88 	0 	97 	88 	8 	93 	88 	28 	35 	28 	24 	54 	43 	65 	0 	

0 	89 	31 	93 	48 	35 	35 	90 	30 	85 	7 	6 	84 	54 	91 	25 	21 	38 	60 	35 	
89 	0 	36 	34 	3 	28 	24 	60 	84 	31 	34 	54 	55 	89 	26 	33 	2 	95 	2 	6 	
31 	36 	0 	1 	38 	68 	63 	34 	87 	86 	86 	24 	24 	37 	91 	56 	96 	95 	37 	1 	
93 	34 	1 	0 	4 	93 	5 	25 	26 	62 	60 	33 	26 	93 	58 	8 	31 	31 	5 	37 	
48 	3 	38 	4 	0 	25 	37 	9 	28 	85 	85 	85 	9 	75 	83 	26 	28 	21 	72 	27 	
35 	28 	68 	93 	25 	0 	66 	27 	4 	91 	1 	31 	31 	33 	4 	55 	2 	86 	36 	94 	
35 	24 	63 	5 	37 	66 	0 	36 	94 	1 	92 	36 	30 	26 	2 	50 	83 	3 	21 	3 	
90 	60 	34 	25 	9 	27 	36 	0 	1 	26 	29 	59 	61 	83 	30 	35 	98 	96 	9 	7 	
30 	84 	87 	26 	28 	4 	94 	1 	0 	35 	24 	1 	88 	21 	27 	83 	76 	46 	32 	71 	
85 	31 	86 	62 	85 	91 	1 	26 	35 	0 	52 	35 	32 	6 	50 	6 	38 	23 	91 	30 	
7 	34 	86 	60 	85 	1 	92 	29 	24 	52 	0 	24 	31 	5 	71 	92 	21 	29 	4 	35 	
6 	54 	24 	33 	85 	31 	36 	59 	1 	35 	24 	0 	54 	82 	21 	24 	6 	82 	4 	9 	
84 	55 	24 	26 	9 	31 	30 	61 	88 	32 	31 	54 	0 	8 	35 	24 	86 	82 	4 	82 	
54 	89 	37 	93 	75 	33 	26 	83 	21 	6 	5 	82 	8 	0 	7 	36 	36 	28 	55 	35 	
91 	26 	91 	58 	83 	4 	2 	30 	27 	50 	71 	21 	35 	7 	0 	6 	23 	35 	1 	25 	
25 	33 	56 	8 	26 	55 	50 	35 	83 	6 	92 	24 	24 	36 	6 	0 	96 	3 	37 	9 	
21 	2 	96 	31 	28 	2 	83 	98 	76 	38 	21 	6 	86 	36 	23 	96 	0 	62 	28 	49 	
38 	95 	95 	31 	21 	86 	3 	96 	46 	23 	29 	82 	82 	28 	35 	3 	62 	0 	36 	52 	
60 	2 	37 	5 	72 	36 	21 	9 	32 	91 	4 	4 	4 	55 	1 	37 	28 	36 	0 	27 	
35 	6 	1 	37 	27 	94 	3 	7 	71 	30 	35 	9 	82 	35 	25 	9 	49 	52 	27 	0 	


