20 
0 	66 	51 	62 	33 	35 	36 	26 	95 	95 	0 	98 	0 	87 	80 	7 	25 	24 	31 	35 	
66 	0 	71 	63 	24 	29 	26 	27 	89 	98 	5 	86 	88 	84 	5 	91 	32 	26 	22 	36 	
51 	71 	0 	74 	28 	25 	21 	32 	0 	4 	90 	8 	88 	1 	0 	0 	36 	33 	26 	31 	
62 	63 	74 	0 	21 	24 	22 	38 	4 	6 	0 	0 	0 	8 	81 	98 	27 	33 	24 	34 	
33 	24 	28 	21 	0 	62 	70 	67 	25 	36 	38 	21 	94 	6 	81 	0 	94 	0 	82 	86 	
35 	29 	25 	24 	62 	0 	74 	70 	24 	31 	22 	29 	97 	7 	91 	1 	82 	9 	5 	88 	
36 	26 	21 	22 	70 	74 	0 	67 	30 	30 	24 	32 	7 	4 	3 	0 	9 	90 	6 	5 	
26 	27 	32 	38 	67 	70 	67 	0 	21 	21 	28 	37 	0 	84 	0 	0 	0 	94 	0 	0 	
95 	89 	0 	4 	25 	24 	30 	21 	0 	69 	58 	56 	28 	28 	31 	24 	0 	1 	80 	9 	
95 	98 	4 	6 	36 	31 	30 	21 	69 	0 	65 	62 	25 	37 	29 	33 	82 	96 	81 	1 	
0 	5 	90 	0 	38 	22 	24 	28 	58 	65 	0 	66 	37 	27 	36 	37 	96 	2 	5 	80 	
98 	86 	8 	0 	21 	29 	32 	37 	56 	62 	66 	0 	31 	30 	31 	22 	0 	91 	0 	8 	
0 	88 	88 	0 	94 	97 	7 	0 	28 	25 	37 	31 	0 	65 	64 	66 	38 	26 	23 	32 	
87 	84 	1 	8 	6 	7 	4 	84 	28 	37 	27 	30 	65 	0 	64 	71 	35 	35 	25 	35 	
80 	5 	0 	81 	81 	91 	3 	0 	31 	29 	36 	31 	64 	64 	0 	65 	23 	25 	27 	23 	
7 	91 	0 	98 	0 	1 	0 	0 	24 	33 	37 	22 	66 	71 	65 	0 	25 	24 	29 	26 	
25 	32 	36 	27 	94 	82 	9 	0 	0 	82 	96 	0 	38 	35 	23 	25 	0 	56 	64 	56 	
24 	26 	33 	33 	0 	9 	90 	94 	1 	96 	2 	91 	26 	35 	25 	24 	56 	0 	60 	57 	
31 	22 	26 	24 	82 	5 	6 	0 	80 	81 	5 	0 	23 	25 	27 	29 	64 	60 	0 	62 	
35 	36 	31 	34 	86 	88 	5 	0 	9 	1 	80 	8 	32 	35 	23 	26 	56 	57 	62 	0 	

0 	95 	2 	52 	29 	45 	37 	2 	8 	87 	26 	37 	29 	23 	62 	3 	88 	29 	33 	3 	
95 	0 	22 	5 	95 	2 	36 	54 	69 	23 	7 	81 	2 	30 	7 	60 	30 	24 	32 	26 	
2 	22 	0 	88 	30 	6 	2 	27 	38 	52 	36 	21 	22 	1 	7 	38 	56 	81 	85 	61 	
52 	5 	88 	0 	27 	58 	22 	91 	4 	8 	38 	25 	22 	36 	66 	83 	8 	37 	23 	8 	
29 	95 	30 	27 	0 	27 	80 	92 	88 	24 	46 	69 	65 	3 	33 	93 	26 	1 	96 	21 	
45 	2 	6 	58 	27 	0 	37 	91 	6 	2 	37 	22 	32 	37 	66 	8 	91 	22 	31 	90 	
37 	36 	2 	22 	80 	37 	0 	27 	21 	98 	8 	5 	97 	66 	35 	34 	2 	64 	71 	1 	
2 	54 	27 	91 	92 	91 	27 	0 	61 	33 	92 	5 	92 	30 	91 	55 	25 	36 	23 	33 	
8 	69 	38 	4 	88 	6 	21 	61 	0 	30 	3 	80 	2 	21 	83 	61 	31 	26 	37 	22 	
87 	23 	52 	8 	24 	2 	98 	33 	30 	0 	25 	29 	31 	83 	82 	27 	58 	96 	4 	61 	
26 	7 	36 	38 	46 	37 	8 	92 	3 	25 	0 	66 	60 	83 	37 	86 	23 	8 	97 	36 	
37 	81 	21 	25 	69 	22 	5 	5 	80 	29 	66 	0 	59 	6 	23 	84 	22 	9 	90 	28 	
29 	2 	22 	22 	65 	32 	97 	92 	2 	31 	60 	59 	0 	5 	37 	80 	26 	95 	4 	30 	
23 	30 	1 	36 	3 	37 	66 	30 	21 	83 	83 	6 	5 	0 	31 	34 	4 	54 	51 	5 	
62 	7 	7 	66 	33 	66 	35 	91 	83 	82 	37 	23 	37 	31 	0 	81 	8 	30 	21 	90 	
3 	60 	38 	83 	93 	8 	34 	55 	61 	27 	86 	84 	80 	34 	81 	0 	23 	36 	37 	32 	
88 	30 	56 	8 	26 	91 	2 	25 	31 	58 	23 	22 	26 	4 	8 	23 	0 	84 	97 	68 	
29 	24 	81 	37 	1 	22 	64 	36 	26 	96 	8 	9 	95 	54 	30 	36 	84 	0 	54 	96 	
33 	32 	85 	23 	96 	31 	71 	23 	37 	4 	97 	90 	4 	51 	21 	37 	97 	54 	0 	9 	
3 	26 	61 	8 	21 	90 	1 	33 	22 	61 	36 	28 	30 	5 	90 	32 	68 	96 	9 	0 	


