20 
0 	62 	65 	58 	23 	23 	26 	31 	93 	85 	98 	3 	90 	1 	9 	92 	29 	33 	33 	32 	
62 	0 	58 	58 	24 	22 	32 	31 	6 	93 	0 	0 	0 	9 	96 	94 	31 	28 	27 	21 	
65 	58 	0 	61 	38 	30 	31 	35 	8 	81 	95 	98 	7 	0 	0 	89 	28 	25 	37 	25 	
58 	58 	61 	0 	25 	34 	28 	22 	0 	87 	2 	2 	3 	89 	7 	0 	27 	24 	29 	38 	
23 	24 	38 	25 	0 	60 	49 	61 	37 	38 	25 	32 	91 	0 	90 	0 	97 	90 	96 	1 	
23 	22 	30 	34 	60 	0 	70 	74 	38 	22 	37 	22 	4 	0 	96 	92 	0 	84 	93 	1 	
26 	32 	31 	28 	49 	70 	0 	69 	23 	29 	27 	33 	0 	0 	0 	2 	0 	80 	93 	90 	
31 	31 	35 	22 	61 	74 	69 	0 	28 	25 	36 	33 	92 	8 	9 	0 	80 	98 	80 	6 	
93 	6 	8 	0 	37 	38 	23 	28 	0 	51 	66 	61 	33 	32 	34 	33 	3 	2 	97 	0 	
85 	93 	81 	87 	38 	22 	29 	25 	51 	0 	61 	69 	29 	35 	33 	25 	6 	4 	2 	0 	
98 	0 	95 	2 	25 	37 	27 	36 	66 	61 	0 	68 	26 	34 	22 	38 	0 	0 	96 	93 	
3 	0 	98 	2 	32 	22 	33 	33 	61 	69 	68 	0 	36 	33 	32 	28 	90 	5 	6 	9 	
90 	0 	7 	3 	91 	4 	0 	92 	33 	29 	26 	36 	0 	55 	62 	57 	29 	34 	24 	38 	
1 	9 	0 	89 	0 	0 	0 	8 	32 	35 	34 	33 	55 	0 	63 	50 	31 	33 	37 	21 	
9 	96 	0 	7 	90 	96 	0 	9 	34 	33 	22 	32 	62 	63 	0 	61 	22 	26 	21 	23 	
92 	94 	89 	0 	0 	92 	2 	0 	33 	25 	38 	28 	57 	50 	61 	0 	29 	37 	32 	34 	
29 	31 	28 	27 	97 	0 	0 	80 	3 	6 	0 	90 	29 	31 	22 	29 	0 	44 	62 	46 	
33 	28 	25 	24 	90 	84 	80 	98 	2 	4 	0 	5 	34 	33 	26 	37 	44 	0 	66 	54 	
33 	27 	37 	29 	96 	93 	93 	80 	97 	2 	96 	6 	24 	37 	21 	32 	62 	66 	0 	70 	
32 	21 	25 	38 	1 	1 	90 	6 	0 	0 	93 	9 	38 	21 	23 	34 	46 	54 	70 	0 	

0 	34 	36 	33 	30 	38 	92 	87 	29 	54 	92 	85 	58 	53 	29 	4 	33 	4 	7 	2 	
34 	0 	85 	50 	55 	97 	5 	8 	51 	27 	27 	30 	21 	26 	87 	81 	1 	24 	83 	33 	
36 	85 	0 	6 	2 	67 	21 	25 	4 	25 	87 	6 	25 	32 	60 	28 	52 	5 	30 	9 	
33 	50 	6 	0 	51 	4 	82 	88 	54 	29 	32 	25 	30 	29 	6 	86 	7 	34 	84 	22 	
30 	55 	2 	51 	0 	97 	88 	3 	56 	24 	21 	31 	29 	31 	87 	2 	3 	28 	87 	28 	
38 	97 	67 	4 	97 	0 	34 	24 	83 	24 	9 	96 	30 	32 	44 	28 	55 	3 	21 	3 	
92 	5 	21 	82 	88 	34 	0 	57 	85 	2 	36 	32 	8 	90 	35 	67 	22 	24 	70 	27 	
87 	8 	25 	88 	3 	24 	57 	0 	88 	87 	26 	35 	82 	5 	28 	60 	21 	30 	57 	23 	
29 	51 	4 	54 	56 	83 	85 	88 	0 	34 	25 	34 	23 	31 	94 	2 	9 	32 	86 	22 	
54 	27 	25 	29 	24 	24 	2 	87 	34 	0 	93 	5 	59 	68 	29 	3 	22 	92 	5 	5 	
92 	27 	87 	32 	21 	9 	36 	26 	25 	93 	0 	51 	9 	91 	6 	28 	96 	61 	37 	72 	
85 	30 	6 	25 	31 	96 	32 	35 	34 	5 	51 	0 	4 	92 	85 	38 	80 	59 	26 	53 	
58 	21 	25 	30 	29 	30 	8 	82 	23 	59 	9 	4 	0 	61 	24 	7 	35 	90 	1 	9 	
53 	26 	32 	29 	31 	32 	90 	5 	31 	68 	91 	92 	61 	0 	32 	3 	31 	86 	8 	90 	
29 	87 	60 	6 	87 	44 	35 	28 	94 	29 	6 	85 	24 	32 	0 	21 	59 	93 	25 	80 	
4 	81 	28 	86 	2 	28 	67 	60 	2 	3 	28 	38 	7 	3 	21 	0 	26 	23 	47 	33 	
33 	1 	52 	7 	3 	55 	22 	21 	9 	22 	96 	80 	35 	31 	59 	26 	0 	6 	23 	95 	
4 	24 	5 	34 	28 	3 	24 	30 	32 	92 	61 	59 	90 	86 	93 	23 	6 	0 	23 	53 	
7 	83 	30 	84 	87 	21 	70 	57 	86 	5 	37 	26 	1 	8 	25 	47 	23 	23 	0 	21 	
2 	33 	9 	22 	28 	3 	27 	23 	22 	5 	72 	53 	9 	90 	80 	33 	95 	53 	21 	0 	


