20 
0 	58 	63 	48 	25 	25 	31 	24 	1 	0 	0 	83 	82 	93 	0 	7 	27 	28 	31 	24 	
58 	0 	64 	50 	29 	23 	29 	27 	0 	4 	85 	3 	84 	86 	87 	92 	27 	30 	24 	34 	
63 	64 	0 	58 	32 	38 	31 	33 	95 	0 	2 	88 	0 	9 	0 	0 	30 	25 	36 	24 	
48 	50 	58 	0 	21 	33 	30 	33 	0 	3 	2 	97 	8 	91 	4 	6 	38 	28 	35 	24 	
25 	29 	32 	21 	0 	57 	58 	49 	26 	34 	24 	22 	80 	8 	0 	81 	0 	0 	4 	83 	
25 	23 	38 	33 	57 	0 	67 	63 	32 	27 	21 	23 	3 	92 	85 	7 	0 	0 	87 	92 	
31 	29 	31 	30 	58 	67 	0 	52 	25 	28 	29 	33 	90 	95 	2 	0 	94 	7 	7 	98 	
24 	27 	33 	33 	49 	63 	52 	0 	38 	28 	26 	35 	83 	84 	0 	0 	4 	80 	0 	80 	
1 	0 	95 	0 	26 	32 	25 	38 	0 	70 	58 	53 	37 	31 	30 	35 	1 	4 	0 	87 	
0 	4 	0 	3 	34 	27 	28 	28 	70 	0 	68 	54 	37 	29 	31 	35 	97 	3 	93 	7 	
0 	85 	2 	2 	24 	21 	29 	26 	58 	68 	0 	67 	21 	38 	30 	31 	97 	4 	4 	87 	
83 	3 	88 	97 	22 	23 	33 	35 	53 	54 	67 	0 	34 	29 	32 	33 	0 	82 	90 	6 	
82 	84 	0 	8 	80 	3 	90 	83 	37 	37 	21 	34 	0 	59 	59 	59 	33 	37 	26 	29 	
93 	86 	9 	91 	8 	92 	95 	84 	31 	29 	38 	29 	59 	0 	62 	69 	36 	27 	24 	25 	
0 	87 	0 	4 	0 	85 	2 	0 	30 	31 	30 	32 	59 	62 	0 	57 	33 	24 	27 	29 	
7 	92 	0 	6 	81 	7 	0 	0 	35 	35 	31 	33 	59 	69 	57 	0 	38 	38 	22 	38 	
27 	27 	30 	38 	0 	0 	94 	4 	1 	97 	97 	0 	33 	36 	33 	38 	0 	57 	63 	63 	
28 	30 	25 	28 	0 	0 	7 	80 	4 	3 	4 	82 	37 	27 	24 	38 	57 	0 	70 	53 	
31 	24 	36 	35 	4 	87 	7 	0 	0 	93 	4 	90 	26 	24 	27 	22 	63 	70 	0 	61 	
24 	34 	24 	24 	83 	92 	98 	80 	87 	7 	87 	6 	29 	25 	29 	38 	63 	53 	61 	0 	

0 	82 	36 	23 	45 	24 	4 	81 	64 	80 	7 	36 	37 	32 	25 	92 	94 	96 	42 	35 	
82 	0 	1 	90 	4 	32 	56 	56 	85 	35 	25 	31 	35 	96 	88 	21 	23 	58 	9 	34 	
36 	1 	0 	64 	21 	81 	89 	6 	21 	33 	29 	6 	91 	49 	62 	32 	29 	5 	27 	4 	
23 	90 	64 	0 	29 	5 	6 	98 	38 	27 	31 	83 	1 	63 	58 	21 	30 	90 	23 	83 	
45 	4 	21 	29 	0 	30 	5 	3 	46 	3 	9 	31 	26 	33 	24 	6 	2 	8 	62 	23 	
24 	32 	81 	5 	30 	0 	21 	27 	35 	3 	6 	65 	60 	5 	9 	7 	1 	28 	22 	65 	
4 	56 	89 	6 	5 	21 	0 	61 	5 	30 	34 	26 	31 	97 	87 	32 	35 	63 	6 	30 	
81 	56 	6 	98 	3 	27 	61 	0 	97 	32 	24 	36 	35 	91 	98 	32 	22 	55 	7 	33 	
64 	85 	21 	38 	46 	35 	5 	97 	0 	5 	95 	26 	38 	26 	29 	92 	90 	96 	44 	36 	
80 	35 	33 	27 	3 	3 	30 	32 	5 	0 	58 	94 	94 	24 	34 	60 	60 	27 	87 	5 	
7 	25 	29 	31 	9 	6 	34 	24 	95 	58 	0 	94 	95 	31 	24 	59 	62 	32 	8 	84 	
36 	31 	6 	83 	31 	65 	26 	36 	26 	94 	94 	0 	48 	83 	87 	7 	9 	29 	30 	66 	
37 	35 	91 	1 	26 	60 	31 	35 	38 	94 	95 	48 	0 	90 	1 	83 	2 	30 	25 	71 	
32 	96 	49 	63 	33 	5 	97 	91 	26 	24 	31 	83 	90 	0 	64 	34 	29 	2 	25 	92 	
25 	88 	62 	58 	24 	9 	87 	98 	29 	34 	24 	87 	1 	64 	0 	34 	37 	97 	29 	3 	
92 	21 	32 	21 	6 	7 	32 	32 	92 	60 	59 	7 	83 	34 	34 	0 	50 	35 	6 	92 	
94 	23 	29 	30 	2 	1 	35 	22 	90 	60 	62 	9 	2 	29 	37 	50 	0 	32 	5 	9 	
96 	58 	5 	90 	8 	28 	63 	55 	96 	27 	32 	29 	30 	2 	97 	35 	32 	0 	96 	33 	
42 	9 	27 	23 	62 	22 	6 	7 	44 	87 	8 	30 	25 	25 	29 	6 	5 	96 	0 	26 	
35 	34 	4 	83 	23 	65 	30 	33 	36 	5 	84 	66 	71 	92 	3 	92 	9 	33 	26 	0 	


