20 
0 	67 	52 	71 	29 	34 	27 	26 	0 	9 	5 	93 	92 	0 	7 	0 	29 	22 	21 	26 	
67 	0 	58 	67 	31 	37 	37 	37 	8 	6 	86 	96 	90 	97 	80 	81 	30 	32 	21 	21 	
52 	58 	0 	43 	24 	31 	21 	27 	0 	4 	88 	84 	98 	7 	97 	94 	31 	22 	34 	32 	
71 	67 	43 	0 	35 	31 	29 	27 	0 	6 	4 	98 	92 	80 	86 	96 	22 	32 	32 	27 	
29 	31 	24 	35 	0 	74 	67 	53 	38 	30 	27 	35 	96 	84 	0 	90 	80 	92 	8 	3 	
34 	37 	31 	31 	74 	0 	72 	56 	29 	29 	35 	37 	89 	80 	0 	3 	9 	0 	83 	5 	
27 	37 	21 	29 	67 	72 	0 	59 	28 	34 	35 	25 	4 	8 	0 	0 	4 	0 	5 	86 	
26 	37 	27 	27 	53 	56 	59 	0 	31 	29 	21 	22 	9 	80 	8 	92 	0 	0 	0 	0 	
0 	8 	0 	0 	38 	29 	28 	31 	0 	64 	52 	47 	37 	23 	38 	27 	82 	86 	0 	81 	
9 	6 	4 	6 	30 	29 	34 	29 	64 	0 	61 	57 	25 	38 	28 	27 	0 	1 	0 	92 	
5 	86 	88 	4 	27 	35 	35 	21 	52 	61 	0 	48 	24 	26 	33 	30 	0 	4 	94 	2 	
93 	96 	84 	98 	35 	37 	25 	22 	47 	57 	48 	0 	38 	22 	33 	38 	4 	4 	1 	0 	
92 	90 	98 	92 	96 	89 	4 	9 	37 	25 	24 	38 	0 	55 	62 	64 	34 	23 	29 	35 	
0 	97 	7 	80 	84 	80 	8 	80 	23 	38 	26 	22 	55 	0 	55 	66 	36 	28 	35 	29 	
7 	80 	97 	86 	0 	0 	0 	8 	38 	28 	33 	33 	62 	55 	0 	68 	25 	25 	26 	33 	
0 	81 	94 	96 	90 	3 	0 	92 	27 	27 	30 	38 	64 	66 	68 	0 	35 	36 	36 	22 	
29 	30 	31 	22 	80 	9 	4 	0 	82 	0 	0 	4 	34 	36 	25 	35 	0 	58 	61 	73 	
22 	32 	22 	32 	92 	0 	0 	0 	86 	1 	4 	4 	23 	28 	25 	36 	58 	0 	59 	55 	
21 	21 	34 	32 	8 	83 	5 	0 	0 	0 	94 	1 	29 	35 	26 	36 	61 	59 	0 	52 	
26 	21 	32 	27 	3 	5 	86 	0 	81 	92 	2 	0 	35 	29 	33 	22 	73 	55 	52 	0 	

0 	6 	38 	25 	90 	22 	98 	31 	37 	31 	80 	51 	51 	22 	5 	23 	62 	97 	6 	97 	
6 	0 	33 	24 	61 	29 	37 	93 	8 	22 	37 	89 	86 	86 	53 	9 	90 	28 	62 	38 	
38 	33 	0 	64 	34 	65 	4 	9 	1 	52 	4 	30 	26 	86 	29 	4 	32 	1 	31 	4 	
25 	24 	64 	0 	36 	66 	98 	7 	6 	58 	1 	25 	35 	9 	35 	7 	26 	81 	30 	8 	
90 	61 	34 	36 	0 	25 	36 	91 	9 	23 	29 	2 	89 	82 	55 	6 	90 	31 	63 	22 	
22 	29 	65 	66 	25 	0 	97 	4 	4 	56 	7 	26 	21 	94 	30 	88 	37 	2 	32 	1 	
98 	37 	4 	98 	36 	97 	0 	25 	22 	82 	73 	85 	3 	32 	28 	28 	9 	60 	34 	53 	
31 	93 	9 	7 	91 	4 	25 	0 	60 	9 	23 	34 	37 	58 	93 	63 	36 	24 	90 	29 	
37 	8 	1 	6 	9 	4 	22 	60 	0 	97 	35 	26 	35 	68 	4 	64 	37 	35 	88 	34 	
31 	22 	52 	58 	23 	56 	82 	9 	97 	0 	8 	33 	29 	96 	25 	97 	33 	1 	29 	5 	
80 	37 	4 	1 	29 	7 	73 	23 	35 	8 	0 	5 	1 	36 	25 	29 	82 	65 	28 	72 	
51 	89 	30 	25 	2 	26 	85 	34 	26 	33 	5 	0 	70 	29 	86 	37 	54 	5 	88 	87 	
51 	86 	26 	35 	89 	21 	3 	37 	35 	29 	1 	70 	0 	31 	85 	38 	47 	6 	89 	1 	
22 	86 	86 	9 	82 	94 	32 	58 	68 	96 	36 	29 	31 	0 	93 	61 	26 	25 	5 	21 	
5 	53 	29 	35 	55 	30 	28 	93 	4 	25 	25 	86 	85 	93 	0 	96 	89 	36 	64 	21 	
23 	9 	4 	7 	6 	88 	28 	63 	64 	97 	29 	37 	38 	61 	96 	0 	34 	27 	84 	33 	
62 	90 	32 	26 	90 	37 	9 	36 	37 	33 	82 	54 	47 	26 	89 	34 	0 	88 	3 	82 	
97 	28 	1 	81 	31 	2 	60 	24 	35 	1 	65 	5 	6 	25 	36 	27 	88 	0 	35 	57 	
6 	62 	31 	30 	63 	32 	34 	90 	88 	29 	28 	88 	89 	5 	64 	84 	3 	35 	0 	21 	
97 	38 	4 	8 	22 	1 	53 	29 	34 	5 	72 	87 	1 	21 	21 	33 	82 	57 	21 	0 	


