20 
0 	65 	57 	53 	37 	25 	24 	37 	94 	82 	2 	0 	7 	3 	5 	86 	30 	33 	35 	25 	
65 	0 	63 	67 	38 	27 	25 	36 	0 	83 	89 	0 	81 	0 	95 	97 	26 	35 	26 	33 	
57 	63 	0 	61 	21 	32 	28 	22 	90 	9 	8 	4 	5 	92 	8 	0 	38 	37 	38 	22 	
53 	67 	61 	0 	28 	37 	30 	35 	88 	85 	0 	8 	0 	80 	6 	4 	34 	37 	33 	24 	
37 	38 	21 	28 	0 	67 	57 	46 	24 	26 	35 	23 	9 	0 	0 	86 	94 	89 	0 	0 	
25 	27 	32 	37 	67 	0 	54 	69 	26 	22 	37 	24 	3 	84 	6 	98 	97 	3 	95 	97 	
24 	25 	28 	30 	57 	54 	0 	56 	34 	33 	23 	29 	98 	98 	81 	90 	0 	0 	87 	0 	
37 	36 	22 	35 	46 	69 	56 	0 	21 	31 	34 	28 	92 	0 	94 	5 	89 	92 	0 	0 	
94 	0 	90 	88 	24 	26 	34 	21 	0 	57 	64 	62 	35 	21 	26 	21 	4 	0 	7 	97 	
82 	83 	9 	85 	26 	22 	33 	31 	57 	0 	44 	57 	26 	27 	25 	36 	6 	3 	6 	85 	
2 	89 	8 	0 	35 	37 	23 	34 	64 	44 	0 	49 	24 	32 	36 	37 	0 	0 	6 	89 	
0 	0 	4 	8 	23 	24 	29 	28 	62 	57 	49 	0 	26 	24 	35 	29 	94 	6 	6 	5 	
7 	81 	5 	0 	9 	3 	98 	92 	35 	26 	24 	26 	0 	59 	60 	50 	24 	30 	32 	33 	
3 	0 	92 	80 	0 	84 	98 	0 	21 	27 	32 	24 	59 	0 	56 	69 	28 	26 	23 	34 	
5 	95 	8 	6 	0 	6 	81 	94 	26 	25 	36 	35 	60 	56 	0 	65 	24 	21 	31 	30 	
86 	97 	0 	4 	86 	98 	90 	5 	21 	36 	37 	29 	50 	69 	65 	0 	28 	31 	31 	26 	
30 	26 	38 	34 	94 	97 	0 	89 	4 	6 	0 	94 	24 	28 	24 	28 	0 	52 	56 	57 	
33 	35 	37 	37 	89 	3 	0 	92 	0 	3 	0 	6 	30 	26 	21 	31 	52 	0 	59 	50 	
35 	26 	38 	33 	0 	95 	87 	0 	7 	6 	6 	6 	32 	23 	31 	31 	56 	59 	0 	68 	
25 	33 	22 	24 	0 	97 	0 	0 	97 	85 	89 	5 	33 	34 	30 	26 	57 	50 	68 	0 	

0 	7 	34 	8 	26 	61 	24 	82 	35 	38 	85 	82 	9 	24 	7 	29 	51 	38 	7 	51 	
7 	0 	8 	66 	3 	6 	31 	29 	36 	96 	28 	26 	74 	36 	62 	29 	97 	2 	33 	98 	
34 	8 	0 	81 	57 	30 	9 	25 	86 	61 	37 	23 	83 	1 	95 	4 	37 	62 	36 	31 	
8 	66 	81 	0 	83 	88 	22 	26 	35 	87 	38 	37 	55 	30 	58 	36 	98 	6 	25 	3 	
26 	3 	57 	83 	0 	31 	95 	25 	82 	54 	26 	36 	9 	8 	82 	3 	26 	59 	37 	36 	
61 	6 	30 	88 	31 	0 	34 	82 	28 	25 	88 	89 	9 	34 	96 	38 	65 	27 	5 	50 	
24 	31 	9 	22 	95 	34 	0 	93 	53 	95 	5 	3 	22 	73 	34 	52 	22 	6 	93 	23 	
82 	29 	25 	26 	25 	82 	93 	0 	2 	37 	62 	58 	29 	6 	37 	91 	82 	38 	68 	9 	
35 	36 	86 	35 	82 	28 	53 	2 	0 	7 	86 	2 	29 	63 	27 	56 	28 	1 	2 	30 	
38 	96 	61 	87 	54 	25 	95 	37 	7 	0 	32 	37 	5 	1 	9 	91 	34 	63 	32 	23 	
85 	28 	37 	38 	26 	88 	5 	62 	86 	32 	0 	67 	30 	92 	21 	4 	82 	22 	67 	90 	
82 	26 	23 	37 	36 	89 	3 	58 	2 	37 	67 	0 	23 	92 	32 	5 	3 	33 	60 	84 	
9 	74 	83 	55 	9 	9 	22 	29 	29 	5 	30 	23 	0 	30 	46 	37 	85 	96 	30 	5 	
24 	36 	1 	30 	8 	34 	73 	6 	63 	1 	92 	92 	30 	0 	29 	61 	29 	5 	92 	35 	
7 	62 	95 	58 	82 	96 	34 	37 	27 	9 	21 	32 	46 	29 	0 	24 	9 	84 	32 	6 	
29 	29 	4 	36 	3 	38 	52 	91 	56 	91 	4 	5 	37 	61 	24 	0 	23 	83 	90 	35 	
51 	97 	37 	98 	26 	65 	22 	82 	28 	34 	82 	3 	85 	29 	9 	23 	0 	37 	83 	51 	
38 	2 	62 	6 	59 	27 	6 	38 	1 	63 	22 	33 	96 	5 	84 	83 	37 	0 	27 	33 	
7 	33 	36 	25 	37 	5 	93 	68 	2 	32 	67 	60 	30 	92 	32 	90 	83 	27 	0 	1 	
51 	98 	31 	3 	36 	50 	23 	9 	30 	23 	90 	84 	5 	35 	6 	35 	51 	33 	1 	0 	


