20 
0 	56 	62 	63 	25 	22 	31 	23 	80 	0 	97 	83 	2 	1 	6 	0 	30 	33 	32 	28 	
56 	0 	57 	49 	37 	24 	29 	32 	5 	0 	88 	0 	90 	2 	0 	83 	38 	24 	26 	27 	
62 	57 	0 	56 	25 	26 	22 	27 	84 	9 	95 	86 	95 	88 	0 	92 	22 	25 	21 	36 	
63 	49 	56 	0 	32 	28 	32 	34 	80 	84 	90 	98 	96 	0 	82 	3 	29 	38 	24 	21 	
25 	37 	25 	32 	0 	57 	53 	43 	25 	25 	33 	31 	87 	88 	1 	94 	0 	95 	5 	2 	
22 	24 	26 	28 	57 	0 	56 	69 	28 	34 	36 	30 	90 	0 	1 	97 	2 	91 	0 	82 	
31 	29 	22 	32 	53 	56 	0 	56 	28 	36 	35 	31 	0 	3 	0 	0 	6 	3 	1 	0 	
23 	32 	27 	34 	43 	69 	56 	0 	28 	34 	27 	32 	0 	3 	87 	88 	0 	0 	82 	4 	
80 	5 	84 	80 	25 	28 	28 	28 	0 	60 	62 	60 	35 	23 	25 	28 	1 	0 	7 	91 	
0 	0 	9 	84 	25 	34 	36 	34 	60 	0 	50 	60 	38 	24 	28 	23 	0 	1 	93 	1 	
97 	88 	95 	90 	33 	36 	35 	27 	62 	50 	0 	68 	36 	27 	28 	38 	1 	82 	2 	88 	
83 	0 	86 	98 	31 	30 	31 	32 	60 	60 	68 	0 	25 	30 	30 	36 	6 	0 	7 	93 	
2 	90 	95 	96 	87 	90 	0 	0 	35 	38 	36 	25 	0 	51 	62 	58 	33 	35 	30 	34 	
1 	2 	88 	0 	88 	0 	3 	3 	23 	24 	27 	30 	51 	0 	57 	57 	33 	26 	38 	35 	
6 	0 	0 	82 	1 	1 	0 	87 	25 	28 	28 	30 	62 	57 	0 	63 	22 	25 	32 	27 	
0 	83 	92 	3 	94 	97 	0 	88 	28 	23 	38 	36 	58 	57 	63 	0 	22 	38 	22 	33 	
30 	38 	22 	29 	0 	2 	6 	0 	1 	0 	1 	6 	33 	33 	22 	22 	0 	55 	44 	64 	
33 	24 	25 	38 	95 	91 	3 	0 	0 	1 	82 	0 	35 	26 	25 	38 	55 	0 	59 	54 	
32 	26 	21 	24 	5 	0 	1 	82 	7 	93 	2 	7 	30 	38 	32 	22 	44 	59 	0 	72 	
28 	27 	36 	21 	2 	82 	0 	4 	91 	1 	88 	93 	34 	35 	27 	33 	64 	54 	72 	0 	

0 	94 	48 	22 	22 	34 	21 	55 	84 	5 	88 	95 	5 	66 	37 	81 	30 	81 	29 	34 	
94 	0 	4 	22 	35 	7 	82 	1 	35 	22 	36 	30 	58 	87 	30 	61 	3 	48 	38 	93 	
48 	4 	0 	28 	31 	25 	36 	57 	5 	2 	85 	1 	6 	58 	36 	92 	33 	93 	25 	29 	
22 	22 	28 	0 	59 	5 	86 	30 	5 	2 	1 	5 	34 	34 	52 	25 	7 	29 	54 	82 	
22 	35 	31 	59 	0 	3 	87 	35 	80 	7 	7 	7 	27 	28 	49 	29 	91 	33 	63 	9 	
34 	7 	25 	5 	3 	0 	59 	35 	33 	34 	23 	21 	83 	36 	86 	80 	58 	92 	2 	60 	
21 	82 	36 	86 	87 	59 	0 	23 	30 	31 	29 	28 	95 	27 	89 	92 	57 	9 	9 	52 	
55 	1 	57 	30 	35 	35 	23 	0 	7 	3 	98 	82 	2 	46 	37 	5 	23 	92 	34 	37 	
84 	35 	5 	5 	80 	33 	30 	7 	0 	63 	54 	53 	35 	97 	98 	30 	27 	36 	98 	31 	
5 	22 	2 	2 	7 	34 	31 	3 	63 	0 	62 	53 	25 	96 	8 	28 	29 	26 	6 	26 	
88 	36 	85 	1 	7 	23 	29 	98 	54 	62 	0 	63 	21 	9 	98 	24 	29 	37 	7 	21 	
95 	30 	1 	5 	7 	21 	28 	82 	53 	53 	63 	0 	22 	7 	7 	27 	24 	22 	1 	30 	
5 	58 	6 	34 	27 	83 	95 	2 	35 	25 	21 	22 	0 	87 	22 	56 	1 	69 	37 	80 	
66 	87 	58 	34 	28 	36 	27 	46 	97 	96 	9 	7 	87 	0 	22 	6 	37 	93 	23 	23 	
37 	30 	36 	52 	49 	86 	89 	37 	98 	8 	98 	7 	22 	22 	0 	27 	86 	28 	57 	3 	
81 	61 	92 	25 	29 	80 	92 	5 	30 	28 	24 	27 	56 	6 	27 	0 	91 	54 	22 	7 	
30 	3 	33 	7 	91 	58 	57 	23 	27 	29 	29 	24 	1 	37 	86 	91 	0 	81 	89 	62 	
81 	48 	93 	29 	33 	92 	9 	92 	36 	26 	37 	22 	69 	93 	28 	54 	81 	0 	25 	87 	
29 	38 	25 	54 	63 	2 	9 	34 	98 	6 	7 	1 	37 	23 	57 	22 	89 	25 	0 	8 	
34 	93 	29 	82 	9 	60 	52 	37 	31 	26 	21 	30 	80 	23 	3 	7 	62 	87 	8 	0 	


