20 
0 	48 	70 	46 	28 	26 	37 	30 	0 	80 	4 	8 	2 	9 	95 	0 	26 	34 	24 	29 	
48 	0 	71 	65 	33 	33 	23 	34 	0 	0 	96 	5 	8 	6 	5 	91 	22 	21 	32 	31 	
70 	71 	0 	66 	21 	26 	26 	32 	89 	7 	92 	0 	96 	85 	89 	97 	34 	28 	25 	34 	
46 	65 	66 	0 	38 	25 	26 	21 	81 	0 	0 	97 	0 	98 	85 	98 	26 	22 	28 	35 	
28 	33 	21 	38 	0 	54 	55 	57 	24 	35 	32 	31 	9 	5 	0 	0 	93 	0 	91 	6 	
26 	33 	26 	25 	54 	0 	68 	55 	37 	36 	21 	33 	0 	5 	89 	3 	0 	85 	3 	7 	
37 	23 	26 	26 	55 	68 	0 	68 	34 	21 	28 	25 	92 	93 	81 	4 	3 	3 	93 	0 	
30 	34 	32 	21 	57 	55 	68 	0 	34 	37 	26 	27 	7 	8 	0 	87 	1 	1 	0 	0 	
0 	0 	89 	81 	24 	37 	34 	34 	0 	60 	49 	58 	34 	21 	26 	34 	95 	0 	98 	82 	
80 	0 	7 	0 	35 	36 	21 	37 	60 	0 	61 	62 	38 	32 	32 	34 	95 	80 	93 	84 	
4 	96 	92 	0 	32 	21 	28 	26 	49 	61 	0 	53 	23 	33 	29 	27 	3 	0 	4 	0 	
8 	5 	0 	97 	31 	33 	25 	27 	58 	62 	53 	0 	25 	37 	23 	26 	98 	84 	80 	8 	
2 	8 	96 	0 	9 	0 	92 	7 	34 	38 	23 	25 	0 	50 	68 	69 	29 	23 	26 	38 	
9 	6 	85 	98 	5 	5 	93 	8 	21 	32 	33 	37 	50 	0 	55 	61 	30 	28 	31 	26 	
95 	5 	89 	85 	0 	89 	81 	0 	26 	32 	29 	23 	68 	55 	0 	55 	24 	23 	26 	32 	
0 	91 	97 	98 	0 	3 	4 	87 	34 	34 	27 	26 	69 	61 	55 	0 	37 	21 	29 	34 	
26 	22 	34 	26 	93 	0 	3 	1 	95 	95 	3 	98 	29 	30 	24 	37 	0 	63 	62 	45 	
34 	21 	28 	22 	0 	85 	3 	1 	0 	80 	0 	84 	23 	28 	23 	21 	63 	0 	54 	57 	
24 	32 	25 	28 	91 	3 	93 	0 	98 	93 	4 	80 	26 	31 	26 	29 	62 	54 	0 	69 	
29 	31 	34 	35 	6 	7 	0 	0 	82 	84 	0 	8 	38 	26 	32 	34 	45 	57 	69 	0 	

0 	7 	95 	96 	97 	1 	50 	38 	8 	21 	22 	22 	46 	36 	2 	37 	1 	33 	28 	64 	
7 	0 	62 	30 	26 	61 	5 	95 	34 	5 	28 	93 	3 	23 	31 	21 	51 	8 	29 	82 	
95 	62 	0 	30 	23 	66 	2 	8 	34 	94 	29 	80 	89 	37 	29 	21 	68 	5 	38 	9 	
96 	30 	30 	0 	57 	28 	5 	33 	51 	24 	83 	31 	84 	92 	50 	85 	22 	26 	92 	2 	
97 	26 	23 	57 	0 	35 	80 	36 	59 	28 	3 	25 	8 	8 	59 	3 	30 	30 	8 	97 	
1 	61 	66 	28 	35 	0 	7 	82 	31 	81 	36 	9 	9 	21 	22 	26 	59 	4 	28 	81 	
50 	5 	2 	5 	80 	7 	0 	24 	6 	25 	34 	25 	56 	31 	97 	37 	2 	32 	32 	56 	
38 	95 	8 	33 	36 	82 	24 	0 	31 	44 	5 	65 	30 	80 	26 	4 	94 	55 	94 	25 	
8 	34 	34 	51 	59 	31 	6 	31 	0 	34 	1 	22 	98 	8 	56 	3 	26 	31 	92 	97 	
21 	5 	94 	24 	28 	81 	25 	44 	34 	0 	88 	50 	34 	80 	25 	93 	89 	65 	6 	24 	
22 	28 	29 	83 	3 	36 	34 	5 	1 	88 	0 	92 	24 	52 	8 	52 	26 	4 	51 	33 	
22 	93 	80 	31 	25 	9 	25 	65 	22 	50 	92 	0 	21 	92 	27 	91 	6 	57 	90 	22 	
46 	3 	89 	84 	8 	9 	56 	30 	98 	34 	24 	21 	0 	27 	9 	25 	98 	21 	34 	66 	
36 	23 	37 	92 	8 	21 	31 	80 	8 	80 	52 	92 	27 	0 	9 	48 	24 	93 	60 	35 	
2 	31 	29 	50 	59 	22 	97 	26 	56 	25 	8 	27 	9 	9 	0 	1 	22 	21 	7 	83 	
37 	21 	21 	85 	3 	26 	37 	4 	3 	93 	52 	91 	25 	48 	1 	0 	30 	87 	61 	29 	
1 	51 	68 	22 	30 	59 	2 	94 	26 	89 	26 	6 	98 	24 	22 	30 	0 	83 	21 	5 	
33 	8 	5 	26 	30 	4 	32 	55 	31 	65 	4 	57 	21 	93 	21 	87 	83 	0 	87 	37 	
28 	29 	38 	92 	8 	28 	32 	94 	92 	6 	51 	90 	34 	60 	7 	61 	21 	87 	0 	24 	
64 	82 	9 	2 	97 	81 	56 	25 	97 	24 	33 	22 	66 	35 	83 	29 	5 	37 	24 	0 	


