20 
0 	59 	56 	59 	28 	33 	29 	24 	1 	83 	95 	0 	80 	5 	91 	7 	30 	31 	26 	24 	
59 	0 	64 	73 	36 	37 	26 	21 	87 	6 	0 	95 	83 	6 	92 	7 	23 	21 	36 	27 	
56 	64 	0 	68 	36 	23 	32 	22 	0 	0 	82 	96 	95 	91 	0 	0 	37 	21 	38 	33 	
59 	73 	68 	0 	33 	29 	25 	32 	3 	98 	0 	0 	80 	93 	0 	7 	30 	35 	22 	21 	
28 	36 	36 	33 	0 	56 	56 	58 	35 	26 	35 	23 	3 	4 	6 	9 	84 	5 	3 	7 	
33 	37 	23 	29 	56 	0 	65 	60 	37 	23 	25 	27 	0 	0 	93 	94 	86 	0 	0 	87 	
29 	26 	32 	25 	56 	65 	0 	56 	23 	22 	28 	36 	80 	85 	3 	87 	83 	5 	0 	80 	
24 	21 	22 	32 	58 	60 	56 	0 	37 	33 	35 	25 	0 	0 	0 	82 	7 	94 	2 	3 	
1 	87 	0 	3 	35 	37 	23 	37 	0 	55 	50 	63 	22 	32 	22 	37 	87 	98 	7 	85 	
83 	6 	0 	98 	26 	23 	22 	33 	55 	0 	70 	59 	28 	21 	24 	31 	0 	87 	4 	88 	
95 	0 	82 	0 	35 	25 	28 	35 	50 	70 	0 	59 	33 	26 	25 	32 	83 	9 	0 	7 	
0 	95 	96 	0 	23 	27 	36 	25 	63 	59 	59 	0 	38 	25 	21 	36 	0 	86 	3 	4 	
80 	83 	95 	80 	3 	0 	80 	0 	22 	28 	33 	38 	0 	43 	57 	58 	37 	23 	31 	30 	
5 	6 	91 	93 	4 	0 	85 	0 	32 	21 	26 	25 	43 	0 	70 	55 	35 	27 	30 	37 	
91 	92 	0 	0 	6 	93 	3 	0 	22 	24 	25 	21 	57 	70 	0 	46 	34 	24 	32 	28 	
7 	7 	0 	7 	9 	94 	87 	82 	37 	31 	32 	36 	58 	55 	46 	0 	26 	34 	32 	28 	
30 	23 	37 	30 	84 	86 	83 	7 	87 	0 	83 	0 	37 	35 	34 	26 	0 	67 	61 	59 	
31 	21 	21 	35 	5 	0 	5 	94 	98 	87 	9 	86 	23 	27 	24 	34 	67 	0 	50 	49 	
26 	36 	38 	22 	3 	0 	0 	2 	7 	4 	0 	3 	31 	30 	32 	32 	61 	50 	0 	62 	
24 	27 	33 	21 	7 	87 	80 	3 	85 	88 	7 	4 	30 	37 	28 	28 	59 	49 	62 	0 	

0 	37 	93 	36 	22 	28 	1 	95 	51 	1 	71 	2 	33 	96 	96 	22 	23 	50 	25 	7 	
37 	0 	22 	49 	92 	2 	4 	38 	33 	29 	33 	24 	60 	4 	1 	82 	82 	32 	69 	7 	
93 	22 	0 	32 	2 	7 	25 	68 	81 	67 	80 	55 	27 	22 	32 	4 	8 	81 	23 	21 	
36 	49 	32 	0 	92 	88 	86 	24 	24 	32 	33 	22 	69 	83 	8 	91 	87 	33 	69 	89 	
22 	92 	2 	92 	0 	76 	25 	2 	21 	92 	26 	92 	4 	22 	25 	60 	55 	28 	5 	37 	
28 	2 	7 	88 	76 	0 	29 	89 	22 	90 	33 	90 	86 	27 	31 	60 	64 	28 	9 	28 	
1 	4 	25 	86 	25 	29 	0 	29 	97 	27 	93 	36 	83 	70 	47 	32 	31 	1 	89 	58 	
95 	38 	68 	24 	2 	89 	29 	0 	3 	59 	92 	51 	38 	24 	24 	86 	81 	2 	26 	37 	
51 	33 	81 	24 	21 	22 	97 	3 	0 	7 	63 	82 	29 	7 	88 	30 	23 	58 	31 	1 	
1 	29 	67 	32 	92 	90 	27 	59 	7 	0 	7 	53 	27 	25 	27 	7 	87 	6 	37 	38 	
71 	33 	80 	33 	26 	33 	93 	92 	63 	7 	0 	2 	38 	1 	88 	23 	36 	51 	35 	93 	
2 	24 	55 	22 	92 	90 	36 	51 	82 	53 	2 	0 	30 	27 	27 	5 	85 	81 	25 	23 	
33 	60 	27 	69 	4 	86 	83 	38 	29 	27 	38 	30 	0 	3 	5 	7 	9 	34 	70 	8 	
96 	4 	22 	83 	22 	27 	70 	24 	7 	25 	1 	27 	3 	0 	58 	25 	32 	82 	89 	61 	
96 	1 	32 	8 	25 	31 	47 	24 	88 	27 	88 	27 	5 	58 	0 	22 	21 	4 	4 	46 	
22 	82 	4 	91 	60 	60 	32 	86 	30 	7 	23 	5 	7 	25 	22 	0 	61 	24 	6 	21 	
23 	82 	8 	87 	55 	64 	31 	81 	23 	87 	36 	85 	9 	32 	21 	61 	0 	21 	5 	34 	
50 	32 	81 	33 	28 	28 	1 	2 	58 	6 	51 	81 	34 	82 	4 	24 	21 	0 	35 	97 	
25 	69 	23 	69 	5 	9 	89 	26 	31 	37 	35 	25 	70 	89 	4 	6 	5 	35 	0 	5 	
7 	7 	21 	89 	37 	28 	58 	37 	1 	38 	93 	23 	8 	61 	46 	21 	34 	97 	5 	0 	


