20 
0 	61 	59 	50 	31 	24 	33 	34 	97 	83 	80 	0 	85 	0 	90 	4 	22 	23 	27 	35 	
61 	0 	46 	61 	37 	32 	34 	22 	80 	9 	97 	0 	2 	84 	84 	0 	22 	37 	38 	27 	
59 	46 	0 	72 	37 	36 	27 	22 	6 	85 	0 	0 	0 	83 	82 	96 	38 	26 	37 	24 	
50 	61 	72 	0 	25 	33 	28 	21 	80 	0 	85 	0 	88 	1 	0 	90 	30 	34 	30 	38 	
31 	37 	37 	25 	0 	58 	73 	48 	38 	30 	30 	29 	0 	0 	87 	90 	85 	0 	5 	84 	
24 	32 	36 	33 	58 	0 	60 	63 	24 	21 	28 	35 	0 	5 	8 	4 	0 	6 	1 	5 	
33 	34 	27 	28 	73 	60 	0 	73 	28 	28 	37 	28 	94 	84 	2 	6 	80 	8 	0 	2 	
34 	22 	22 	21 	48 	63 	73 	0 	22 	37 	23 	24 	5 	85 	88 	9 	92 	89 	3 	90 	
97 	80 	6 	80 	38 	24 	28 	22 	0 	52 	52 	48 	23 	22 	23 	33 	6 	0 	1 	0 	
83 	9 	85 	0 	30 	21 	28 	37 	52 	0 	51 	51 	35 	34 	30 	37 	0 	0 	82 	1 	
80 	97 	0 	85 	30 	28 	37 	23 	52 	51 	0 	62 	29 	27 	33 	22 	6 	93 	92 	3 	
0 	0 	0 	0 	29 	35 	28 	24 	48 	51 	62 	0 	36 	23 	38 	36 	94 	9 	1 	98 	
85 	2 	0 	88 	0 	0 	94 	5 	23 	35 	29 	36 	0 	59 	57 	58 	34 	28 	24 	36 	
0 	84 	83 	1 	0 	5 	84 	85 	22 	34 	27 	23 	59 	0 	61 	66 	22 	27 	25 	38 	
90 	84 	82 	0 	87 	8 	2 	88 	23 	30 	33 	38 	57 	61 	0 	57 	30 	36 	23 	24 	
4 	0 	96 	90 	90 	4 	6 	9 	33 	37 	22 	36 	58 	66 	57 	0 	25 	31 	28 	32 	
22 	22 	38 	30 	85 	0 	80 	92 	6 	0 	6 	94 	34 	22 	30 	25 	0 	64 	63 	52 	
23 	37 	26 	34 	0 	6 	8 	89 	0 	0 	93 	9 	28 	27 	36 	31 	64 	0 	59 	60 	
27 	38 	37 	30 	5 	1 	0 	3 	1 	82 	92 	1 	24 	25 	23 	28 	63 	59 	0 	57 	
35 	27 	24 	38 	84 	5 	2 	90 	0 	1 	3 	98 	36 	38 	24 	32 	52 	60 	57 	0 	

0 	23 	87 	5 	4 	5 	37 	52 	92 	98 	24 	22 	49 	83 	31 	5 	28 	71 	37 	37 	
23 	0 	4 	24 	36 	1 	60 	21 	35 	8 	1 	62 	21 	30 	2 	96 	84 	23 	61 	9 	
87 	4 	0 	22 	21 	56 	94 	3 	38 	55 	30 	94 	2 	32 	31 	64 	25 	93 	8 	24 	
5 	24 	22 	0 	58 	28 	38 	1 	65 	32 	9 	31 	82 	60 	90 	35 	85 	86 	35 	7 	
4 	36 	21 	58 	0 	34 	23 	82 	57 	27 	3 	38 	9 	62 	84 	24 	2 	3 	35 	2 	
5 	1 	56 	28 	34 	0 	98 	86 	24 	54 	38 	9 	97 	28 	26 	61 	26 	5 	8 	23 	
37 	60 	94 	38 	23 	98 	0 	33 	25 	98 	8 	62 	26 	33 	86 	95 	1 	30 	55 	1 	
52 	21 	3 	1 	82 	86 	33 	0 	92 	5 	33 	23 	58 	91 	38 	95 	37 	51 	38 	35 	
92 	35 	38 	65 	57 	24 	25 	92 	0 	28 	92 	38 	2 	51 	83 	31 	5 	4 	28 	4 	
98 	8 	55 	32 	27 	54 	98 	5 	28 	0 	26 	5 	84 	24 	37 	57 	34 	2 	1 	27 	
24 	1 	30 	9 	3 	38 	8 	33 	92 	26 	0 	88 	32 	82 	67 	37 	50 	32 	89 	65 	
22 	62 	94 	31 	38 	9 	62 	23 	38 	5 	88 	0 	26 	35 	6 	4 	86 	25 	61 	88 	
49 	21 	2 	82 	9 	97 	26 	58 	2 	84 	32 	26 	0 	84 	31 	1 	24 	63 	30 	22 	
83 	30 	32 	60 	62 	28 	33 	91 	51 	24 	82 	35 	84 	0 	87 	31 	83 	9 	27 	90 	
31 	2 	31 	90 	84 	26 	86 	38 	83 	37 	67 	6 	31 	87 	0 	26 	69 	33 	87 	52 	
5 	96 	64 	35 	24 	61 	95 	95 	31 	57 	37 	4 	1 	31 	26 	0 	24 	6 	82 	36 	
28 	84 	25 	85 	2 	26 	1 	37 	5 	34 	50 	86 	24 	83 	69 	24 	0 	28 	88 	53 	
71 	23 	93 	86 	3 	5 	30 	51 	4 	2 	32 	25 	63 	9 	33 	6 	28 	0 	35 	32 	
37 	61 	8 	35 	35 	8 	55 	38 	28 	1 	89 	61 	30 	27 	87 	82 	88 	35 	0 	80 	
37 	9 	24 	7 	2 	23 	1 	35 	4 	27 	65 	88 	22 	90 	52 	36 	53 	32 	80 	0 	


