40
   0  19  92  20 112  39 128 106 112 106  24  57  33 128  98 102  74 108  54 152  42  86  44  56  74 142 116 102  54  84  90 106  76 118 110  96  78  94  60  92
  19   0  63  41 103  38 107 135 127  95  29  60  62 117  91 105  95  89  91 111  37  93  59  85 103 109  89  71  85 103  71  65  87 141  89  95 101  49  69  63
  92  63   0  82  94  31  74 112  78  96  42  27 127 114  76  64  96  58 132  78  52 152  58  86 136 100  66  48  60  78  88 104  94  88  72 102  46  16 118 102
  20  41  82   0  90  33 146 152  94  92  74  79  55 102  76  84  36  54  64 126  80  76  78  94  84 108  86  60  88  50 108 100 114  88 116  98  62  64  90 110
 112 103  94  90   0  89  66 112  90  56 110 141 101  42  36 112  80  74 104  50  76  52  98 146  96  12 102 108  96  38 120  52 114  36  28  62 116  68  82  58
  39  38  31  33  89   0 103 133 103  73  57  82 106 101  37  87  81  41 115 103  35 125  93  83  89 133  43  45  71  97  57 115 109 131  97 145  53  61  73 105
 128 107  74 146  66 103   0  56  54  84  86  95 137  74  72 104 120  98  84  30  72  64  98 106  72  60  58  84 100  78  68  44  54  64  68  58 140 112  70  26
 106 135 112 152 112 133  56   0  60  66  92  75  71  56  86  70  82 104  54  68 122  86  84  24  34  86  80  98  74 104  58 102  48  74  86  64  64 130  56  92
 112 127  78  94  90 103  54  60   0  60 138  79 105  74  64  16 120  70  72  38  96  40 122  86  80  68  50 100  92  22  84 124  70  48 104  82 100 112  82  86
 106  95  96  92  56  73  84  66  60   0  92 149  99  48  38  62  82  44  70  68 142  82 104  92  90  58  28 110 122  48  38 102 148  50  66 104 102  62 104  64
  24  29  42  74 110  57  86  92 138  92   0  51  51 114 112 128  88  90  68 130  60 136  30  70 120 124  90  76  76 106  76  80  94 104  84  78  72  48  86  78
  57  60  27  79 141  82  95  75  79 149  51   0  66 133 137  53 107  95  95 111  47 115  27  57 107 131 111  79  27  95  85  95  33 101 123  53  31  53  85  91
  33  62 127  55 101 106 137  71 105  99  51  66   0 101 107  79  73  87  45 137  73  75  47  39  73 115 109 109  45  85  67  83  81  91 125  61  53  89  65 125
 128 117 114 102  42 101  74  56  74  48 114 133 101   0  40  88  64  66 100  10 108  68 150 114  76   0  74  40 152 106  84  64  82  76  44 106  88  96  70  58
  98  91  76  76  36  37  72  86  64  38 112 137 107  40   0  82  98  20 118  40  78 102 140 104  66  62  48  74 110  64  66 114 132  78  82 124  92 102  48 100
 102 105  64  84 112  87 104  70  16  62 128  53  79  88  82   0  98  76 118  56 102  82  80  56 106  86  48  94  58  64  38 102  52  62 114 104  54  66 104 100
  74  95  96  36  80  81 120  82 120  82  88 107  73  64  98  98   0 100  58  96 114  82  64  56  46  66 108  34  94 100 114  62  92  66  46 104  50  70 132 116
 108  89  58  54  74  41  98 104  70  44  90  95  87  66  20  76 100   0  80  70  88 124 110  86  68  92  42  68  80  66  60 136 162  80 100 114  54  56  78 118
