40
   0  87  71  87  72  81  35  37  59  55  51  99  67  53  79  36  75  69  43  33  84 110  63  85  81  69  79  76  50 129 107 111  75  95  67  58  89  31  77 111
  87   0  47  71  70  85 127  89  27  75  59  55  15 105  79 104  95  85  55  77  74  38 105  81  69  79  19  46  74  81  59 103 103 103  47  76  65  51  61  87
  71  47   0 127  90  97  75  49  47 111  95  87  63 121  15  84  95  49  87  69  80  50  57  93  65  79  59  42  72  49  83  79  63  59  75  44  89  55  77  95
  87  71 127   0  78  49  95  73  71  27  39  67  79  29 107  70  63 109  59  57  50  84  77  81  61  53  79  68  82  69  43  47  79 111  51 120  77  95  73  51
  72  70  90  78   0  70  56  84  94  48  58  64  68  62  82  55  58 108  14 108  79  67  68  74 104  60  50  39  31  96  96  52 112  68  24 103  74  76  96  88
  81  85  97  49  70   0  69  83  77  69  89  53  73  59  81  28  85  91  81  83  68  94  57  19  47  97  97  96 118  47  25  45  69  61  45  86 107  93  51  85
  35 127  75  95  56  69   0  49  99  79  87  83 119  57  47  60  63  41  71  77  84  88   7  73  89  59 103  92  50  93 107  71  51  39  75  34  89  71 105  75
  37  89  49  73  84  83  49   0  45 105  85 149  69 107  57  80  41  47  89  75  44  76  51 103  99  31 109  46  40  79 105  85  49 109  85  42  67  69  83  85
  59  27  47  71  94  77  99  45   0 103  63 103  51 109  83 102  87  57  95  53  70  82  75  69  69  79  47  76  72  69  75 131  75 103  75  48  61   7  57  91
  55  75 111  27  48  69  79 105 103   0  19  35  83  13 107  28  75 125  23  45  70 104  81  81  61  91  71  64  74 101  63  47  87  79  35 134  77  75  85  75
  51  59  95  39  58  89  87  85  63  19   0  59  95  29 131  64  35  89  47  29  42 114  83 101  85  71  51  60  36 121 103  79 111  99  55 110  53  51  85  91
  99  55  87  67  64  53  83 149 103  35  59   0  63  33  75  52  95  85  63  69  94  76  87  29  33 119  39 102 110  73  23  47  83  39  47  94  77  75  57  67
  67  15  63  79  68  73 119  69  51  83  95  63   0  97  71  78  87  89  59  97  74  38 119  61  77  67  43  54  82  85  39  83  79 107  47  68  61  63  49  75
  53 105 121  29  62  59  57 107 109  13  29  33  97   0 105  46  61  99  45  51  62 102  63  71  59  75  77  90  78  95  61  37  81  81  53 104  87  85  95  53
  79  79  15 107  82  81  47  57  83 107 131  75  71 105   0  68 115  49  71  85 116  32  49  65  45  75  75  70  90  33  63  63  43  35  83  44 105  87  69  63
  36 104  84  70  55  28  60  80 102  28  64  52  78  46  68   0  86 102  36  50  93 113  76  40  42 110  98  85  95  80  54  54  68  52  46 111 104  78  52 104
  75  95  95  63  58  85  63  41  87  75  35  95  87  61 115  86   0  45  83  81  12  82  85  89 105  37  91  64  20  93 107  63  67  87  87  66  21  95  85  59
  69  85  49 109 108  91  41  47  57 125  89  85  89  99  49 102  45   0 121  59  74  60  63  55  59  67  81 112  64  59  89 109  37  45 137   0  43  61  47  57
  43  55  87  59  14  81  71  89  95  23  47  63  59  45  71  36  83 121   0  73 104  60  89  89  73  65  47  40  48 105  91  71 111  83  27 122 101  83  85  91
  33  77  69  57 108  83  77  75  53  45  29  69  97  51  85  50  81  59  73   0  86 108  79  79  43  85  65  88  76  79  77 101  73  73 101  80  79  37  39  93
  84  74  80  50  79  68  84  44  70  70  42  94  74  62 116  93  12  74 104  86   0  87  64 104 114  44  96  45  37  82  86  42  68 108  62  69  28  86 112  56
 110  38  50  84  67  94  88  76  82 104 114  76  38 102  32 113  82  60  60 108  87   0  82  86  78  34  58  45  71  38  64  64  64  60  88  51  68 110  64  28
  63 105  57  77  68  57   7  51  75  81  83  87 119  63  49  76  85  63  89  79  64  82   0  95  99  53 107  68  64  69  91  49  59  57  59  46 105  71 119  71
  85  81  93  81  74  19  73 103  69  81 101  29  61  71  65  40  89  55  89  79 104  86  95   0  15 129  65 134 124  43  21  81  53  29  81  60  67  61  19  69
  81  69  65  61 104  47  89  99  69  61  85  33  77  59  45  42 105  59  73  43 114  78  99  15   0 131  61 118 136  31  21  81  53  45  89  80  95  73  23  73
  69  79  79  53  60  97  59  31  79  91  71 119  67  75  75 110  37  67  65  85  44  34  53 129 131   0  77  24  18  81 105  55  85 103  79  60  65  97  91  51
  79  19  59  79  50  97 103 109  47  71  51  39  43  77  75  98  91  81  47  65  96  58 107  65  61  77   0  52  54  85  71  91 135  79  51  82  65  31  53  99
  76  46  42  68  39  96  92  46  76  64  60 102  54  90  70  85  64 112  40  88  45  45  68 134 118  24  52   0  27  76  98  38 112 104  36 103  78  84 100  92
  50  74  72  82  31 118  50  40  72  74  36 110  82  78  90  95  20  64  48  76  37  71  64 124 136  18  54  27   0 114 142  80 106  96  68  65  36  58 108  84
 129  81  49  69  96  47  93  79  69 101 121  73  85  95  33  80  93  59 105  79  82  38  69  43  31  81  85  76 114   0  29  45  37  33 105  66  79  97  39  37
 107  59  83  43  96  25 107 105  75  63 103  23  39  61  63  54 107  89  91  77  86  64  91  21  21 105  71  98 142  29   0  43  51  63  59  88  89  87  33  55
 111 103  79  47  52  45  71  85 131  47  79  47  83  37  63  54  63 109  71 101  42  64  49  81  81  55  91  38  80  45  43   0  75  63  39 108  89 127  97  51
  75 103  63  79 112  69  51  49  75  87 111  83  79  81  43  68  67  37 111  73  68  64  59  53  53  85 135 112 106  37  51  75   0  39 111  36  53  87  69  19
  95 103  59 111  68  61  39 109 103  79  99  39 107  81  35  52  87  45  83  73 108  60  57  29  45 103  79 104  96  33  63  63  39   0  99  54  65  79  49  47
  67  47  75  51  24  45  75  85  75  35  55  47  47  53  83  46  87 137  27 101  62  88  59  81  89  79  51  36  68 105  59  39 111  99   0 120 105  71 113 107
  58  76  44 120 103  86  34  42  48 134 110  94  68 104  44 111  66   0 122  80  69  51  46  60  80  60  82 103  65  66  88 108  36  54 120   0  48  50  68  52
  89  65  89  77  74 107  89  67  61  77  53  77  61  87 105 104  21  43 101  79  28  68 105  67  95  65  65  78  36  79  89  89  53  65 105  48   0  53  67  33
  31  51  55  95  76  93  71  69   7  75  51  75  63  85  87  78  95  61  83  37  86 110  71  61  73  97  31  84  58  97  87 127  87  79  71  50  53   0  61 107
  77  61  77  73  96  51 105  83  57  85  85  57  49  95  69  52  85  47  85  39 112  64 119  19  23  91  53 100 108  39  33  97  69  49 113  68  67  61   0  81
 111  87  95  51  88  85  75  85  91  75  91  67  75  53  63 104  59  57  91  93  56  28  71  69  73  51  99  92  84  37  55  51  19  47 107  52  33 107  81   0

   0   1   2   3   5   6   1   3   4   5   6   7   4   5   6   7   8   4   5   6   8   4   5   6   7   9  10   5   6   7   8   9  10  11   6   7   8   9  10  11
   1   0   1   2   4   5   2   2   3   4   5   6   3   4   5   6   7   3   4   5   7   5   4   5   6   8   9   6   5   6   7   8   9  10   7   6   7   8   9  10
