40
   0  90  76  46  76 137  92  68  92  39  74  50  48  66  42  79  83  60 111  44 148 128 105 104  90  94  58 120  44  90  60  54  89 104 132  70  98  96 102  22
  90   0  77  77  57  52  61  87 147  70  25 111 103  57  49  76 104  75  28  91  69  95  76 101  65  75 101  59 111  45  35 153  76  81  91 115 107  57 115 109
  76  77   0  91  31 102 127 141  97  34  79  69 129  43 115  80 114  85  82  89  55  57  88  47  79  25 107 109  61 107  97 107  90  83  37  93  33 123  61  67
  46  77  91   0  71 108 107  41  77  86  23  93  73  55  23 110  88  37  90  49 111 129 112  79  99  73  97 105  61  83  89  75 116 111 117  37 101  99  57  87
  76  57  31  71   0  92  87  81 117  54  79  69  69 103 115  60 144  85 102 149  75  57  48  47  79  65 107 109 101 107  77 107  50  43  37  73  93 123  81  67
 137  52 102 108  92   0  64  62  70 147  78 126  78  74 112 101  45 112  43 100  50  60  93  72  38  84  80  16 110  28  88  84  75  70  64  86  92  42  78 140
  92  61 127 107  87  64   0  37  85  96  99  69  77 127  63  56  50 129  62  93  63  81  42  91 131  97  89  85  81  79  65 111  26  43 109  61 101  75  89  91
  68  87 141  41  81  62  37   0  67 132  73 107  23  93  69  64  58 107  76  71  89  83  66  97 105  99  79  63  83  89  75  45  80  65  95  51 139  81  95 109
  92 147  97  77 117  70  85  67   0 100 105  51  55  73  93 122  54 123 114  51  77  79 112  41  93  43  95  75  19  77 151  41 110 117  71  39  87  85  43  53
  39  70  34  86  54 147  96 132 100   0  68  24  92  90  60  55 115  50  99  84 110  78  61  82 104  60  92 122  60 120  86 114  81  84  92  92  58 104  92  26
  74  25  79  23  79  78  99  73 105  68   0 109 101  31  35 110  80  29  74  69 123  89  96  87  79  61 115  53  77  71  61 127 130  95 105  89 105  91  97 103
  50 111  69  93  69 126  69 107  51  24 109   0  55 109  77  42  88  83 130  99  89  91  68  33 133  79 107 139  67 121 115  81  66  93  83  59  63 133  63  17
  48 103 129  73  69  78  77  23  55  92 101  55   0 121  89  68 102  91 116  87 121  71  64  85  61 115  63  83  91  85  67  29  62  69  63  83 131  93 127  57
  66  57  43  55 103  74 127  93  73  90  31 109 121   0  75 110  66  77  68  29  75 109 148  79  67  45  91  49  37  47  81  87 150 135  89  89  85  79  69  83
  42  49 115  23 115 112  63  69  93  60  35  77  89  75   0  98  66  41  50  33 123 121 106 119 103  89  63  97  57  55  69 103 100 135 149  89 101  67  89  63
  79  76  80 110  60 101  56  64 122  55 110  42  68 110  98   0  85  72  71 108  48  62  29  84 118 110  76  92 126 126  64  78  55  48  66  94  74  94  90  80
  83 104 114  88 144  45  50  58  54 115  80  88 102  66  66  85   0  90  59  52  82  98  97  80 112  86  60  46  68  70 100  52  97  92 130  66  76  48  54 110
  60  75  85  37  85 112 129 107 123  50  29  83  91  77  41  72  90   0  94  79 125  95  82 101  57 119  59  79 115  85  43  81  94  77 103  91  63  77  87  69
 111  28  82  90 102  43  62  76 114  99  74 130 116  68  50  71  59  94   0  52  44  68  73 120  64  56  50  50  96  48  68 104  97 102  96 130  82  20 102 136
  44  91  89  49 149 100  93  71  51  84  69  99  87  29  33 108  52  79  52   0  93 123 136 121  81  55  57  71  19  53  75  61 134 141 119  91  99  41  83  69
 148  69  55 111  75  50  63  89  77 110 123  89 121  75 123  48  82 125  44  93   0  69  62  47  99  57 107  77 105  87  97  95  58  63  29  69  49  71  37 119
 128  95  57 129  57  60  81  83  79  78  89  91  71 109 121  62  98  95  68 123  69   0  30  81  57  67  73  51  95  97  95  77  76  49  11 127  59  97  95 109
 105  76  88 112  48  93  42  66 112  61  96  68  64 148 106  29  97  82  73 136  62  30   0  70  98  80  98 102 142 150  60  84  29   0  48  82  58  86 102 106
 104 101  47  79  47  72  91  97  41  82  87  33  85  79 119  84  80 101 120 121  47  81  70   0 111  41 143 109  89 119 125  83  74  71  41  37  61 127  33  71
  90  65  79  99  79  38 131 105  93 104  79 133  61  67 103 118 112  57  64  81  99  57  98 111   0  97  33  37 101  23  45  59  84  79  53 121  77  35 117  87
