40
   0  38  41  83  91  73  27  37  35  43  56  79  27  95  67  55  37  89  93  54  99  15  45  43  80  67  67  38 100  56  67  61 119  94  67  43  71  75  97  41
  38   0  69  87  55  85  29  69  71  73  70  27  39  27  63  27  61  67  79  72 117  47  57 109  58  61  57  54 108  94  91  83  97  64  53  55  87  17  37  63
  41  69   0  72  94  58  86  28  58  48  75  76  66 100  78 110  64  62  76  71  58  38  38  34 113  44  84  71  67  39  24  18  80  47  28  94  62  52  70  72
  83  87  72   0  66  44  64  54  80  50 107  34 120  38  52  76  78  28  62  29  32 112  84  76  57  70  66  87  59  55  38  60  26  51  26  96  64  70  76  58
  91  55  94  66   0  20  82 136  84  60  45  50  68  50  64  70 116  70  28  69  84  70  42  64  13  62  40  55  31  83  68  50  32  65  88  58  90  82  12  54
  73  85  58  44  20   0  74 100 118  68  89  64  82  48  62  90 108  46  24  25  70  74  54  38  37  80  76  79  33  55  52  58  28  51  60  98  74  88  38  40
  27  29  86  64  82  74   0  40  54  80  43  72  54  56  50  18  36  54  64  53  86  46  74  78  63  88  76  69 109  65 112 118  84  59  52  46  54  48  86  40
  37  69  28  54 136 100  40   0  36  62  77  82  64  74  56  60  14  52  86  53  40  44  92  56  93  62  90  51  89  23  46  72  90  65  26  76  32  50 120  66
  35  71  58  80  84 118  54  36   0  68  19  92  38 108  62  38  20  98  76  95  86  46  70  50  83  40  68  31  55  45  84  58  88  73  56  10  70  48  98  48
  43  73  48  50  60  68  80  62  68   0  61  74  88  70  56  88  90  48  66  75  36  48  24  48  67  98   6  79  85  67  14   8  66  83  82  76  40  90  44  94
  56  70  75 107  45  89  43  77  19  61   0 107  29  95  45  39  41  91  55 116  65  31  35  59  68  51  33  34  62  82  93  79  71  64  95   1  63  77  67  55
  79  27  76  34  50  64  72  82  92  74 107   0  56  14  88  80  70  44  62  29  60  84  84  76  45  58  66  91  67  77  62  64  62  65  50  88  68  30  36  86
  27  39  66 120  68  82  54  64  38  88  29  56   0  68  74  50  32 118  64  61  86  26  62  62  63  28  80  19  75  71 104  86 108  83  72   6  90  48  70  40
  95  27 100  38  50  48  56  74 108  70  95  14  68   0  56  40  74  40  30  35  60  96  92 116  37  74  54  75  71  75  82 100  50  57  46  72  68  38  36  74
  67  63  78  52  64  62  50  56  62  56  45  88  74  56   0  22  68  54  40  61  58  62  78  94  49  96  68  49  57 109  76  94  52  37  48  54  78  80  74  20
  55  27 110  76  70  90  18  60  38  88  39  80  50  40  22   0  24  66  64  69  90  66  82 110  51  64  60  37  73  89 104 118  68  61  72  22  82  44  66  28
  37  61  64  78 116 108  36  14  20  90  41  70  32  74  68  24   0  56  90  73  56  40  88  56  97  38  62  47  81  51  74 100  86  77  70  36  44  42 112  74
  89  67  62  28  70  46  54  52  98  48  91  44 118  40  54  66  56   0  64  59  34  98  66  50  85 104  44 125  73  65  32  58   8  31  52 118  14  56  58  92
  93  79  76  62  28  24  64  86  76  66  55  62  64  30  40  64  90  64   0  31  64  56  96  64  27  90  78  61  27  51  90  84  54  69  50  68  80  78  48  50
  54  72  71  29  69  25  53  53  95  75 116  29  61  35  61  69  73  59  31   0  51  69 105  51  26  81 111  64  46  36  57  79  69  84  45  97  75  81  73  31
  99 117  58  32  84  70  86  40  86  36  65  60  86  60  58  90  56  34  64  51   0  78  62  46  65  64  44  81  47  49  16  46  32  57  76  82  14  92  70  92
  15  47  38 112  70  74  46  44  46  48  31  84  26  96  62  66  40  98  56  69  78   0  58  42  49  60  52  29  75  63  64  66 128 103  92  54  62  76  70  76
  45  57  38  84  42  54  74  92  70  24  35  84  62  92  78  82  88  66  96 105  62  58   0  42  85  60  16  71  75  75  36  14  56  57  96  50  50  76  26  72
  43 109  34  76  64  38  78  56  50  48  59  76  62 116  94 110  56  50  64  51  46  42  42   0  69  84  64  83  35  19  24  18  60  83  92  86  22  92  70  72
  80  58 113  57  13  37  63  93  83  67  68  45  63  37  49  51  97  85  27  26  65  49  85  69   0  77  63  38  28  68  67  77  67  92  93  67  77  89  33  45
  67  61  44  70  62  80  88  62  40  98  51  58  28  74  96  64  38 104  90  81  64  60  60  84  77   0  74  17  53  53  66  60  66  59  50  28  96  42  72  62
  67  57  84  66  40  76  76  90  68   6  33  66  80  54  68  60  62  44  78 111  44  52  16  64  63  74   0  75  77  87  38  36  54  79 118  48  28  74  28 118
  38  54  71  87  55  79  69  51  31  79  34  91  19  75  49  37  47 125  61  64  81  29  71  83  38  17  75   0  52  52  75  79  97  98  69  15 105  89  91  25
 100 108  67  59  31  33 109  89  55  85  62  67  75  71  57  73  81  73  27  46  47  75  75  35  28  53  77  52   0  44  49  47  35  60  79  67  63  91  49  47
  56  94  39  55  83  55  65  23  45  67  82  77  71  75 109  89  51  65  51  36  49  63  75  19  68  53  87  52  44   0  41  39  67  90  51  77  37  75  91  69
  67  91  24  38  68  52 112  46  84  14  93  62 104  82  76 104  74  32  90  57  16  64  36  24  67  66  38  75  49  41   0   0  46  79  82 116  36  94  52  90
