40
   0  80 110 122  99  49  85  70  82  98 102  99  99  54  42 112  48  62  46  25 139  20  72  81  92  82  76  56  74 106  44  68 126  76  54  40  67 106  54  61
  80   0  65  59  58  52  50  67  67  85  37 102  86  53  71  29 137  47 109  60  66  65  55  58 111  61  25 101 109 101  71 111  79  81 123  91  94 113  71  88
 110  65   0  43  88  54 126 115  99  37  61  78  80  77 143  41  85  75 105 124  36  73  99  10  47  65  77  81  57  69  59 111  51  89 103  91  64  41  39 116
 122  59  43   0  88  88  82  81  41  63  75  90  76 119 125   3 103  49 123  98   4  95  93  62  81  55  23  59 123  91 109  69   9  39 113  93 110  71  61 102
  99  58  88  88   0  43  57  40  56  60  50 105  33  52  70 102  96 104  80  99  81 140  56  51  98  46  82 144  84  52  68  96  66  96  82  72  47  72 100  79
  49  52  54  88  43   0  81  52  78  86  44 135 105  32  94  92 102  82 112  97  73  84  50  37  98  64  56 128  98  66  24 126  72 108  76  64  53  66  72 103
  85  50 126  82  57  81   0  18  56 130  42  77  99  78  38  54 108  74  64  65  89  90  78 113 112  76  50 104 118  56  80  86  70  52  78 100  71  64  72  47
  70  67 115  81  40  52  18   0  73  87  91  98  98  79  33 103  59 117 107  50  88  91  57  80 145  71  67 131  91  47  69  97  69  79  29  57  44  79  61  88
  82  67  99  41  56  78  56  73   0  55  71  96  80  99  85  31  75  85  99  68  68 119  89 114  65  15  35  79 119 115 133  49  41  31 105  81  72 103  73  60
  98  85  37  63  60  86 130  87  55   0  97  72  36  73  91  73  53 119  97  62  70  93  51  54  43  41  77  93  37  85 107  55  71  97  83  59  62 105  87  90
 102  37  61  75  50  44  42  91  71  97   0  82  62  77 107  49 149  35  57  96  68  93  51  52  47  69  45 105  93  37  63  87  99 113 119 127  78  77 111  82
  99 102  78  90 105 135  77  98  96  72  82   0  69 116  66  84  38  80  48  77  57  64 110 113  50 126 120  30  12  54  84  64  84  82  46  76  57  50  62  53
  99  86  80  76  33 105  99  98  80  36  62  69   0  64  82  88  84  52  38  63  85  92  46  45  40  82  68  86  66  52  86  44  90 106  96  92 111 108 134  83
  54  53  77 119  52  32  78  79  99  73  77 116  64   0  51  89 101  75  81  74 102  69  23  58  63  85  69 117  77  97  31 107  83 109  71  59  92  89 111  60
  42  71 143 125  70  94  38  33  85  91 107  66  82  51   0 123  43  93  43  24 108  39  49 122 117  71 103  67  75  91  73  73  93  59  29  61  88 103  93  60
 112  29  41   3 102  92  54 103  31  73  49  84  88  89 123   0 129  35 109  88  34  85  91  74  55  57   5  65 125 109 111  75  35  45 143 111 110  81  59  72
  48 137  85 103  96 102 108  59  75  53 149  38  84 101  43 129   0 111  65  54  92  57  99  98  75  77 133  41  29  81  83  59  75  61   3  47  44  69  39  82
  62  47  75  49 104  82  74 117  85 119  35  80  52  75  93  35 111   0  47  70  66  39  65  54  49  99  31  39 119  91  61  77  85  87 105 125 144 103  97  94
  46 109 105 123  80 112  64 107  99  97  57  48  38  81  43 109  65  47   0  58 120  45  79  80  43  89 105  37  57  53  75  43 123  73  71 103  86  73  99  54
  25  60 124  98  99  97  65  50  68  62  96  77  63  74  24  88  54  70  58   0 127  20  32 103  84  80  52  62  66  92  90  30 132  84  64  66  93 154  86  73
 139  66  36   4  81  73  89  88  68  70  68  57  85 102 108  34  92  66 120 127   0  92  96  63  78  86  54  52  96  60  98 100   0  50  86 100 103  36  78 113
  20  65  73  95 140  84  90  91 119  93  93  64  92  69  39  85  57  39  45  20  92   0  75  68  79 113  65  21  69  85  59  79 111  69  59  87 116 105  63 100
  72  55  99  93  56  50  78  57  89  51  51 110  46  23  49  91  99  65  79  32  96  75   0  68  57  63  55 111  71  71  65  53 109 135  69  77  98 131 145  80
  81  58  10  62  51  37 113  80 114  54  52 113  45  58 122  74  98  54  80 103  63  68  68   0  64  84  54 104  74  42  58 118  80 112  88 106  79  70  76 137
