40
   0  62  46 152 118  57 110  26  42  52  62 159 134 134  58  52  29  86  53  84  94  72  81  51 122 102 140 151 114  74  53  94  71  86  74  32  10 100  94  46
  62   0  70 116  58  87  90  94 106  52  22 121  98  94  94 120  85  90  73  98 114  68  27  91 102 102  88  49  18  54  53 114 145  86 114  84  50 104  74  30
  46  70   0 108 126  65  50  74  98 100  50  99  78  98  86 120   7  94  61  98  58 116  67  79 122  94  84  95 114 130  43 114 103  18  94  48  66  52 130  42
 152 116 108   0  96 117  32 104  60 122 136  17  32  56 100  74 105  68 109  82  76 142  89  91  52   0   2  53  72 128  75  80 105  60  28 122 160  42  68 124
 118  58 126  96   0  75 122 158  74 100  74  53  54  82 106 104 157  58  79  70 110  56  81  61  78  78  52  29  34  42 139  58  57  86  78 104 102 120   2  86
  57  87  65 117  75   0 107  69 113  67  63 112  39  61  63  65  36  81  46 129  77  71 142  76  91 111 101  82  71  97  60  69  62  95  95 127  77  87  71  37
 110  90  50  32 122 107   0  58 102  96  74  37  34  82  82  44  51  98 111 100  74 108  83 131  62  74  60 105  94 126  13 162 103   6  50  96 122  84 134  86
  26  94  74 104 158  69  58   0  70  60  82  83  90  90  38  48  21  70 121  74  90  52 101 103 110  94 120 153 118  74  49  78  95  94  66  68  42  72 134  86
  42 106  98  60  74 113 102  70   0 112 154  67  82  86  74  72  81  94  91  60  86 100 101  41  90  34  48 135 122  82 145  38  79  78  22  40  94  44  74 138
  52  52 100 122 100  67  96  60 112   0  24 155 100  64 104  98  79 104  83  90  28  46  41 113  20 164 110  59  80  44  61  84  55 108 124  58  28  94 136  36
  62  22  50 136  74  63  74  82 154  24   0 121 102 118  90  88  85  90  45  82  86  52  55 139  74 158 104  49  46  70  15 130  77  58 130  92  50 116  86  34
 159 121  99  17  53 112  37  83  67 155 121   0  37  73  87  59 118  47 128  87 113  75  84  82  85  31  29  56  93  97  92  75  80  59  47 115 135  45  75 161
 134  98  78  32  54  39  34  90  82 100 102  37   0  70  90  92  69  82 107 120  86 132 139 113  58  50  28  81  58 130  91  78 103  38  10 136 138  96  78  74
 134  94  98  56  82  61  82  90  86  64 118  73  70   0  46 104  55 126  93  94   6  52  71 109  50  90  92  45 102 102 103  30  89 114 118  52  90  40 106  74
  58  94  86 100 106  63  82  38  74 104  90  87  90  46   0  28  47 158  33 102  62  88 125 113  70  58 152 121 110 126  65  54  77  78  58  36  26  96  74  90
  52 120 120  74 104  65  44  48  72  98  88  59  92 104  28   0  85  92  53 100  96  90 119  71  48  56 118 123 108  84  27 132  21  84  56 102  64 106  76 116
  29  85   7 105 157  36  51  21  81  79  85 118  69  55  47  85   0 101  74 105  51  83  96 100 115  99 127 140 117 133  48  85 124  67  85  41  55  65 137  29
  86  90  94  68  58  81  98  70  94 104  90  47  82 126 158  92 101   0 139  32 146  48  65  31 138  58  52  79  38  22  87  78  79 118  82 136 110 100  34  66
  53  73  61 109  79  46 111 121  91  83  45 128 107  93  33  53  74 139   0 109  61 107 102  66  51 103 109  66  75  99  72  93  50  55 103  71  41  71  55  77
  84  98  98  82  70 129 100  74  60  90  82  87 120  94 102 100 105  32 109   0  92  56  85  61 104  64  60 107  52  12 123  50  71 102  88  66 108  98  36  84
  94 114  58  76 110  77  74  90  86  28  86 113  86   6  62  96  51 146  61  92   0  92  55 109  14 118  76  47 158 106  95  66  53 102 106  32  78  32 142  62
  72  68 116 142  56  71 108  52 100  46  52  75 132  52  88  90  83  48 107  56  92   0  39  93 116 156 126  67  76  24  89  44  75 132 144  58  56  78  80  72
  81  27  67  89  81 142  83 101 101  41  55  84 139  71 125 119  96  65 102  85  55  39   0  82  83 113  89  20  95  61  64  97 100 111 129  39  49  57 113  55
  51  91  79  91  61  76 131 103  41 113 139  82 113 109 113  71 100  31  66  61 109  93  82   0 101  41  67  86  75  19 126  73  42  99  93  85  67  59  53 107
 122 102 122  52  78  91  62 110  90  20  74  85  58  50  70  48 115 138  51 104  14 116  83 101   0  94  68  45  94  78  83  98  25  74  82  80  70  80 114 106
 102 102  94   0  78 111  74  94  34 164 158  31  50  90  58  56  99  58 103  64 118 156 113  41  94   0  44 103  66 110  93  62  99  78   2  96 118  92  26 110
 140  88  84   2  52 101  60 120  48 110 104  29  28  92 152 118 127  52 109  60  76 126  89  67  68  44   0  37  72  76 119  80  97  60  44 138 184  26  68 124
 151  49  95  53  29  82 105 153 135  59  49  56  81  45 121 123 140  79  66 107  47  67  20  86  45 103  37   0  61  73  86  75  76 101 131 109 101  41  71  83
 114  18 114  72  34  71  94 118 122  80  46  93  58 102 110 108 117  38  75  52 158  76  95  75  94  66  72  61   0  38  77  82 113  70  90 136  94 140   6  46
  74  54 130 128  42  97 126  74  82  44  70  97 130 102 126  84 133  22  99  12 106  24  61  19  78 110  76  73  38   0 125  78  41 130 134  96  62  96  58  90
  53  53  43  75 139  60  13  49 145  61  15  92  91 103  65  27  48  87  72 123  95  89  64 126  83  93 119  86  77 125   0 163  88  49  93 101  59 107 113  43
  94 114 114  80  58  69 162  78  38  84 130  75  78  30  54 132  85  78  93  50  66  44  97  73  98  62  80  75  82  78 163   0  89 134  62  44  82  56  42  90
  71 145 103 105  57  62 103  95  79  55  77  80 103  89  77  21 124  79  50  71  53  75 100  42  25  99  97  76 113  41  88  89   0  87  99  83  53  89  77 113
  86  86  18  60  86  95   6  94  78 108  58  59  38 114  78  84  67 118  55 102 102 132 111  99  74  78  60 101  70 130  49 134  87   0  54  76  90  76 106 110
  74 114  94  28  78  95  50  66  22 124 130  47  10 118  58  56  85  82 103  88 106 144 129  93  82   2  44 131  90 134  93  62  99  54   0  92 118 108  50  94
  32  84  48 122 104 127  96  68  40  58  92 115 136  52  36 102  41 136  71  66  32  58  39  85  80  96 138 109 136  96 101  44  83  76  92   0  16  70 120  76
  10  50  66 160 102  77 122  42  94  28  50 135 138  90  26  64  55 110  41 108  78  56  49  67  70 118 184 101  94  62  59  82  53  90 118  16   0 108 110  58
 100 104  52  42 120  87  84  72  44  94 116  45  96  40  96 106  65 100  71  98  32  78  57  59  80  92  26  41 140  96 107  56  89  76 108  70 108   0 136 144
  94  74 130  68   2  71 134 134  74 136  86  75  78 106  74  76 137  34  55  36 142  80 113  53 114  26  68  71   6  58 113  42  77 106  50 120 110 136   0  66
  46  30  42 124  86  37  86  86 138  36  34 161  74  74  90 116  29  66  77  84  62  72  55 107 106 110 124  83  46  90  43  90 113 110  94  76  58 144  66   0

   0   1   2   3   4   5   6   1   2   3   4   5   6   7   2   3   4   5   6   7   8   3   5   6   8   5   6   7   8  10   5   7   9  10  11   6   8   9  10  12
   1   0   1   2   3   4   5   2   1   2   3   4   5   6   3   2   3   4   5   6   7   4   4   5   7   4   5   6   7   9   6   6   8   9  10   7   7   8   9  11
   2   1   0   1   2   3   4   3   2   1   2   3   4   5   4   3   2   3   4   5   6   5   3   4   6   5   4   5   6   8   7   5   7   8   9   8   6   7   8  10
   3   2   1   0   1   2   3   4   3   2   1   2   3   4   5   4   3   2   3   4   5   6   4   3   5   6   5   4   5   7   8   6   6   7   8   9   7   6   7   9
   4   3   2   1   0   1   2   5   4   3   2   1   2   3   6   5   4   3   2   3   4   7   5   4   4   7   6   5   4   6   9   7   5   6   7  10   8   7   6   8
   5   4   3   2   1   0   1   6   5   4   3   2   1   2   7   6   5   4   3   2   3   8   6   5   3   8   7   6   5   5  10   8   6   5   6  11   9   8   7   7
   6   5   4   3   2   1   0   7   6   5   4   3   2   1   8   7   6   5   4   3   2   9   7   6   4   9   8   7   6   4  11   9   7   6   5  12  10   9   8   6
   1   2   3   4   5   6   7   0   1   2   3   4   5   6   1   2   3   4   5   6   7   2   4   5   7   4   5   6   7   9   4   6   8   9  10   5   7   8   9  11
   2   1   2   3   4   5   6   1   0   1   2   3   4   5   2   1   2   3   4   5   6   3   3   4   6   3   4   5   6   8   5   5   7   8   9   6   6   7   8  10
   3   2   1   2   3   4   5   2   1   0   1   2   3   4   3   2   1   2   3   4   5   4   2   3   5   4   3   4   5   7   6   4   6   7   8   7   5   6   7   9
   4   3   2   1   2   3   4   3   2   1   0   1   2   3   4   3   2   1   2   3   4   5   3   2   4   5   4   3   4   6   7   5   5   6   7   8   6   5   6   8
   5   4   3   2   1   2   3   4   3   2   1   0   1   2   5   4   3   2   1   2   3   6   4   3   3   6   5   4   3   5   8   6   4   5   6   9   7   6   5   7
   6   5   4   3   2   1   2   5   4   3   2   1   0   1   6   5   4   3   2   1   2   7   5   4   2   7   6   5   4   4   9   7   5   4   5  10   8   7   6   6
   7   6   5   4   3   2   1   6   5   4   3   2   1   0   7   6   5   4   3   2   1   8   6   5   3   8   7   6   5   3  10   8   6   5   4  11   9   8   7   5
   2   3   4   5   6   7   8   1   2   3   4   5   6   7   0   1   2   3   4   5   6   1   3   4   6   3   4   5   6   8   3   5   7   8   9   4   6   7   8  10
   3   2   3   4   5   6   7   2   1   2   3   4   5   6   1   0   1   2   3   4   5   2   2   3   5   2   3   4   5   7   4   4   6   7   8   5   5   6   7   9
   4   3   2   3   4   5   6   3   2   1   2   3   4   5   2   1   0   1   2   3   4   3   1   2   4   3   2   3   4   6   5   3   5   6   7   6   4   5   6   8
   5   4   3   2   3   4   5   4   3   2   1   2   3   4   3   2   1   0   1   2   3   4   2   1   3   4   3   2   3   5   6   4   4   5   6   7   5   4   5   7
   6   5   4   3   2   3   4   5   4   3   2   1   2   3   4   3   2   1   0   1   2   5   3   2   2   5   4   3   2   4   7   5   3   4   5   8   6   5   4   6
   7   6   5   4   3   2   3   6   5   4   3   2   1   2   5   4   3   2   1   0   1   6   4   3   1   6   5   4   3   3   8   6   4   3   4   9   7   6   5   5
   8   7   6   5   4   3   2   7   6   5   4   3   2   1   6   5   4   3   2   1   0   7   5   4   2   7   6   5   4   2   9   7   5   4   3  10   8   7   6   4
   3   4   5   6   7   8   9   2   3   4   5   6   7   8   1   2   3   4   5   6   7   0   2   3   5   2   3   4   5   7   2   4   6   7   8   3   5   6   7   9
   5   4   3   4   5   6   7   4   3   2   3   4   5   6   3   2   1   2   3   4   5   2   0   1   3   2   1   2   3   5   4   2   4   5   6   5   3   4   5   7
   6   5   4   3   4   5   6   5   4   3   2   3   4   5   4   3   2   1   2   3   4   3   1   0   2   3   2   1   2   4   5   3   3   4   5   6   4   3   4   6
