40
   0  34  73  80 102  48 100  25  35  33  42  82  74  34  68  62  70  92  25  82  37  72  66  41  46  99  92  82  60  50  86  69  48  68  50  50  48  47  39  78
  34   0 109  80  54  48  56  63  71  49  74  82  94  46 104  30  58  60  37  82  67  36  18  25  94  63  68  94  60  70  90  95  48  60  34  42  96  27  17  58
  73 109   0  65  79  55  61  44  46  54  29  51  35  73  23 115  53  63  66  31  52 105  99  76  41  66  63  47  57  47  15  26  55  45  77  65  37  80  98  71
  80  80  65   0  52  50  46  59  63  79  36  40  56  80  34  32  52  46 123  60  53  30  56  53  68  53  70  36  38  80  76  55 110  78  44 108  34  95  77  28
 102  54  79  52   0  96  32  71  61 107  98  18  70  74  68  42  66  44  77  62  67  56  26  59 102  11  60  62  32  50  50  77  48  60  46  46  96  45  61  66
  48  48  55  50  96   0  50  65  67  49  48  68  60  80  70  60  28  66  79  60  65  42  72  43  44  77  38  68  78 104  84  53  74  78  48  76  54  73  33  24
 100  56  61  46  32  50   0  97 107  67  76  60  48 112  58  36  36  38  79  56 109  34  40  61  72  49  34  60  54  80  40  75  46  22  88  44  98  65  57  44
  25  63  44  59  71  65  97   0  28  70  41  47  83  33  63  77  91  95  60  47  36  87  67  42  77  60 103  49  43  33  59  64  61  81  39  83  27  68  56  75
  35  71  46  63  61  67 107  28   0  66  43  41  69  31  55  85  87  93  64  45   6 103  63  60  61  58  91  45  73  43  55  44  47  97  35  53  45  78  68  65
  33  49  54  79 107  49  67  70  66   0  33 115  55  41  61  61  75  67  30  31  60  45  65  72  45 120  53  41  97  43  45  70  47  29  95  49  49  56  48  73
  42  74  29  36  98  48  76  41  43  33   0  94  58  54  20  86  58  52  79  46  41  72  86  75  54  91  88  42  56  66  54  39  76  60  50  70  32  89  75  66
  82  82  51  40  18  68  60  47  41 115  94   0  58  70  56  70  62  72  81  74  47  84  62  47  66  15  64  66  20  54  62  49  64  88  42  74  60  57  73  62
  74  94  35  56  70  60  48  83  69  55  58  58   0  94  32  70  38  76  67  54  81  52  74  59  22  65  60  62  68  74  50  27  64  20  90  46  48  95 107  34
  34  46  73  80  74  80 112  33  31  41  54  70  94   0  76  66  94  56  25  54  29  72  62  77  58  65  68  34  76  30  66  55  56  84  42  62  32  45  45  94
  68 104  23  34  68  70  58  63  55  61  20  56  32  76   0  84  48  46  77  60  63  78 108  93  28  69  62  52  46  64  48  15  62  50  72  60  46  79  93  76
  62  30 115  32  42  60  36  77  85  61  86  70  70  66  84   0  62  52  73  70  75   0  18  41  78  55  48  54  68  70  86  93  76  60  62  70  72  59  35  30
  70  58  53  52  66  28  36  91  87  75  58  62  38  94  48  62   0  20  77 102  79  48  62  57  34  57  32  98  52 114  82  41  80  48  34  70  64  59  71  34
  92  60  63  46  44  66  38  95  93  67  52  72  76  56  46  52  20   0  67  80  73  42  64  95  56  47  26  60  50  80  56  47  82  54  44  72  62  39  65  68
  25  37  66 123  77  79  79  60  64  30  79  81  67  25  77  73  77  67   0  71  62  79  69  68  39  74  49  77  71  31  51  64  17  43  85  19  75  16  42  99
  82  82  31  60  62  60  56  47  45  31  46  74  54  54  60  70 102  80  71   0  61  60  66  75  74  73  64   6  96  30  10  59  52  44  90  62  40  85  69  54
  37  67  52  53  67  65 109  36   6  60  41  47  81  29  63  75  79  73  62  61   0  89  51  48  69  58  77  53  57  41  73  66  67 107  31  73  47  62  56  63
  72  36 105  30  56  42  34  87 103  45  72  84  52  72  78   0  48  42  79  60  89   0  32  51  68  69  38  48  74  84  84  81  90  46  68  80  58  65  41  24
  66  18  99  56  26  72  40  67  63  65  86  62  74  62 108  18  62  64  69  66  51  32   0  19 110  45  68  66  60  58  78 115  56  56  42  54  92  59  39  38
  41  25  76  53  59  43  61  42  60  72  75  47  59  77  93  41  57  95  68  75  48  51  19   0  93  52  87  95  37  59  91  98  77  65  37  67  71  62  50  29
  46  94  41  68 102  44  72  77  61  45  54  66  22  58  28  78  34  56  39  74  69  68 110  93   0  77  28  58  84  82  62   9  56  56  82  58  32  67  77  54
  99  63  66  53  11  77  49  60  58 120  91  15  65  65  69  55  57  47  74  73  58  69  45  52  77   0  51  67  37  65  63  52  61  87  37  59  79  56  62  45
  92  68  63  70  60  38  34 103  91  53  88  64  60  68  62  48  32  26  49  64  77  38  68  87  28  51   0  52  90  84  60  53  50  66  80  64  74  41  35  44
  82  94  47  36  62  68  60  49  45  41  42  66  62  34  52  54  98  60  77   6  53  48  66  95  58  67  52   0  92  42  26  51  64  64  86  78  24  97  69  58
  60  60  57  38  32  78  54  43  73  97  56  20  68  76  46  68  52  50  71  96  57  74  60  37  84  37  90  92   0  48  72  71  78  62  36  68  66  39  69  84
  50  70  47  80  50 104  80  33  43  43  66  54  74  30  64  70 114  80  31  30  41  84  58  59  82  65  84  42  48   0  26  81  44  48  82  46  52  41  63 102
  86  90  15  76  50  84  40  59  55  45  54  62  50  66  48  86  82  56  51  10  73  84  78  91  62  63  60  26  72  26   0  45  40  24 102  46  52  65  93  78
  69  95  26  55  77  53  75  64  44  70  39  49  27  55  15  93  41  47  64  59  66  81 115  98   9  52  53  51  71  81  45   0  65  63  61  61  31  80  98  59
  48  48  55 110  48  74  46  61  47  47  76  64  64  56  62  76  80  82  17  52  67  90  56  77  56  61  50  64  78  44  40  65   0  46  88   4 106  41  35  92
  68  60  45  78  60  78  22  81  97  29  60  88  20  84  50  60  48  54  43  44 107  46  56  65  56  87  66  64  62  48  24  63  46   0 100  32  66  61  89  72
  50  34  77  44  46  48  88  39  35  95  50  42  90  42  72  62  34  44  85  90  31  68  42  37  82  37  80  86  36  82 102  61  88 100   0  82  52  53  49  50
  50  42  65 108  46  76  44  83  53  49  70  74  46  62  60  70  70  72  19  62  73  80  54  67  58  59  64  78  68  46  46  61   4  32  82   0 108  47  51  86
  48  96  37  34  96  54  98  27  45  49  32  60  48  32  46  72  64  62  75  40  47  58  92  71  32  79  74  24  66  52  52  31 106  66  52 108   0  87  91  52
  47  27  80  95  45  73  65  68  78  56  89  57  95  45  79  59  59  39  16  85  62  65  59  62  67  56  41  97  39  41  65  80  41  61  53  47  87   0  26  95
  39  17  98  77  61  33  57  56  68  48  75  73 107  45  93  35  71  65  42  69  56  41  39  50  77  62  35  69  69  63  93  98  35  89  49  51  91  26   0  65
  78  58  71  28  66  24  44  75  65  73  66  62  34  94  76  30  34  68  99  54  63  24  38  29  54  45  44  58  84 102  78  59  92  72  50  86  52  95  65   0

   0   1   3   5   6   1   2   4   5   6   2   3   4   5   6   7   8   3   4   5   7   8   9   4   6   8   9  10   5   7   8   9  10  11   6   7   8   9  10  11
   1   0   2   4   5   2   1   3   4   5   3   2   3   4   5   6   7   4   3   4   6   7   8   5   5   7   8   9   6   6   7   8   9  10   7   6   7   8   9  10
   3   2   0   2   3   4   3   1   2   3   5   4   3   2   3   4   5   6   5   4   4   5   6   7   5   5   6   7   8   6   5   6   7   8   9   8   7   6   7   8
   5   4   2   0   1   6   5   3   2   1   7   6   5   4   3   2   3   8   7   6   4   3   4   9   7   5   4   5  10   8   7   6   5   6  11  10   9   8   7   6
   6   5   3   1   0   7   6   4   3   2   8   7   6   5   4   3   2   9   8   7   5   4   3  10   8   6   5   4  11   9   8   7   6   5  12  11  10   9   8   7
   1   2   4   6   7   0   1   3   4   5   1   2   3   4   5   6   7   2   3   4   6   7   8   3   5   7   8   9   4   6   7   8   9  10   5   6   7   8   9  10
   2   1   3   5   6   1   0   2   3   4   2   1   2   3   4   5   6   3   2   3   5   6   7   4   4   6   7   8   5   5   6   7   8   9   6   5   6   7   8   9
   4   3   1   3   4   3   2   0   1   2   4   3   2   1   2   3   4   5   4   3   3   4   5   6   4   4   5   6   7   5   4   5   6   7   8   7   6   5   6   7
   5   4   2   2   3   4   3   1   0   1   5   4   3   2   1   2   3   6   5   4   2   3   4   7   5   3   4   5   8   6   5   4   5   6   9   8   7   6   5   6
   6   5   3   1   2   5   4   2   1   0   6   5   4   3   2   1   2   7   6   5   3   2   3   8   6   4   3   4   9   7   6   5   4   5  10   9   8   7   6   5
   2   3   5   7   8   1   2   4   5   6   0   1   2   3   4   5   6   1   2   3   5   6   7   2   4   6   7   8   3   5   6   7   8   9   4   5   6   7   8   9
   3   2   4   6   7   2   1   3   4   5   1   0   1   2   3   4   5   2   1   2   4   5   6   3   3   5   6   7   4   4   5   6   7   8   5   4   5   6   7   8
