40
   0  76  90  80  14  82  58  83  78  82  69 124  52  84  76 121  82 100  64  69  88 132  47  60 110  26 123  72 109  80  98 114  85  26 122  76  70  60  90  82
  76   0  28  86  88  80  92  79 128  32  81  34 118  90  50  63  88  82 102  27  62 102  89 150  88  96  67  34 113 110  56  88  97 100 100  74  58 126  84  64
  90  28   0 112 102  94  66  93  82  78  75  80  72  64  64  49  82 128  88  43  68  56  39 124 134  90  73 100  87  84  62  94 103  74 106  40  62 100  50 110
  80  86 112   0  68 100 148  99  88 112  79  94  78 102  94 113 128  78  22 115  98  86  77  50  64  96  53  74  69  50  52  44  17 108  60  78  86  66  80  48
  14  88 102  68   0  62  66  99  50  70  85 112  72  64  96 113 130 108  32  89  96 104  67  68  98  30 143 112 117  80  58 122  43  34 130  60 100  16 114  66
  82  80  94 100  62   0  54  63  70  94  87  96 132  92  56  83  50  32 104 125  96  76 115  76  78  34 129  84  61  64  94  46  83  58  66 140  70  84 118  82
  58  92  66 148  66  54   0  51  90  46  55 108  80  72 108  65  26 100 116  87  36  36  95  84  86  34 115  80 109  84 126 114 121  50  94  84  38  88  54 150
  83  79  93  99  99  63  51   0  63  69  64  91  77  45  75  98  39  83 153  48  83  59 112  97  43  31 108  69 102  51 129 103  94  77  41 121  51  85 107 101
  78 128  82  88  50  70  90  63   0  86 141 124  64   0 108  77 126  92  68  81 140  68  41  72 106  46 117 140  71  52  34  66  41  38  74  84 144  12  70 110
  82  32  78 112  70  94  46  69  86   0 111  44 104  52  76  49  90  96 104  33  36  76  77 148  98  98  75  36 127 112  42 122  89  78  90  92  74  88  86 110
  69  81  75  79  85  87  55  64 141 111   0  49  39 135  57 132  19  73  99  78  49  53 102  51  61  93  56  57  82 107 151  99 100  89  97  63  11 123  83  57
 124  34  80  94 112  96 108  91 124  44  49   0 102 102  18  81  68  50 106  45  62  74  99 102  56 160   3  18  61 114  64  76  91 136  92  90  48 146 100  28
  52 118  72  78  72 132  80  77  64 104  39 102   0  62 110  93  64 106  62  63  62  90  67  58  88  80  69  82  95 122 104 100  83  68  72  26  74  50  68  96
  84  90  64 102  64  92  72  45   0  52 135 102  62   0 114  43 108 130  86  67 126  62  67  86  80  68  95 102  89  58  52 104  79  60  60  82 118  26  84 124
  76  50  64  94  96  56 108  75 108  76  57  18 110 114   0  97  52  66 106  61  78  98  75  86  96 104  59  50  45  74  80  92 107  96 124 130  32 114 120  28
 121  63  49 113 113  83  65  98  77  49 132  81  93  43  97   0  75  97  53  74  45  87  96 117  51  89  74  93  78  91  49  91 118 109  51  59 103  59  61  95
