40
   0 125  73  81  59  47  99  85  31 103 123  95  89  89  79 101  96 109  69 104  58 111  51  67 121  83 118  63  35  33 117  86  71  27  55 115 135 125  99 111
 125   0  96 116  96 122  72 122 102  46  70  96 106  62 118  16  95  38  76 101  87  54  66  46  32  94  93 126 106  86  82  95  94 150 116  34  78  72  74  40
  73  96   0  96  72  90 112  78 110  74  86  76  50  78  82 116 101  58 108  35  89  74  94  66  72 118  63  86  70  78  82 119 118  86  92  46  82  56 118 116
  81 116  96   0  68  62 104  50  62  86  58  64  30  54  66  68  57  74 130  45  99 102 126  86 124  42  99  74 118 114  38 105  98  62 104  98 110  84  58 148
  59  96  72  68   0  46  52  58  42  86  90 112  90  86  90  88 109 114  42  59  43 114  58  82  84  82  55 106  78 102 118 129  78  66  76 126 106 120 134 108
  47 122  90  62  46   0  62  76  60 140 128  98  88  60  64 110 109 104  92 117  39 164  84  72 110  32  89  56  56  56 120  71  40  88  10 116 104 138 104 110
  99  72 112 104  52  62   0  82  98  74  94  84 154 106  98  76 103  90  64 115  93 102  38 106  92  78  33 130  98  82 126  73  14 130  76 102  58  52 106  24
  85 122  78  50  58  76  82   0  88  76 112  66  72  76  92 102  75 108  80  67  65  76 104 140  86  64  77  80 124 144  72  83  96  48  62 120  60  78  80 118
  31 102 110  62  42  60  98  88   0  84  92 114 108  92  68  74  51 100  62  59  65 124  48  72 122  96 113  84  64  72  96 131  52  44  82 104 112 118 120  94
 103  46  74  86  86 140  74  76  84   0  52  46 128 116 152  74  87  44  68  57 109  56  68  96  82 112  55 140 144  80  96  91  72  88 118  40  76  54  64  86
 123  70  86  58  90 128  94 112  92  52   0  54  48  72  88  90  67  76  98  41 149  48 128  84  58  84  59 100 112 104  32  91  80  92 114  88  60  54  60 102
  95  96  76  64 112  98  84  66 114  46  54   0  70  50 106 116  67 118  98  97 143  66 118 154  68  50  85 114 118  58  50  59  58  70  80  86 110  48  30 116
  89 106  50  30  90  88 154  72 108 128  48  70   0  28  48  90  67  96 120  57  89  56 160  68  70  52 109  32  56 112  20  81 160  48  94 104 108 102  52 142
  89  62  78  54  86  60 106  76  92 116  72  50  28   0  76  82  99 112 118  99  93  84 160  72  54  12 117  84  60 100  40  97 100 104  62 112 136  98  56 106
  79 118  82  66  90  64  98  92  68 152  88 106  48  76   0 102  49 112 126  75  99 132  88  68  90  92  85  36  52 104  24  85  80  68  58  80  60  78 120  90
 101  16 116  68  88 110  76 102  74  74  90 116  90  82 102   0  59  26  82  73  79  54  58  54  64  90 141  90 106  94  94 117 110 122 144  46  82  64  90  48
  96  95 101  57 109 109 103  75  51  87  67  67  67  99  49  59   0  71  97  70 116  75  69 119 107 125 110  65  91 101  57  86  77  59 123  65  61  55  83  79
 109  38  58  74 114 104  90 108 100  44  76 118  96 112 112  26  71   0 108  59  83  60  68  36 102 132  83  80 108  88 112  91 104 128 138   0  52  54  80  62
  69  76 108 130  42  92  64  80  62  68  98  98 120 118 126  82  97 108   0  95  29  50  30 108  54  98  69 116  76  50 140  83  80  66  94 110  92 110  70  60
 104 101  35  45  59 117 115  67  59  57  41  97  57  99  75  73  70  59  95   0  98  67  99  73  71 101  74 101 121 117  47 164 111  79 123  63  57  45 119 113
  58  87  89  99  43  39  93  65  65 109 149 143  89  93  99  79 116  83  29  98   0  93  55  55  91  73  80  63  47  75 141  80 111  69  57 103 103 149  89  73
 111  54  74 102 114 164 102  76 124  56  48  66  56  84 132  54  75  60  50  67  93   0 100 104  54 100  87  88  88  96  76  73 144  76 154  80  80  46  28  54
  51  66  94 126  58  84  38 104  48  68 128 118 160 160  88  58  69  68  30  99  55 100   0  88  94 148  71 116  88  40 144  97  40  92  98  56  64  70 128  38
  67  46  66  86  82  72 106 140  72  96  84 154  68  72  68  54 119  36 108  73  55 104  88   0  90  84  93  60  40  76  88  99 112 104  78  56  96 122 104  74
 121  32  72 124  84 110  92  86 122  82  58  68  70  54  90  64 107 102  54  71  91  54  94  90   0  66  97 122 118  78  54 107  98 130  76  70  54  60  82  88
  83  94 118  42  82  32  78  64  96 112  84  50  52  12  92  90 125 132  98 101  73 100 148  84  66   0 109  84  84  76  56  71  76  88  30 144 124 118  40 110
 118  93  63  99  55  89  33  77 113  55  59  85 109 117  85 141 110  83  69  74  80  87  71  93  97 109   0 109  93 107  93  64  59  97  75  83  47  65  91  61
  63 126  86  74 106  56 130  80  84 140 100 114  32  84  36  90  65  80 116 101  63  88 116  60 122  84 109   0  24 104  72  31 128  32  62  88  80 118  84  90
  35 106  70 118  78  56  98 124  64 144 112 118  56  60  52 106  91 108  76 121  47  88  88  40 118  84  93  24   0  60 108  57 104  44  62 116 132 138  92  54
  33  86  78 114 102  56  82 144  72  80 104  58 112 100 104  94 101  88  50 117  75  96  40  76  78  76 107 104  60   0 124  69  48  84  70  68 124  98  60  86
 117  82  82  38 118 120 126  72  96  96  32  50  20  40  24  94  57 112 140  47 141  76 144  88  54  56  93  72 108 124   0  93 108  76  86  80  68  50  64 118
  86  95 119 105 129  71  73  83 131  91  91  59  81  97  85 117  86  91  83 164  80  73  97  99 107  71  64  31  57  69  93   0  79  55  49  93  75 111  21  67
  71  94 118  98  78  40  14  96  52  72  80  58 160 100  80 110  77 104  80 111 111 144  40 112  98  76  59 128 104  48 108  79   0 112  34  96  60  66 108  58
  27 150  86  62  66  88 130  48  44  88  92  70  48 104  68 122  59 128  66  79  69  76  92 104 130  88  97  32  44  84  76  55 112   0  74 128 120 134  64 126
  55 116  92 104  76  10  76  62  82 118 114  80  94  62  58 144 123 138  94 123  57 154  98  78  76  30  75  62  62  70  86  49  34  74   0 126  74 132 102 100
 115  34  46  98 126 116 102 120 104  40  88  86 104 112  80  46  65   0 110  63 103  80  56  56  70 144  83  88 116  68  80  93  96 128 126   0  52  34  92  70
 135  78  82 110 106 104  58  60 112  76  60 110 108 136  60  82  61  52  92  57 103  80  64  96  54 124  47  80 132 124  68  75  60 120  74  52   0  30 116  54
 125  72  56  84 120 138  52  78 118  54  54  48 102  98  78  64  55  54 110  45 149  46  70 122  60 118  65 118 138  98  50 111  66 134 132  34  30   0  98  52
  99  74 118  58 134 104 106  80 120  64  60  30  52  56 120  90  83  80  70 119  89  28 128 104  82  40  91  84  92  60  64  21 108  64 102  92 116  98   0  98
 111  40 116 148 108 110  24 118  94  86 102 116 142 106  90  48  79  62  60 113  73  54  38  74  88 110  61  90  54  86 118  67  58 126 100  70  54  52  98   0

   0   1   2   3   4   6   1   3   6   7   3   4   5   7   8   3   5   6   7   8   4   5   6   7   9  10   5   6   7   8   9  10  11   6   7   8   9  10  11  12
   1   0   1   2   3   5   2   2   5   6   2   3   4   6   7   4   4   5   6   7   5   4   5   6   8   9   6   5   6   7   8   9  10   7   6   7   8   9  10  11
   2   1   0   1   2   4   3   1   4   5   3   2   3   5   6   5   3   4   5   6   6   5   4   5   7   8   7   6   5   6   7   8   9   8   7   6   7   8   9  10
   3   2   1   0   1   3   4   2   3   4   4   3   2   4   5   6   4   3   4   5   7   6   5   4   6   7   8   7   6   5   6   7   8   9   8   7   6   7   8   9
   4   3   2   1   0   2   5   3   2   3   5   4   3   3   4   7   5   4   3   4   8   7   6   5   5   6   9   8   7   6   5   6   7  10   9   8   7   6   7   8
   6   5   4   3   2   0   7   5   2   1   7   6   5   3   2   9   7   6   5   4  10   9   8   7   5   4  11  10   9   8   7   6   5  12  11  10   9   8   7   6
   1   2   3   4   5   7   0   2   5   6   2   3   4   6   7   2   4   5   6   7   3   4   5   6   8   9   4   5   6   7   8   9  10   5   6   7   8   9  10  11
   3   2   1   2   3   5   2   0   3   4   2   1   2   4   5   4   2   3   4   5   5   4   3   4   6   7   6   5   4   5   6   7   8   7   6   5   6   7   8   9
   6   5   4   3   2   2   5   3   0   1   5   4   3   1   2   7   5   4   3   2   8   7   6   5   3   4   9   8   7   6   5   4   5  10   9   8   7   6   5   6
   7   6   5   4   3   1   6   4   1   0   6   5   4   2   1   8   6   5   4   3   9   8   7   6   4   3  10   9   8   7   6   5   4  11  10   9   8   7   6   5
   3   2   3   4   5   7   2   2   5   6   0   1   2   4   5   2   2   3   4   5   3   2   3   4   6   7   4   3   4   5   6   7   8   5   4   5   6   7   8   9
   4   3   2   3   4   6   3   1   4   5   1   0   1   3   4   3   1   2   3   4   4   3   2   3   5   6   5   4   3   4   5   6   7   6   5   4   5   6   7   8
   5   4   3   2   3   5   4   2   3   4   2   1   0   2   3   4   2   1   2   3   5   4   3   2   4   5   6   5   4   3   4   5   6   7   6   5   4   5   6   7
   7   6   5   4   3   3   6   4   1   2   4   3   2   0   1   6   4   3   2   1   7   6   5   4   2   3   8   7   6   5   4   3   4   9   8   7   6   5   4   5
