40
   0  68 105 103  57 115 101  42  91  27  66  86  81  57  80  96  48  67  39  61  77  89  79 100  85  73  57  71  54  53  77  43  47  76  51  19  93  95  79  43
  68   0  64 114  30 106  68  65  96  64  53  21  62  90  91  65  79  90  68  80  24 100  36 109  64  82  52 130  41  42  94 114  38  53  40  72 116 106  40  82
 105  64   0  73  75  53  47  92  81 105  46  34  75  75  66  60  88 117 153  51  63  87  45  78  63  67 107  77  22  43  67 109  61  68  81  85  47  61  17  93
 103 114  73   0 105  15  53  88  43  87  92 104  49  81  68  98  76  19  59  29  89  33 115  66  61  57  73  31 122  93  57  43  87  48 131 123  65  19 103  43
  57  30  75 105   0  97  87  94  73  41  26  28  23 107  96  58  96 113  77  59  67  87  49  80  83  19  95 113  32  51  51 121  97  48  65  81  67  81  29  89
 115 106  53  15  97   0  41  82  83  95 104  84  93  85  56  88  90  51  75  57  97  49  79  64  29  57  81  35 108  85  41  39  75  56 107  83  65  47  79  75
 101  68  47  53  87  41   0  44  93 145  98  54 115  91  12 100  66  81  81  71  75  59  85  82  23  83  27  41  60  43  87  89  41 102 117  89  59  77  61  57
  42  65  92  88  94  82  44   0  56 100  89 101 102  56  15  93   9  68  38 118  90 106  78 115  64  76  30  72  71  54  80  62  30  91  42  54  76 112  90  44
  91  96  81  43  73  83  93  56   0  63  46 108  41  57  58  62  56  59  59  81  93  61  91  34 113  53  85  63 102 101  53  67  99  62  71 127  17  35  91  51
  27  64 105  87  41  95 145 100  63   0  58  70  29  53 116  44  96  67  51  69  65  73  47  60 121  57  97  95  74 101  45  63  91  54  35  47  85  51  55  91
  66  53  46  92  26 104  98  89  46  58   0  47  26  76  85  41  93  86  74  54  94  56  40  61 106  38 116 102  53  62  58 118  82  55  70  86  52 100  40  86
  86  21  34 104  28  84  54 101 108  70  47   0  64  82  99  33 115 130 110  50  22  74  26  71  46  52  50 128  45  68  84 124  52  65  74  74  70  88  30 122
  81  62  75  49  23  93 115 102  41  29  26  64   0  59 112  36  92  77  69  55  59  71  53  72 123  39 119 109  60  87  55 105 105  28  49  97  75  49  53 101
  57  90  75  81 107  85  91  56  57  53  76  82  59   0  60  24  54  81  77  63  55  63  53  66  91 123  67  89  84  75 111  57  41  74  25  37  75  81  77 105
  80  91  66  68  96  56  12  15  58 116  85  99 112  60   0  69  21  64  70  82 116  72 102  95  38  74  40  44  63  42  94  76  42 135  86  68  56 104  64  56
  96  65  60  98  58  88 100  93  62  44  41  33  36  24  69   0  93 102  84  76  42  52  32  53  82  74  74 106  65  92  90 100  60  87  32  48  72  98  58 142
  48  79  88  76  96  90  66   9  56  96  93 115  92  54  21  93   0  42  62  82 102 108 116 101  48  70  42  66  51  30  98  54  70 107  54  54  74  88  72  18
  67  90 117  19 113  51  81  68  59  67  86 130  77  81  64 102  42   0  15  57 101  33 127  58  61  89  57  23 124  89  85  11  67  64  87  79  81  63 123   7
  39  68 153  59  77  75  81  38  59  51  74 110  69  77  70  84  62  15   0 105  85  37  79  66  85  77  41  47 120  93  57  35  63  60  63  51 105  95 123  39
  61  80  51  29  59  57  71 118  81  69  54  50  55  63  82  76  82  57 105   0  79  47 109  76  39  59  71  81  84  63 107  65  61  62 121 101  59  57  65  65
  77  24  63  89  67  97  75  90  93  65  94  22  59  55 116  42 102 101  85  79   0  83  33  68  67 107  43  97  56  79  91  73  49  48  33  57  99  57  85 109
  89 100  87  33  87  49  59 106  61  73  56  74  71  63  72  52 108  33  37  47  83   0  81  20  83  99  59  21 122  95  79  57  65  58 113  77  59  69 105  57
  79  36  45 115  49  79  85  78  91  47  40  26  53  53 102  32 116 127  79 109  33  81   0  72 105  73 109 107  36  53  25 119  83  46  31  31 101  87  27 135
 100 109  78  66  80  64  82 115  34  60  61  71  72  66  95  53 101  58  66  76  68  20  72   0  88  76  76  32 101 124  50  40 108  65  80  88   6  20  96  66
  85  64  63  61  83  29  23  64 113 121 106  46 123  91  38  82  48  61  85  39  67  83 105  88   0  55  19  73  76  59 103  45  41 106 101  69  75  89  81  69
  73  82  67  57  19  57  83  76  53  57  38  52  39 123  74  74  70  89  77  59 107  99  73  76  55   0  95  97  56  79  15  93 121  76  97 101  43  57  41  81
  57  52 107  73  95  81  27  30  85  97 116  50 119  67  40  74  42  57  41  71  43  59 109  76  19  95   0  69 100  87 127  45  13 106  81  69  75  93 113  49
  71 130  77  31 113  35  41  72  63  95 102 128 109  89  44 106  66  23  47  81  97  21 107  32  73  97  69   0  88  73  49  19  83  80 107  59  49  39 111  15
  54  41  22 122  32 108  60  71 102  74  53  45  60  84  63  65  51 124 120  84  56 122  36 101  76  56 100  88   0   6  58 124  90  95  48  36  84  78   0  84
