40
   0  54  63 116  72 142  76  56  98 101  58 132 140  66  96  84  76  96 104  44  64 124 108  72  65  32  94 108  82  44 114 103   6  72  47  92  78  68 109  56
  54   0 117 116 100  98 112  60  50  91  66  72 100  66 100 120 116  60  88 108  44  44  60  60  99 112  90  84  98  52 138  55  86  76  27  72  78  60 115  92
  63 117   0  47  79  97  51  73  89  72 115  85  81  75 105  69  79 105  87  97 123  71  79  81 114  29  81  53 123  65  65 136  63  17  96  87 101 113  66  47
 116 116  47   0  74  32  54 146 116  73 128  58  26 108  66 110  54 130  70  74  98  66  62  70  95  74  92  86  96  86  72 103 108  58 127  70  52  94  55  38
  72 100  79  74   0  60  34  50 108  91  84 134  70  92  10  70  90 122  90  38  86  98 130  74  11  74 108 114  52 142  88 113  48 114 101 102  76  94  31  62
 142  98  97  32  60   0  84 120  86  39 118  56   0  94  44  84  40 100 100 100  84  72  52 108  75 120  74  80  58 136  74  83 126 108 121  60  66 112  41  96
  76 112  51  54  34  84   0  78  76  75 112 114  86 152  62  74  82 102  82  38  98 130 122  30  55  98  92  78  96 126  68  71  76  62  91 114  44 110  55   2
  56  60  73 146  50 120  78   0  40 103  40 106 126  64  58  62 110  62 114  94  98  82  98  70  83  90 100  74  92  82  72  97  48  70  53 118  96  66  85  90
  98  50  89 116 108  86  76  40   0  55  42  72  88 102  76  64  92  28 112 132  84  80  32  92 123 140  90  64  74  88  94  43  90  80  57 104  90  96 119  92
 101  91  72  73  91  39  75 103  55   0  79  97  41 101  85  67  73  85  75  99  73  81  37 123  82  79  73  75  75 113 113  84  85  83 104  61  75 161  56 103
  58  66 115 128  84 118 112  40  42  79   0 120 124  82  56  80  84  52  96  64  56  88  72 120  77  76 110 124  34  48 106  71  42 104  87  88  86  56 103 132
 132  72  85  58 134  56 114 106  72  97 120   0  46  80  98 102  58  50  70 134 110  58  50  58 129 114  48  30  96  62  44  51 156  74  95  78  72  38  85  86
 140 100  81  26  70   0  86 126  88  41 124  46   0  92  42  82  66  98  78 122 106  58  46  98  73 102  60  62  64 134  92  73 108 106 115  78  84 110  47  90
  66  66  75 108  92  94 152  64 102 101  82  80  92   0 116  68 112  92  60 104  80  32  56 104  87  44  66  64  98  52  74 123  58  64  35  64 150  84  87 124
  96 100 105  66  10  44  62  58  76  85  56  98  42 116   0  70  66  86 118  70  82  98  98  98  35  98 128 114  24 130  92  89  64 146 129  94  52  66  63  90
  84 120  69 110  70  84  74  62  64  67  80 102  82  68  70   0 102  34 110  78  50  90  98 102  57  66 100  78  60 126  72  87  52 110  67  70 120 102  95  86
  76 116  79  54  90  40  82 110  92  73  84  58  66 112  66 102   0  78 122  82 102 130  86 106  87  78  52 106  52  70  48  69 100 106 131  74  40  62  63  86
  96  60 105 130 122 100 102  62  28  85  52  50  98  92  86  34  78   0 118 122  58  78  78  86  93 102  76  70  68  74  72  27 104 110  67  66  96  50 113 122
 104  88  87  70  90 100  82 114 112  75  96  70  78  60 118 110 122 118   0  58  90  50  78  70  69  62  44  58  88  70  80  75  96  62  77  78  88  94  65  78
  44 108  97  74  38 100  38  94 132  99  64 134 122 104  70  78  82 122  58   0  42 126 146  66  23  58 108 130  48  86  84  95  52  90  93  74  48  70  67  42
  64  44 123  98  86  84  98  98  84  73  56 110 106  80  82  50 102  58  90  42   0  62 102 106  57  78 136 130  52  70 128  75  72 118  61  14  64  78 119  94
