40
   0  70  70 138  22  56  94  76  92  52 117  63 121  74  70  80 168  95  68  57  64  98  94 102  65  86  78  85  48 104  84 114 104  92 103  40  60 100  96 106
  70   0  38  62  38 108  62 136  92  84  35  85  85  74 102 144  64  75 100  71 108  58  82  54  69  58  66  97  96  74  84  66  92 104  55 116 112 112 144  86
  70  38   0  42  54 120 122 108  84  72  67  93  49  86 110 132  64  35  76  31  84  86 102  38 103  86 106  89  84  40  96  82  80 132  53 140 104 120 108  66
 138  62  42   0 106 160  94  64 112 108  99 101  33 114  70  80  36  33  70  67 136  74  58  62 111  94  74  69  68  50 100  78  76  96  73 112  92  80  72  46
  22  38  54 106   0  64  98  72 100  80  73  77  65  78  78 120 112  95  64  47 112  98  94 106  85  94  66  85  88  84  60 118 124 108  83  76  68 108  92 122
  56 108 120 160  64   0  64  74  14  86  39  93  93  44 112  70  90 123 108 127  14  76 100  88  83 100  96  89  82  76  26 116  50  30  89  70  90 114  66 148
  94  62 122  94  98  64   0 124  80  60  65  59 107  66  66  60  92  77 150  83  68  94  62  94  91  34  90  69  72  98 104  50  84  48 115  72 116  68  92  58
  76 136 108  64  72  74 124   0  78 114 115 103  63  88  48  54  98  65  40  87 110 116  44 108  91  80  68  89  74 108  86 112  82  82  79  46  66  66  26 100
  92  92  84 112 100  14  80  78   0  82  45 141  69  16 148 106  42  75 124 123  18  92  84  72  87  96 112  69 118  28  42 100  14  66  83  94 118 130  62 124
  52  84  72 108  80  86  60 114  82   0  97  57 113  88  76  58  94  61 122  93  86  60 136  92  45  72 120  67  70  86 106  76  98  58 123  98 106  34  62  48
 117  35  67  99  73  39  65 115  45  97   0  72  72  65 125 103  29  88 107 104  55  55 121  37  94  69 115 104  99  75  57  53  81  63  26 143 121 105 117 107
  63  85  93 101  77  93  59 103 141  57  72   0 130 101  45  57 123 102  57  48  89  83 109  73  96  61  71  48  37 129 121  17 141  97  98  97  53  35 113  61
 121  85  49  33  65  93 107  63  69 113  72 130   0  99 109  93  45  64  65  62 109  83  73  97 128 109  89  70 111  35  45 119  57 101  72 107  67 105  37  67
  74  74  86 114  78  44  66  88  16  88  65 101  99   0 114 136  60 105 122  73  20 126  34  54  99  74 102  59 132  50  92  50  36  84  93  92 128 116 112  94
  70 102 110  70  78 112  66  48 148  76 125  45 109 114   0  40 104  65  56  83 124 114  46 102  39  42  62 115  60 154 124  86 116  80  75  40  48   8  96  50
  80 144 132  80 120  70  60  54 106  58 103  57  93 136  40   0 106  63  78 119  82  52 120 108  75  92 116  95  14 116  74  96 110  18  93  38  66  30  34  64
 168  64  64  36 112  90  92  98  42  94  29 123  45  60 104 106   0  79 112 129  82  48  80  44  69 100  96 101 138  30  50  72  30  54  31 134 126  86  90  80
  95  75  35  33  95 123  77  65  75  61  88 102  64 105  65  63  79   0  87  60 103 111  93  69  86  35 135 100  47  91 131  79 111 115  74  91 107  69  65  43
  68 100  76  70  64 108 150  40 124 122 107  57  65 122  56  78 112  87   0  53 110  84  80 104  77 102  32  73  66 106  74  92 114 130  73  56   0  54  66  78
  57  71  31  67  47 127  83  87 123  93 104  48  62  73  83 119 129  60  53   0  91 139  55  65 136  47  79  44  71  85 135  37 125 159  92  87  59 101 101  47
  64 108  84 136 112  14  68 110  18  86  55  89 109  20 124  82  82 103 110  91   0  84  88  40  89  92 116  81  78  52  74  68  38  54  81  82 106 114 102 112
  98  58  86  74  98  76  94 116  92  60  55  83  83 126 114  52  48 111  84 139  84   0 138  78  49 126  70 101  68  56  28  94  68  24  67  96  92  72  64  90
  94  82 102  58  94 100  62  44  84 136 121 109  73  34  46 120  80  93  80  55  88 138   0  86  91  42  34  79 124  88 112  70  36 108  85  52  80  88  92  62
 102  54  38  62 106  88  94 108  72  92  37  73  97  54 102 108  44  69 104  65  40  78  86   0  95  50 122  95  60  74 116  22  84  80  25 124 120 120 156 106
  65  69 103 111  85  83  91  91  87  45  94  96 128  99  39  75  69  86  77 136  89  49  91  95   0  69  55 136  95 113  75 107  81  53  54  43  67  37  91  83
  86  58  86  94  94 100  34  80  96  72  69  61 109  74  42  92 100  35 102  47  92 126  42  50  69   0  98 107  76 146 160  22 112 116  57  76 100  60 116  50
  78  66 106  74  66  96  90  68 112 120 115  71  89 102  62 116  96 135  32  79 116  70  34 122  55  98   0  59 104  84  56  94  64 104  99  48  24  72  76  98
  85  97  89  69  85  89  69  89  69  67 104  48  70  59 115  95 101 100  73  44  81 101  79  95 136 107  59   0  75  47  87  51  81 111 154  95  53  85  59  77
  48  96  84  68  88  82  72  74 118  70  99  37 111 132  60  14 138  47  66  71  78  68 124  60  95  76 104  75   0 114 106  76 142  66  97  58  62  78  82  96
 104  74  40  50  84  76  98 108  28  86  75 129  35  50 154 116  30  91 106  85  52  56  88  74 113 146  84  47 114   0  34 102  18  78  95 118 108 136  60  94
  84  84  96 100  60  26 104  86  42 106  57 121  45  92 124  74  50 131  74 135  74  28 112 116  75 160  56  87 106  34   0 144  42  34  69  62  62 118  50 132
 114  66  82  78 118 116  50 112 100  76  53  17 119  50  86  96  72  79  92  37  68  94  70  22 107  22  94  51  76 102 144   0 112 108  69 108 104  64 132  50
