40
   0  77  37  76  44  67  74  86  99  58  59  74  84  84  61  46  92  82  58  74  73  29  88  58  86  58  28  92  51  52  38   0 126  16  88  34  72 104  54  54
  77   0  86  33  89  50  49  27  60 105  60  71  59  61  66  85  69  89  69  65  82  92  59  59  57  35  53  25  60  65  45 101  53  67  41  97  17  73 113  47
  37  86   0 101  31  60  77  65 100  43  20  77  93  41  96  93  61  61  83  81  66  16  85  53  97  69  57  53  72  27  59  23 103  57  93  71  69  79  45  35
  76  33 101   0 104  99  22  54  45  86  99  46  36  48  77  42  28  50  26  86  45 125   8  90  10  70  84  56  73  56  98  96  54  76  48  58  48  56 102  94
  44  89  31 104   0  41  94  54  63  90  19 110 120  60  77  86  92  66  74  42  75  23  88  34 102  46  44  48  47  40  58  32 106  76  88  86  40  64  78  22
  67  50  60  99  41   0 101  25  74  99  28 101  85  85  70  61  97  67  81  43  88  48  97   5  93  39  87  65  74  51   9  75  67  27  83 113  73  53  67  19
  74  49  77  22  94 101   0  84  51  56 101  36  34  78  59  28  58  36  32  84  41 103  18 104   0  84  74  62  39  46  92  74  64 102  86  36  58  74  64 128
  86  27  65  54  54  25  84   0  43 136  31  64  90  42  99 104  70 100 108  36  69  81  94  16  64  28  46  42 105  46  36  74  68  70  42 132  46  34  92  40
  99  60 100  45  63  74  51  43   0  91  94  59  75  73  42  81  55  77  41  53  24 100  59  71  43  65  41  81  34 105  91  77  45  75  33  61  87  41  77  79
  58 105  43  86  90  99  56 136  91   0  79  40  46  62  35  44  42  36  36  96  63  39  54 104  64 120  86  74  43  70  80  58  40  54  66   0  98  82  20  80
  59  60  20  99  19  28 101  31  94  79   0 111 109  73 106  89 101  63 117  35  86  18  87  33  91  41  65  35  74  39  25  53  91  75  93 103  27  59  67  13
  74  71  77  46 110 101  36  64  59  40 111   0  34  34  39  64  22  84  52 108  49  71  86  72  48  84  62  86  83  62  92  54  48  74  26  44  98  50  40  96
  84  59  93  36 120  85  34  90  75  46 109  34   0  60  43  38  32  30  58  58  23 105  20 110  30  50  88  88  85 104  86  92  26  84  76  50  56  64  34 102
  84  61  41  48  60  85  78  42  73  62  73  34  60   0  93 110   4  82  66  78  53  65  60  74  70  74  64  28 113  40  98  68  54  68  32  86  52  60  78  50
  61  66  96  77  77  70  59  99  42  35 106  39  43  93   0  45  71  65  19  95  68  82  91  65  75  85  55 105  12  93  55  59  43  63  43  11  93  81  65  77
  46  85  93  42  86  61  28 104  81  44  89  64  38 110  45   0  82   4  28  68  79  79  30  72  12  96 102  98  47  42  64  54  72  50  94  20  86  90  48 108
  92  69  61  28  92  97  58  70  55  42 101  22  32   4  71  82   0  54  42 102  29  89  32 106  50  86  88  48  85  76 126 100  30  72  36  70  76  48  50  66
  82  89  61  50  66  67  36 100  77  36  63  84  30  82  65   4  54   0  32  60  49  83  10 104   8 100 126  78  51  50  96  78  64  82 114  40  62  98  40  84
  58  69  83  26  74  81  32 108  41  36 117  52  58  66  19  28  42  32   0 120  53  95  42  88  40 120 102  90  15  54  92  74  64  38  66  12  98  98  80  76
  74  65  81  86  42  43  84  36  53  96  35 108  58  78  95  68 102  60 120   0  59  61  50  60  52  16  38  46  93  90  48  66  48  78  74  92  26  46  60  72
  73  82  66  45  75  88  41  69  24  63  86  49  23  53  68  79  29  49  53  59   0  94  33 117  43  49  73 105  70 111 101  73  67  77  89  59  75  57  25  81
  29  92  16 125  23  48 103  81 100  39  18  71 105  65  82  79  89  83  95  61  94   0 109  33 115  57  47  55  66  49  45  17  93  41  75  71  71  63  39  21
  88  59  85   8  88  97  18  94  59  54  87  86  20  60  91  30  32  10  42  50  33 109   0 126   6  74  96  44  61  72 106 108  42  88  84  50  32  68  62 102
  58  59  53  90  34   5 104  16  71 104  33  72 110  74  65  72 106 104  88  60 117  33 126   0 112  36  50  62  81  26   8  38  76  38  46 100  82  30  92  32
  86  57  97  10 102  93   0  64  43  64  91  48  30  70  75  12  50   8  40  52  43 115   6 112   0 100  90  66  63  54 100  82  56  90  78  44  58  86  60 120
  58  35  69  70  46  39  84  28  65 120  41  84  50  74  85  96  86 100 120  16  49  57  74  36 100   0  30  54  97  94  44  66  64  78  66 116  22  22  76  48
  28  53  57  84  44  87  74  46  41  86  65  62  88  64  55 102  88 126 102  38  73  47  96  50  90  30   0  56  55  84  50  16  82  72  28  58  48  60  78  70
  92  25  53  56  48  65  62  42  81  74  35  86  88  28 105  98  48  78  90  46 105  55  44  62  66  54  56   0  77  40  74 104  30  92  40 106   8  40 106  46
  51  60  72  73  47  74  39 105  34  43  74  83  85 113  12  47  85  51  15  93  70  66  61  81  63  97  55  77   0  77  61  63  75  67  73  19  69  95  69  61
  52  65  27  56  40  51  46  46 105  70  39  62 104  40  93  42  76  50  54  90 111  49  72  26  54  94  84  40  77   0  50  36 102  60  76  66  60  84  90  66
  38  45  59  98  58   9  92  36  91  80  25  92  86  98  55  64 126  96  92  48 101  45 106   8 100  44  50  74  61  50   0  50  80  30  74  76  62  66  68  36
   0 101  23  96  32  75  74  74  77  58  53  54  92  68  59  54 100  78  74  66  73  17 108  38  82  66  16 104  63  36  50   0 130  44  76  30  88  96  50  70
 126  53 103  54 106  67  64  68  45  40  91  48  26  54  43  72  30  64  64  48  67  93  42  76  56  64  82  30  75 102  80 130   0  82  22  68  66  14  68  84
  16  67  57  76  76  27 102  70  75  54  75  74  84  68  63  50  72  82  38  78  77  41  88  38  90  78  72  92  67  60  30  44  82   0  60  54 112  88  54  34
  88  41  93  48  88  83  86  42  33  66  93  26  76  32  43  94  36 114  66  74  89  75  84  46  78  66  28  40  73  76  74  76  22  60   0  62  72  36  94  66
  34  97  71  58  86 113  36 132  61   0 103  44  50  86  11  20  70  40  12  92  59  71  50 100  44 116  58 106  19  66  76  30  68  54  62   0  94 106  48 112
  72  17  69  48  40  73  58  46  87  98  27  98  56  52  93  86  76  62  98  26  75  71  32  82  58  22  48   8  69  60  62  88  66 112  72  94   0  72  98  50
 104  73  79  56  64  53  74  34  41  82  59  50  64  60  81  90  48  98  98  46  57  63  68  30  86  22  60  40  95  84  66  96  14  88  36 106  72   0  66  66
  54 113  45 102  78  67  64  92  77  20  67  40  34  78  65  48  50  40  80  60  25  39  62  92  60  76  78 106  69  90  68  50  68  54  94  48  98  66   0  72
  54  47  35  94  22  19 128  40  79  80  13  96 102  50  77 108  66  84  76  72  81  21 102  32 120  48  70  46  61  66  36  70  84  34  66 112  50  66  72   0

   0   1   4   5   6   1   2   4   5   7   2   4   5   6   7   8   3   4   5   7   8   9   4   5   6   7   8  10   5   6   7   9  10  11   7   8   9  10  11  12
   1   0   3   4   5   2   1   3   4   6   3   3   4   5   6   7   4   3   4   6   7   8   5   4   5   6   7   9   6   5   6   8   9  10   6   7   8   9  10  11
   4   3   0   1   2   5   4   2   1   3   6   4   3   2   3   4   7   6   5   3   4   5   8   7   6   5   4   6   9   8   7   5   6   7   9   8   7   6   7   8
   5   4   1   0   1   6   5   3   2   2   7   5   4   3   2   3   8   7   6   4   3   4   9   8   7   6   5   5  10   9   8   6   5   6  10   9   8   7   6   7
   6   5   2   1   0   7   6   4   3   1   8   6   5   4   3   2   9   8   7   5   4   3  10   9   8   7   6   4  11  10   9   7   6   5  11  10   9   8   7   6
   1   2   5   6   7   0   1   3   4   6   1   3   4   5   6   7   2   3   4   6   7   8   3   4   5   6   7   9   4   5   6   8   9  10   6   7   8   9  10  11
   2   1   4   5   6   1   0   2   3   5   2   2   3   4   5   6   3   2   3   5   6   7   4   3   4   5   6   8   5   4   5   7   8   9   5   6   7   8   9  10
   4   3   2   3   4   3   2   0   1   3   4   2   1   2   3   4   5   4   3   3   4   5   6   5   4   3   4   6   7   6   5   5   6   7   7   6   5   6   7   8
   5   4   1   2   3   4   3   1   0   2   5   3   2   1   2   3   6   5   4   2   3   4   7   6   5   4   3   5   8   7   6   4   5   6   8   7   6   5   6   7
   7   6   3   2   1   6   5   3   2   0   7   5   4   3   2   1   8   7   6   4   3   2   9   8   7   6   5   3  10   9   8   6   5   4  10   9   8   7   6   5
   2   3   6   7   8   1   2   4   5   7   0   2   3   4   5   6   1   2   3   5   6   7   2   3   4   5   6   8   3   4   5   7   8   9   5   6   7   8   9  10
   4   3   4   5   6   3   2   2   3   5   2   0   1   2   3   4   3   2   1   3   4   5   4   3   2   3   4   6   5   4   3   5   6   7   5   4   5   6   7   8
   5   4   3   4   5   4   3   1   2   4   3   1   0   1   2   3   4   3   2   2   3   4   5   4   3   2   3   5   6   5   4   4   5   6   6   5   4   5   6   7
   6   5   2   3   4   5   4   2   1   3   4   2   1   0   1   2   5   4   3   1   2   3   6   5   4   3   2   4   7   6   5   3   4   5   7   6   5   4   5   6
   7   6   3   2   3   6   5   3   2   2   5   3   2   1   0   1   6   5   4   2   1   2   7   6   5   4   3   3   8   7   6   4   3   4   8   7   6   5   4   5
   8   7   4   3   2   7   6   4   3   1   6   4   3   2   1   0   7   6   5   3   2   1   8   7   6   5   4   2   9   8   7   5   4   3   9   8   7   6   5   4
   3   4   7   8   9   2   3   5   6   8   1   3   4   5   6   7   0   1   2   4   5   6   1   2   3   4   5   7   2   3   4   6   7   8   4   5   6   7   8   9
   4   3   6   7   8   3   2   4   5   7   2   2   3   4   5   6   1   0   1   3   4   5   2   1   2   3   4   6   3   2   3   5   6   7   3   4   5   6   7   8
   5   4   5   6   7   4   3   3   4   6   3   1   2   3   4   5   2   1   0   2   3   4   3   2   1   2   3   5   4   3   2   4   5   6   4   3   4   5   6   7
   7   6   3   4   5   6   5   3   2   4   5   3   2   1   2   3   4   3   2   0   1   2   5   4   3   2   1   3   6   5   4   2   3   4   6   5   4   3   4   5
   8   7   4   3   4   7   6   4   3   3   6   4   3   2   1   2   5   4   3   1   0   1   6   5   4   3   2   2   7   6   5   3   2   3   7   6   5   4   3   4
   9   8   5   4   3   8   7   5   4   2   7   5   4   3   2   1   6   5   4   2   1   0   7   6   5   4   3   1   8   7   6   4   3   2   8   7   6   5   4   3
   4   5   8   9  10   3   4   6   7   9   2   4   5   6   7   8   1   2   3   5   6   7   0   1   2   3   4   6   1   2   3   5   6   7   3   4   5   6   7   8
   5   4   7   8   9   4   3   5   6   8   3   3   4   5   6   7   2   1   2   4   5   6   1   0   1   2   3   5   2   1   2   4   5   6   2   3   4   5   6   7
   6   5   6   7   8   5   4   4   5   7   4   2   3   4   5   6   3   2   1   3   4   5   2   1   0   1   2   4   3   2   1   3   4   5   3   2   3   4   5   6
   7   6   5   6   7   6   5   3   4   6   5   3   2   3   4   5   4   3   2   2   3   4   3   2   1   0   1   3   4   3   2   2   3   4   4   3   2   3   4   5
   8   7   4   5   6   7   6   4   3   5   6   4   3   2   3   4   5   4   3   1   2   3   4   3   2   1   0   2   5   4   3   1   2   3   5   4   3   2   3   4
  10   9   6   5   4   9   8   6   5   3   8   6   5   4   3   2   7   6   5   3   2   1   6   5   4   3   2   0   7   6   5   3   2   1   7   6   5   4   3   2
   5   6   9  10  11   4   5   7   8  10   3   5   6   7   8   9   2   3   4   6   7   8   1   2   3   4   5   7   0   1   2   4   5   6   2   3   4   5   6   7
   6   5   8   9  10   5   4   6   7   9   4   4   5   6   7   8   3   2   3   5   6   7   2   1   2   3   4   6   1   0   1   3   4   5   1   2   3   4   5   6
   7   6   7   8   9   6   5   5   6   8   5   3   4   5   6   7   4   3   2   4   5   6   3   2   1   2   3   5   2   1   0   2   3   4   2   1   2   3   4   5
   9   8   5   6   7   8   7   5   4   6   7   5   4   3   4   5   6   5   4   2   3   4   5   4   3   2   1   3   4   3   2   0   1   2   4   3   2   1   2   3
  10   9   6   5   6   9   8   6   5   5   8   6   5   4   3   4   7   6   5   3   2   3   6   5   4   3   2   2   5   4   3   1   0   1   5   4   3   2   1   2
  11  10   7   6   5  10   9   7   6   4   9   7   6   5   4   3   8   7   6   4   3   2   7   6   5   4   3   1   6   5   4   2   1   0   6   5   4   3   2   1
   7   6   9  10  11   6   5   7   8  10   5   5   6   7   8   9   4   3   4   6   7   8   3   2   3   4   5   7   2   1   2   4   5   6   0   1   2   3   4   5
   8   7   8   9  10   7   6   6   7   9   6   4   5   6   7   8   5   4   3   5   6   7   4   3   2   3   4   6   3   2   1   3   4   5   1   0   1   2   3   4
   9   8   7   8   9   8   7   5   6   8   7   5   4   5   6   7   6   5   4   4   5   6   5   4   3   2   3   5   4   3   2   2   3   4   2   1   0   1   2   3
  10   9   6   7   8   9   8   6   5   7   8   6   5   4   5   6   7   6   5   3   4   5   6   5   4   3   2   4   5   4   3   1   2   3   3   2   1   0   1   2
  11  10   7   6   7  10   9   7   6   6   9   7   6   5   4   5   8   7   6   4   3   4   7   6   5   4   3   3   6   5   4   2   1   2   4   3   2   1   0   1
  12  11   8   7   6  11  10   8   7   5  10   8   7   6   5   4   9   8   7   5   4   3   8   7   6   5   4   2   7   6   5   3   2   1   5   4   3   2   1   0

