40
   0  50 111  72  28  96  78  60 112  74  16  42  97  53  72  66  98 112  86  82  84 100  60  78  75  40  79  61 100  87  66 134  83  72   6  94  35 124  52  70
  50   0  31  68  40  88  42  84  60  74  68  62 115  65  80  60  50 104  94  58 104 100  32  58  61  92  71  81  76 115  82  82  63  68  82 114  73  80  72  78
 111  31   0  89  73  35  65  93  35  99  81  83  78  44  69  93  49  63  41  93 103  75  81  11  56  91  44  54  15  88 107  49  84 101 127 101  80  49  81 111
  72  68  89   0  70  98 104  42 122  36  54  32  61 107  74  40  88  38 128  76  66  74  34  76  71  58 111  97  86  83  56 100  93  70  72  76 137  58  62   8
  28  40  73  70   0  94  64  78  82  56  54  24  81  71  82  60  40 114  76  72  78  78 106  84  73  78 105  93  42 103  68 132  73  66  56  92  53  74  78 100
  96  88  35  98  94   0 104  62  22 100  62 108  31  33  54 122  64  94  12  92  98   2 122  24  33  82  67  65  62  97 112  20  63 154 120  72  23  70  42  88
  78  42  65 104  64 104   0 120  64  78 108  94 119  43 144  92  86  80  58  38  52 112  68 110  53  60  23  57  56  71  86  62  39  40  70  42  43  52 112  98
  60  84  93  42  78  62 120   0  70  24  50  76   9  81  42  86  80  70  88 136  70  22  70  64 105 138 131 111  90  39  64  64  89  86  88  68  81  78  10  32
 112  60  35 122  82  22  64  70   0  92 102  88  45  93  46  98  12  82  16  92  90  30  78  60  57 114  81  85  58  73  80  20  35 102 112 100  55  78  30 140
  74  74  99  36  56 100  78  24  92   0  80  86  55 107 100  82  74  64 114 106  48  60  64  86  91 116 117 109  96  49  22  66  27  44  46  58 105  80  68  26
  16  68  81  54  54  62 108  50 102  80   0  32  77  63  66  80  88 130  72  84  46 102  58  76 113  50  91  43  86  49 112  80  91  78  44 112  65  86  54  64
  42  62  83  32  24 108  94  76  88  86  32   0  79 105  56  30  58  92  90  58  64 104  56  86 109  44 107  59  44  81  78 146 105  36  58 110 105  68  64  78
  97 115  78  61  81  31 119   9  45  55  77  79   0  78  39  67  59  35  57 129  65   3 117  77  78 107 136  74  73  66  61  63  80 109  97  69  70  97  25  57
  53  65  44 107  71  33  43  81  93 107  63 105  78   0 115 113 113  87  39  69 101  53 123  33  44  59  20  42  35 100 139  71  88 117  89  19   0  69  93  79
  72  80  69  74  82  54 144  42  46 100  66  56  39 115   0  30  40  58  80  84  98  50  58  52  77  86 101  93  94  67  40  72 111  82  80 120  87  82  22  76
  66  60  93  40  60 122  92  86  98  82  80  30  67 113  30   0  56  40 110  56  78  98  44  92  93  54 105  63 100  79  22 122 103  38  44 100 115  86  70  42
  98  50  49  88  40  64  86  80  12  74  88  58  59 113  40  56   0  80  58  62  68  52  64  74  87 100  95  91  52  89  54  62  45  84 102 118  95  92  72 110
 112 104  63  38 114  94  80  70  82  64 130  92  35  87  58  40  80   0  84  80  74  54  70  68  51  70  67  69  58  71  40  76  93  74  80  40 117  78  90  56
  86  94  41 128  76  12  58  88  16 114  72  90  57  39  80 110  58  84   0  74  56  36 124  62  75  92  45  35  28  55 110  46  89 116 110  66  35  48  84 130
  82  58  93  76  72  92  38 136  92 106  84  58 129  69  84  56  62  80  74   0  44  96  56 106  57  32  19  65  60  97  94  70  77  44  78  46  69  40 144  74
  84 104 103  66  78  98  52  70  90  48  46  64  65 101  98  78  68  74  56  44   0 102  66 152 125  70  79  39  70  15  64  56  75  22  76  76 101  46 118  56
 100 100  75  74  78   2 112  22  30  60 102 104   3  53  50  98  52  54  36  96 102   0 130  40  45 122  99 105  58  99  80  44  69 142 116  32  43  74  38  72
  60  32  81  34 106 122  68  70  78  64  58  56 117 123  58  44  64  70 124  56  66 130   0  76  87  54  69  87 118  53  52  64  63  26  52 112 133  78  62  44
  78  58  11  76  84  24 110  64  60  86  76  86  77  33  52  92  74  68  62 106 152  40  76   0  45  80  49  83  44  99  98  66  85 120  94  66  69  68  52  78
  75  61  56  71  73  33  53 105  57  91 113 109  78  44  77  93  87  51  75  57 125  45  87  45   0  39  38 106  75 132  83  55  44 123  71  49  30  83  65  89
  40  92  91  58  78  82  60 138 114 116  50  44 107  59  86  54 100  70  92  32  70 122  54  80  39   0  37  29  82 101  80 104  71  58  32  72  61  90  94  68
  79  71  44 111 105  67  23 131  81 117  91 107 136  20 101 105  95  67  45  19  79  99  69  49  38  37   0  56  39  70 111  45  74  77  75  33  42  43 125 101
  61  81  54  97  93  65  57 111  85 109  43  59  74  42  93  63  91  69  35  65  39 105  87  83 106  29  56   0  57  70  87  89  92  55  73  81  62  85 105  77
 100  76  15  86  42  62  56  90  58  96  86  44  73  35  94 100  52  58  28  60  70  58 118  44  75  82  39  57   0  83 124  88 103  82 124  48  71  30 114 124
  87 115  88  83 103  97  71  39  73  49  49  81  66 100  67  79  89  71  55  97  15  99  53  99 132 101  70  70  83   0  57  39  82  31  55  73 100  39  65  65
  66  82 107  56  68 112  86  64  80  22 112  78  61 139  40  22  54  40 110  94  64  80  52  98  83  80 111  87 124  57   0  94  51  32  30  98 109  96  52  38
 134  82  49 100 132  20  62  64  20  66  80 146  63  71  72 122  62  76  46  70  56  44  64  66  55 104  45  89  88  39  94   0  29  96 106  58  61  48  64  82
  83  63  84  93  73  63  39  89  35  27  91 105  80  88 111 103  45  93  89  77  75  69  63  85  44  71  74  92 103  82  51  29   0  71  39  67  50 115  61  83
  72  68 101  70  66 154  40  86 102  44  78  36 109 117  82  38  84  74 116  44  22 142  26 120 123  58  77  55  82  31  32  96  71   0  44  76 115  46 102  52
   6  82 127  72  56 120  70  88 112  46  44  58  97  89  80  44 102  80 110  78  76 116  52  94  71  32  75  73 124  55  30 106  39  44   0  78  61 128  60  62
  94 114 101  76  92  72  42  68 100  58 112 110  69  19 120 100 118  40  66  46  76  32 112  66  49  72  33  81  48  73  98  58  67  76  78   0  39  44 108  54
  35  73  80 137  53  23  43  81  55 105  65 105  70   0  87 115  95 117  35  69 101  43 133  69  30  61  42  62  71 100 109  61  50 115  61  39   0  95  55 107
 124  80  49  58  74  70  52  78  78  80  86  68  97  69  82  86  92  78  48  40  46  74  78  68  83  90  43  85  30  39  96  48 115  46 128  44  95   0 102  68
  52  72  81  62  78  42 112  10  30  68  54  64  25  93  22  70  72  90  84 144 118  38  62  52  65  94 125 105 114  65  52  64  61 102  60 108  55 102   0  72
  70  78 111   8 100  88  98  32 140  26  64  78  57  79  76  42 110  56 130  74  56  72  44  78  89  68 101  77 124  65  38  82  83  52  62  54 107  68  72   0

   0   1   2   3   4   5   6   1   2   3   4   5   7   2   3   4   5   6   7   8   3   4   5   7   8   4   5   7   9  10   5   6   7   9  11   7   8   9  10  12
   1   0   1   2   3   4   5   2   1   2   3   4   6   3   2   3   4   5   6   7   4   3   4   6   7   5   4   6   8   9   6   5   6   8  10   6   7   8   9  11
   2   1   0   1   2   3   4   3   2   1   2   3   5   4   3   2   3   4   5   6   5   4   3   5   6   6   5   5   7   8   7   6   5   7   9   7   6   7   8  10
   3   2   1   0   1   2   3   4   3   2   1   2   4   5   4   3   2   3   4   5   6   5   4   4   5   7   6   4   6   7   8   7   6   6   8   8   7   6   7   9
   4   3   2   1   0   1   2   5   4   3   2   1   3   6   5   4   3   2   3   4   7   6   5   3   4   8   7   5   5   6   9   8   7   5   7   9   8   7   6   8
   5   4   3   2   1   0   1   6   5   4   3   2   2   7   6   5   4   3   2   3   8   7   6   4   3   9   8   6   4   5  10   9   8   6   6  10   9   8   7   7
   6   5   4   3   2   1   0   7   6   5   4   3   1   8   7   6   5   4   3   2   9   8   7   5   4  10   9   7   5   4  11  10   9   7   5  11  10   9   8   6
   1   2   3   4   5   6   7   0   1   2   3   4   6   1   2   3   4   5   6   7   2   3   4   6   7   3   4   6   8   9   4   5   6   8  10   6   7   8   9  11
   2   1   2   3   4   5   6   1   0   1   2   3   5   2   1   2   3   4   5   6   3   2   3   5   6   4   3   5   7   8   5   4   5   7   9   5   6   7   8  10
   3   2   1   2   3   4   5   2   1   0   1   2   4   3   2   1   2   3   4   5   4   3   2   4   5   5   4   4   6   7   6   5   4   6   8   6   5   6   7   9
   4   3   2   1   2   3   4   3   2   1   0   1   3   4   3   2   1   2   3   4   5   4   3   3   4   6   5   3   5   6   7   6   5   5   7   7   6   5   6   8
   5   4   3   2   1   2   3   4   3   2   1   0   2   5   4   3   2   1   2   3   6   5   4   2   3   7   6   4   4   5   8   7   6   4   6   8   7   6   5   7
   7   6   5   4   3   2   1   6   5   4   3   2   0   7   6   5   4   3   2   1   8   7   6   4   3   9   8   6   4   3  10   9   8   6   4  10   9   8   7   5
   2   3   4   5   6   7   8   1   2   3   4   5   7   0   1   2   3   4   5   6   1   2   3   5   6   2   3   5   7   8   3   4   5   7   9   5   6   7   8  10
   3   2   3   4   5   6   7   2   1   2   3   4   6   1   0   1   2   3   4   5   2   1   2   4   5   3   2   4   6   7   4   3   4   6   8   4   5   6   7   9
   4   3   2   3   4   5   6   3   2   1   2   3   5   2   1   0   1   2   3   4   3   2   1   3   4   4   3   3   5   6   5   4   3   5   7   5   4   5   6   8
   5   4   3   2   3   4   5   4   3   2   1   2   4   3   2   1   0   1   2   3   4   3   2   2   3   5   4   2   4   5   6   5   4   4   6   6   5   4   5   7
   6   5   4   3   2   3   4   5   4   3   2   1   3   4   3   2   1   0   1   2   5   4   3   1   2   6   5   3   3   4   7   6   5   3   5   7   6   5   4   6
   7   6   5   4   3   2   3   6   5   4   3   2   2   5   4   3   2   1   0   1   6   5   4   2   1   7   6   4   2   3   8   7   6   4   4   8   7   6   5   5
   8   7   6   5   4   3   2   7   6   5   4   3   1   6   5   4   3   2   1   0   7   6   5   3   2   8   7   5   3   2   9   8   7   5   3   9   8   7   6   4
   3   4   5   6   7   8   9   2   3   4   5   6   8   1   2   3   4   5   6   7   0   1   2   4   5   1   2   4   6   7   2   3   4   6   8   4   5   6   7   9
   4   3   4   5   6   7   8   3   2   3   4   5   7   2   1   2   3   4   5   6   1   0   1   3   4   2   1   3   5   6   3   2   3   5   7   3   4   5   6   8
   5   4   3   4   5   6   7   4   3   2   3   4   6   3   2   1   2   3   4   5   2   1   0   2   3   3   2   2   4   5   4   3   2   4   6   4   3   4   5   7
   7   6   5   4   3   4   5   6   5   4   3   2   4   5   4   3   2   1   2   3   4   3   2   0   1   5   4   2   2   3   6   5   4   2   4   6   5   4   3   5
   8   7   6   5   4   3   4   7   6   5   4   3   3   6   5   4   3   2   1   2   5   4   3   1   0   6   5   3   1   2   7   6   5   3   3   7   6   5   4   4
   4   5   6   7   8   9  10   3   4   5   6   7   9   2   3   4   5   6   7   8   1   2   3   5   6   0   1   3   5   6   1   2   3   5   7   3   4   5   6   8
   5   4   5   6   7   8   9   4   3   4   5   6   8   3   2   3   4   5   6   7   2   1   2   4   5   1   0   2   4   5   2   1   2   4   6   2   3   4   5   7
   7   6   5   4   5   6   7   6   5   4   3   4   6   5   4   3   2   3   4   5   4   3   2   2   3   3   2   0   2   3   4   3   2   2   4   4   3   2   3   5
   9   8   7   6   5   4   5   8   7   6   5   4   4   7   6   5   4   3   2   3   6   5   4   2   1   5   4   2   0   1   6   5   4   2   2   6   5   4   3   3
  10   9   8   7   6   5   4   9   8   7   6   5   3   8   7   6   5   4   3   2   7   6   5   3   2   6   5   3   1   0   7   6   5   3   1   7   6   5   4   2
   5   6   7   8   9  10  11   4   5   6   7   8  10   3   4   5   6   7   8   9   2   3   4   6   7   1   2   4   6   7   0   1   2   4   6   2   3   4   5   7
   6   5   6   7   8   9  10   5   4   5   6   7   9   4   3   4   5   6   7   8   3   2   3   5   6   2   1   3   5   6   1   0   1   3   5   1   2   3   4   6
   7   6   5   6   7   8   9   6   5   4   5   6   8   5   4   3   4   5   6   7   4   3   2   4   5   3   2   2   4   5   2   1   0   2   4   2   1   2   3   5
   9   8   7   6   5   6   7   8   7   6   5   4   6   7   6   5   4   3   4   5   6   5   4   2   3   5   4   2   2   3   4   3   2   0   2   4   3   2   1   3
  11  10   9   8   7   6   5  10   9   8   7   6   4   9   8   7   6   5   4   3   8   7   6   4   3   7   6   4   2   1   6   5   4   2   0   6   5   4   3   1
   7   6   7   8   9  10  11   6   5   6   7   8  10   5   4   5   6   7   8   9   4   3   4   6   7   3   2   4   6   7   2   1   2   4   6   0   1   2   3   5
   8   7   6   7   8   9  10   7   6   5   6   7   9   6   5   4   5   6   7   8   5   4   3   5   6   4   3   3   5   6   3   2   1   3   5   1   0   1   2   4
   9   8   7   6   7   8   9   8   7   6   5   6   8   7   6   5   4   5   6   7   6   5   4   4   5   5   4   2   4   5   4   3   2   2   4   2   1   0   1   3
  10   9   8   7   6   7   8   9   8   7   6   5   7   8   7   6   5   4   5   6   7   6   5   3   4   6   5   3   3   4   5   4   3   1   3   3   2   1   0   2
  12  11  10   9   8   7   6  11  10   9   8   7   5  10   9   8   7   6   5   4   9   8   7   5   4   8   7   5   3   2   7   6   5   3   1   5   4   3   2   0

