40
   0  44  90  62  82  37  86  58 146  75  58 101  72  66  92  42 110  53  67  65  72  69  62  69  58  60  82 101  60  46  96  89 100 104  94 100  84 115 100  50
  44   0  74  90  98  73  86  78 110  87  34  81 124  94  80  54  70  15  85  85  80  87  30   9  66  84 122 155  32  98  56  71  76  76  98  84  32  93  84 114
  90  74   0  68 112  89  64  64  76 109  60  85  70 128  38  80  64  65  83  53 106  59 104  91 120  86  88  81  78  60  74  59  90  34  92  46  58  87  38 100
  62  90  68   0  56  85  76  84  68 133  56  45  54  40  90  88  92  75 117  83 118  41 108 119  80  10  72  75  82  88  58 131  66  90  36  58  86  67  94  72
  82  98 112  56   0  99 120 140  48  67  64  67  46  80 114 104  52  91  85  67  54  93  92  97  80  42  76  47  90  56 110  61  54  98  52  70  70  29 118  64
  37  73  89  85  99   0  81  29 125  48  87  88  93  57 103  37 107  90  48  48  81  28  71  66  41  79  81  72  99  51  91  66  89 123  87  83  85 120 103  49
  86  86  64  76 120  81   0  56  88  79  92  85  78  68  26  48 120  93  81  97  70  87  96  89  88  86  72  69  62 136  10 107  82  22  52  90  74 105  14  80
  58  78  64  84 140  29  56   0 108  59 112  97  90  48  58  40 104  67  43  73 106  31  68  63  44 102  48  77  90  64  66  99 110  74  88  66 106 131  58  60
 146 110  76  68  48 125  88 108   0  99  76  45  54  68  66 120  24  93  95  95  70  93  76  97  96  86  56  55  86  92  78  65  54  62  72  54  90  11  66  76
  75  87 109 133  67  48  79  59  99   0 121 108  81  81  81  53  91  88  22  52  37  90  77  62  55 107  45  48  99  63  97  56  95  73  83  85  97  88  67  49
  58  34  60  56  64  87  92 112  76 121   0  71  78 116 118  68  44  69 111  99  86  81  56  53  92  58 148 111  30  72  94  59  22  94  72  66  10  67  98 120
 101  81  85  45  67  88  85  97  45 108  71   0 107  49  95 127  65  94 122  92  73  58  59  66  63  33  73  84  61  83  55  84  29  95  73 111  69  36 103  87
  72 124  70  54  46  93  78  90  54  81  78 107   0  82  60  86  66  89  65  65  76  89 126 139 130  80  66  21 120  50 108  73  88  68  46  40 100  55  52  62
  66  94 128  40  80  57  68  48  68  81 116  49  82   0  74  76 100  75  77  99  86  53  64  87  32  50  32  71  90 100  50 127  86 110  60  86 134  73  90  36
  92  80  38  90 114 103  26  58  66  81 118  95  60  74   0  74 102  63  85  71  80 109  86  93 106  96  42  75  88  98  36  89 116  16  82  72 108  91   4  58
  42  54  80  88 104  37  48  40 120  53  68 127  86  76  74   0 124  71  59  51  98  71  80  73  52  74  88 101  50  96  78  83 102  74  72  54  70 147  62  68
 110  70  64  92  52 107 120 104  24  91  44  65  66 100 102 124   0  61  59  99  58  73  64  53  96 114 100  75  82  56 110  29  54  82  96  50  54   9  94 116
  53  15  65  75  91  90  93  67  93  88  69  94  89  75  63  71  61   0  58  78  99  76  57  44  83  93  87 120  59  91  63  82 111  67  79  57  67  76  75 107
  67  85  83 117  85  48  81  43  95  22 111 122  65  77  85  59  59  58   0  72  47  60  91  68  77 139  57  50 101  63  99  52 113  65  97  65  97  78  65  65
  65  85  53  83  67  48  97  73  95  52  99  92  65  99  71  51  99  78  72   0 101  58 105 108  69  59  69  70  95  49  95  56 127  91  73  41  79 106  87  67
  72  80 106 118  54  81  70 106  70  37  86  73  76  86  80  98  58  99  47 101   0 109  74  63  86 112  66  65  76  70  88  43  56  52 122 128  88  43  64  46
  69  87  59  41  93  28  87  31  93  90  81  58  89  53 109  71  73  76  60  58 109   0 105  84  61  63  87  68 103  59  83  74  83 109  65  51  79  88 109  87
  62  30 104 108  92  71  96  68  76  77  56  59 126  64  86  80  64  57  91 105  74 105   0  11  24  86  76 115  34  72  66  77  54 106 104 118  58  81 106  76
  69   9  91 119  97  66  89  63  97  62  53  66 139  87  93  73  53  44  68 108  63  84  11   0  47 101 107 126  39  79  69  54  51  83 105 103  35  78  91 107
  58  66 120  80  80  41  88  44  96  55  92  63 130  32 106  52  96  83  77  69  86  61  24  47   0  54  52  99  50  76  58 109  82 118  88  94  82 113 122  52
  60  84  86  10  42  79  86 102  86 107  58  33  80  50  96  74 114  93 139  59 112  63  86 101  54   0  78  81  60  74  68 113  48 108  34  80  68  85 112  70
  82 122  88  72  76  81  72  48  56  45 148  73  66  32  42  88 100  87  57  69  66  87  76 107  52  78   0  43 106  72  70 113 114  58  88  94 154  71  58  12
 101 155  81  75  47  72  69  77  55  48 111  84  21  71  75 101  75 120  50  70  65  68 115 126  99  81  43   0 133  47  99  64  69  79  37  71 103  52  71  51
  60  32  78  82  90  99  62  90  86  99  30  61 120  90  88  50  82  59 101  95  76 103  34  39  50  60 106 133   0 102  52  87  52  60  94  96  28  97  76 102
  46  98  60  88  56  51 136  64  92  63  72  83  50 100  98  96  56  91  63  49  70  59  72  79  76  74  72  47 102   0 146  35  70 110 104  78  82  77 110  52
  96  56  74  58 110  91  10  66  78  97  94  55 108  50  36  78 110  63  99  95  88  83  66  69  58  68  70  99  52 146   0 131  84  40  54  92  64  95  44  90
