40
   0  88  80  77 111  68  88  86  74  82  72  48  72 106  29  96 105  32  46 102   6  77 106  40 103  86  92  74 104  72  76  70  88  83  94  66  92 110 123  48
  88   0  62  75  47  74 110 104  44 124  90 154 106  56  49  62  45  74 108  48  80  63  88  62  37  56 106  32  98  98  30  60 110 129  44 120  98  44  93  98
  80  62   0  17  47  82  70  68  88  80  58  78  46   4 109  74  83  86  96  68 100 129 116  70  77 108 118  72  50 102  50  92  74  85  92  36 134  64  55 114
  77  75  17   0  16  55 109 107 119  83  11  77  69  15 106 111 108  69  75 101 121 102  83 101  56  61  87  57  53  73  67  85  85  94  81  71 141  85  34  91
 111  47  47  16   0  49 105 145  93 129  37 123  73  29 100 105  64  73 119  67 155  66  89 107  20  57  73  61  57  87  21  73  73 132  45 103 105  39  48  87
  68  74  82  55  49   0 138  88  92  88  70  86  66  92  41 102 101  18  76 116 100  89  52  70  73  16  26 120  82  90  90  56 118  81  80  32  94  52  93  90
  88 110  70 109 105 138   0  72 100  84  74  42  34  80 119  38  63 114  76  68  72  95 100  82  71 148 106  84  38  74  62 148  34  53  72  76  46  48  43 114
  86 104  68 107 145  88  72   0  46  22  92  52  92  86  79  44  83 124  74  50  42 101  50  72 133  62  52  82 104  68 128  74 104  11 134  18  84 110  69  68
  74  44  88 119  93  92 100  46   0  90 104  72 120 106  55  72  95  72 118  50  54  45  46  60  49  66  72  38 140  96  68  86  92  95  66 102  48  98  81  40
  82 124  80  83 129  88  84  22  90   0  88  28  96  78  93  84  89  88  14  98  50  79  54  96 141  70  68  78  56  44 148  42  84   5 114  58  88 150  65  52
  72  90  58  11  37  70  74  92 104  88   0  82  94  64 101  94 115  94 104  56  80  91  96 126  35  68  70  28  74  98  58 112  70  79  80  96 130 104  17  62
  48 154  78  77 123  86  42  52  72  28  82   0  70 112  99  90 123  62  40 140  56  81  44  70 111  96  70  96  74  70 118 108  54  33  88  56  54 108  59  54
  72 106  46  69  73  66  34  92 120  96  94  70   0  48 103  54  57  66  84  88 104 109 120  78  85 120 102 112  18  50  98 108  86  73  60  36  50  44  65 134
 106  56   4  15  29  92  80  86 106  78  64 112  48   0 131  68  81  96  86  58 126 107 110  88  67 114 124  54  32  68  56  74  80  73  70  50 128  66  41 136
  29  49 109 106 100  41 119  79  55  93 101  99 103 131   0  89  62  39  57  79  33  80  75  35  80  31  61  95 119  87  61  45  91 104 101  75  75  71 140  47
  96  62  74 111 105 102  38  44  72  84  94  90  54  68  89   0  73 134  84  20  52 101  80 122  99 124  66  48  74 110  74 116  82  93  72  56  42  28  79 130
 105  45  83 108  64 101  63  83  95  89 115 123  57  81  62  73   0 121  97  47 103  68 109  69  92  55  91  89  61  47  55  47  83  90  75 103  65  47  86  63
