40
   0  90  30  80  82  54  55  58  84  68 112  50  66  32  64  68 138  46 106 112  66 101 128 124  48  80  68  72  40  34  34  93 100  68 118  47  88  76  37  28
  90   0  82  24  78  98  87  46  72  48  48 122  38  64  56  56  82 102  42  64  58  47  36  72  96  88  52  92 120  74  54  63  88  88  54 117  84  56  83  88
  30  82   0  68  58 102  79 114  64 120  48  78   6   4  52  52 126  78 106  56  50  67 104  84  52 116  20  44  32  58  90  65 124  96 138 109  56  72  37  84
  80  24  68   0 100  60  85  44  30  82  34  80  68  54  90  66  64 132  60  94  40 103  26  50  46  50  82  62  86  72  68  81 114 106  40 115  46 114 101  74
  82  78  58 100   0  90  75  78  84  88  88 106  78  76  60  52  62  82  54   4  90  37  84  64 104  48  80  40  60 122 106  27  36  52 114  23  28  72  89 108
  54  98 102  60  90   0  19  54  68  88  60  66 102  88  68 104  46  74  98 116  62 119  80 108  40  32 140  88  36  50  46  97  56  48  58  53  56 100  63  44
  55  87  79  85  75  19   0  87  79 111  69  77  79  89  49  91  41  37 101 121 115  60  63  99  73  85 115  75   5   5  83  44  31  47  69  74  89  83  96  71
  58  46 114  44  78  54  87   0 108  16  56  78 102  92 100  68  78  78  50  88  46  93  80  88  60  36 112 120  96  74  14  99  80  64  50  55  72  68  59  44
  84  72  64  30  84  68  79 108   0  74 106  56  92  74  46  62  68  88  76  74  68  59  30  54  74  78  74  14  94  76  88  77  66  34  36  59  74 142 119  74
  68  48 120  82  88  88 111  16  74   0  90  76 128 118  74  62  72  72  12  82  40  89  86  94  54  78  78 114 150  64   8 113  46  22  40  37 110  58  63   2
 112  48  48  34  88  60  69  56 106  90   0  96  36  46  70  90  60 116  44  66  12  97  54  74  30  94  62 110  70  64  52  87  98 114  88 151  54  46  49  70
  50 122  78  80 106  66  77  78  56  76  96   0  90  40  84 120  78  38 102  76  66  93  48  32  64  52  40  40  44  90  62  69  88  84  30  53 108  80  61  56
  66  38   6  68  78 102  79 102  92 128  36  90   0   8  52  48 102  54  98  44  70  37  80  56  80  92   8  76  40  70  94  61 116 144 102 129  44  36  31 132
  32  64   4  54  76  88  89  92  74 118  46  40   8   0  74  98 128  96  96  58  36  87  58  74  78  98  10  26  42  96  76  79 114 118 112 103  70  70  27  98
  64  56  52  90  60  68  49 100  46  74  70  84  52  74   0  66 116  32  56  66  52  37  90  74  74 118  74  94  82  56  52  75  66  74  76  89  82  94  91  82
  68  56  52  66  52 104  91  68  62  62  90 120  48  98  66   0  88  44  40  82 104  13 106  46  98  82  70  74  98  44 104  45  82  78  92  51  22  46  85  78
 138  82 126  64  62  46  41  78  68  72  60  78 102 128 116  88   0  90  58  56 110  77  32  48  56  20 100  68  56  74 102  55   8  48  22  57  52  68  95  80
  46 102  78 132  82  74  37  78  88  72 116  38  54  96  32  44  90   0 102  88 118  13  96  44 104  80  68  92  36  34  82  45  68  72  54  43  88  44  63  80
 106  42 106  60  54  98 101  50  76  12  44 102  98  96  56  40  58 102   0  64  42  71  68  56  64  96  68  96 148  78  54  79  36  76  70  65  56  48 105  44
 112  64  56  94   4 116 121  88  74  82  66  76  44  58  66  82  56  88  64   0  60  43  54  34  82  42  34  46  74 152  92  53  62  82  84  69  42  58  63 126
  66  58  50  40  90  62 115  46  68  40  12  66  70  36  52 104 110 118  42  60   0 131  68  96  24  88  48  96 108  94  10 117 116  88  82 107  80  80  49  32
 101  47  67 103  37 119  60  93  59  89  97  93  37  87  37  13  77  13  71  43 131   0  51  21 151  91  59  45  67  67 129  16  55  65  63  62  57  53  92 133
 128  36 104  26  84  80  63  80  30  86  54  48  80  58  90 106  32  96  68  54  68  51   0  18 114  66  58  18  70  96 108  37  66  70  12  97  86  90 113 106
 124  72  84  50  64 108  99  88  54  94  74  32  56  74  74  46  48  44  56  34  96  21  18   0 114  46  46  34  66 108 136  21  86 118  20  75  34  62 101 126
  48  96  52  46 104  40  73  60  74  54  30  64  80  78  74  98  56 104  64  82  24 151 114 114   0  66  78 122  74  44   4 127  78  78  88 103  78  74  51  10
  80  88 116  50  48  32  85  36  78  78  94  52  92  98 118  82  20  80  96  42  88  91  66  46  66   0 106  62  46 120  80  69  66  78  28  25  22  90  65  94
  68  52  20  82  80 140 115 112  74  78  62  40   8  10  74  70 100  68  68  34  48  59  58  46  78 106   0  50  82  92  80  51 110 118  88 103  94  26  47  82
  72  92  44  62  40  88  75 120  14 114 110  40  76  26  94  74  68  92  96  46  96  45  18  34 122  62  50   0  42 104 140  29  62  50  68  41  54 106  91 110
  40 120  32  86  60  36   5  96  94 150  70  44  40  42  82  98  56  36 148  74 108  67  70  66  74  46  82  42   0  52 116  43  78  86  84  73  50  82  49 110
  34  74  58  72 122  50   5  74  76  64  64  90  70  96  56  44  74  34  78 152  94  67  96 108  44 120  92 104  52   0  54  73  64  52  78  95 100  56  75  24
  34  54  90  68 106  46  83  14  88   8  52  62  94  76  52 104 102  82  54  92  10 129 108 136   4  80  80 140 116  54   0 129  76  56  74  83 124  64  49   0
  93  63  65  81  27  97  44  99  77 113  87  69  61  79  75  45  55  45  79  53 117  16  37  21 127  69  51  29  43  73 129   0  69  81  71  64  65  43 122 107
 100  88 124 114  36  56  31  80  66  46  98  88 116 114  66  82   8  68  36  62 116  55  66  86  78  66 110  62  78  64  76  69   0  10  56  21  78  74  95  70
