40
   0  91  28  74  90  66  34  79  90  62  70  98  27  86  82  86  66  90  86  66  28  82  68  68  80  92  67  79  85  38  62  62  55   0  70  71  74  26  86  67
  91   0 107  23  59  77  73  34  57  71  37  37  52  45  65  95  89  91  33 115  95  83  71  89  49  57  90  76  46  99  79  43  52 107  37  62  39  57  59 110
  28 107   0  86  82  50  74  79 102  94  54 106  73  94  38  50  46  62  62  26  20  82  52  80  60  84  51  89  77  42  74  62  59  16 114  83  74  66  62  51
  74  23  86   0  76  48  48  15  52 100  40  80  23  56  60  88  92  92  76  80  78  40 110  90  78  50 135  99  79  60  64  76  73  74  48  55  64  32  12  99
  90  59  82  76   0 100 124  55  64  36  76  72  75  76  72  64  80  64  52  68 114  88  62  58  38  66  51  43 101  56  76  44  67  74  88  29  16  76  68  51
  66  77  50  48 100   0  40  43  28  96  52  76  33  52  56  76  44  68  88  64  42  56  54  98 106  74  85  87  51  80  72 112  85  54  40  79  84  40  52  81
  34  73  74  48 124  40   0  73  40  68  84  48  39  44  64  72  48  68  92  80  42  28  62  78 118  70  81  73  55  72  64  88  53  42  28  87 120  36  84  79
  79  34  79  15  55  43  73   0  43  79  31  83  44  89  47  97  67  93  71  77  93  75  75 119  59  81 108  84  90  65  65  57  60  63  83  68  31  43  47  68
  90  57 102  52  64  28  40  43   0  80  56  44  41  40  44  96  36  80  76  84  94  40  66  86 106  94  67  55  69  88  56 104  69  78  36  67  88  48  64  55
  62  71  94 100  36  96  68  79  80   0 108  52  95  80  92  48  76  60  72  64  66  80  30  58  58  50  45  29  85  76  56  24  59  66  72  73  28  80 120  51
  70  37  54  40  76  52  84  31  56 108   0  48  29  76  36 128  44  88  28  84  54  76 102 106  66  90  83 119  57  76  84  96  25  70  68  95  64  32  28  77
  98  37 106  80  72  76  48  83  44  52  48   0  75  36  60  84  48  64  44 112  70  64  70  66  62  42  55  81  21  88 104  80  23 102  28  87  72  52  84  87
  27  52  73  23  75  33  39  44  41  95  29  75   0  55  71 123  61  83  71  97  65  57 109  91 105  97 100 104  74  57  89 111  52  39  25  56  85   1  37  98
  86  45  94  56  76  52  44  89  40  80  76  36  55   0  80  64  92  48  52  76  90  60  66  46  90  62  71  71  27 100  76  84  79  94  20  43  84  48  60  99
  82  65  38  60  72  56  64  47  44  92  36  60  71  80   0  68  16  88  24  68  70  60  66 114  66  94  83  99  65  72  72  60  29  66 104  91  72  56  40  75
  86  95  50  88  64  76  72  97  96  48 128  84 123  64  68   0  88  40  80  20  54  52  30  26  42  18  49  35  51  56  48  36 103  82  88  61  64 120  76  51
  66  89  46  92  80  44  48  67  36  76  44  48  61  92  16  88   0  56  52  76  58  44  66  94  90 106  49  69  69  64  76  92  29  50  72  87 100  60  64  49
  90  91  62  92  64  68  68  93  80  60  88  64  83  48  88  40  56   0  60  36  74  32  70  30  82  74  29  39  59  76  84  84  67  78  56  47  96  92  68  37
  86  33  62  76  52  88  92  71  76  72  28  44  71  52  24  80  52  60   0  76  74  76  58  82  66  86  51  93  49 116  84  60  19  98  80  83  60  64  56  83
  66 115  26  80  68  64  80  77  84  64  84 112  97  76  68  20  76  36  76   0  38  40  58  42  74  62  53  59  87  52  36  64  97  62 112  77  72  92  56  15
  28  95  20  78 114  42  42  93  94  66  54  70  65  90  70  54  58  74  74  38   0  58  52  64  80  40  51  91  53  66  58  86  59  44  70 123  90  66  78  55
  82  83  82  40  88  56  28  75  40  80  76  64  57  60  60  52  44  32  76  40  58   0  98  42 118  58  77  59  75  68  52 112  65  86  48  75 124  68  32  39
  68  71  52 110  62  54  62  75  66  30 102  70 109  66  66  30  66  70  58  58  52  98   0  76  64  60  19  27  59 106  46  34  77  60  78  87  50 106 130  53
  68  89  80  90  58  98  78 119  86  58 106  66  91  46 114  26  94  30  82  42  64  42  76   0  52  32  33  27  49  50  42  74 101  88  50  35  86 102  62  39
  80  49  60  78  38 106 118  59 106  58  66  62 105  90  66  42  90  82  66  74  80 118  64  52   0  36  61  59  47  30  66  10  77  80  98  47  14  98  66  71
  92  57  84  50  66  74  70  81  94  50  90  42  97  62  94  18 106  74  86  62  40  58  60  32  36   0  77  67  41  54  66  58  89  96  50  71  50  90  62  81
  67  90  51 135  51  85  81 108  67  45  83  55 100  71  83  49  49  29  51  53  51  77  19  33  61  77   0  18  58  89  59  69  62  65  69  76  83 115 119  16
  79  76  89  99  43  87  73  84  55  29 119  81 104  71  99  35  69  39  93  59  91  59  27  27  59  67  18   0  82  73  21  41 102  69  57  38  67 127 103  24
  85  46  77  79 101  51  55  90  69  85  57  21  74  27  65  51  69  59  49  87  53  75  59  49  47  41  58  82   0  83  77  77  68 109  35  78  85  75  63  98
  38  99  42  60  56  80  72  65  88  76  76  88  57 100  72  56  64  76 116  52  66  68 106  50  30  54  89  73  83   0  72  56  85  30  84  33  60  56  40  61
  62  79  74  64  76  72  64  65  56  56  84 104  89  76  72  48  76  84  84  36  58  52  46  42  66  66  59  21  77  72   0  52 109  74  84  69  76 108  60  29
  62  43  62  76  44 112  88  57 104  24  96  80 111  84  60  36  92  84  60  64  86 112  34  74  10  58  69  41  77  56  52   0  71  62 104  53   8  92  96  75
  55  52  59  73  67  85  53  60  69  59  25  23  52  79  29 103  29  67  19  97  59  65  77 101  77  89  62 102  68  85 109  71   0  55  75 102  67  29  77  72
   0 107  16  74  74  54  42  63  78  66  70 102  39  94  66  82  50  78  98  62  44  86  60  88  80  96  65  69 109  30  74  62  55   0  78  59  66  34  86  59
  70  37 114  48  88  40  28  83  36  72  68  28  25  20 104  88  72  56  80 112  70  48  78  50  98  50  69  57  35  84  84 104  75  78   0  47  96  48  68 105
  71  62  83  55  29  79  87  68  67  73  95  87  56  43  91  61  87  47  83  77 123  75  87  35  47  71  76  38  78  33  69  53 102  59  47   0  53  67  43  82
  74  39  74  64  16  84 120  31  88  28  64  72  85  84  72  64 100  96  60  72  90 124  50  86  14  50  83  67  85  60  76   8  67  66  96  53   0  60  80  79
  26  57  66  32  76  40  36  43  48  80  32  52   1  48  56 120  60  92  64  92  66  68 106 102  98  90 115 127  75  56 108  92  29  34  48  67  60   0  48 103
  86  59  62  12  68  52  84  47  64 120  28  84  37  60  40  76  64  68  56  56  78  32 130  62  66  62 119 103  63  40  60  96  77  86  68  43  80  48   0  85
  67 110  51  99  51  81  79  68  55  51  77  87  98  99  75  51  49  37  83  15  55  39  53  39  71  81  16  24  98  61  29  75  72  59 105  82  79 103  85   0

   0   2   3   4   6   1   2   3   4   5   6   7   3   5   7   8   3   4   5   6   7   8   4   5   6   7   8   9  10   6   7   8   9  10   6   7   8   9  11  12
   2   0   1   2   4   3   2   1   2   3   4   5   3   3   5   6   5   4   3   4   5   6   6   5   4   5   6   7   8   6   5   6   7   8   8   7   6   7   9  10
   3   1   0   1   3   4   3   2   1   2   3   4   4   2   4   5   6   5   4   3   4   5   7   6   5   4   5   6   7   7   6   5   6   7   9   8   7   6   8   9
   4   2   1   0   2   5   4   3   2   1   2   3   5   3   3   4   7   6   5   4   3   4   8   7   6   5   4   5   6   8   7   6   5   6  10   9   8   7   7   8
   6   4   3   2   0   7   6   5   4   3   2   1   7   5   3   2   9   8   7   6   5   4  10   9   8   7   6   5   4  10   9   8   7   6  12  11  10   9   7   6
