40
   0  83  59  58  31  59  82  43  33  87  41 101  61  87  87  55 137  79  63  55  59  92  65  45  73  82  67  57  83  31 121  65  73  31  77 125  35  69  95  90
  83   0  76  71  50  40  55  38 142  96  68  72 120  38  52  72  54  28  74 100 130  67 100  38 110  83  94  86  66  96  70  48  44  86  98  22  84  32  60  31
  59  76   0 113  72  70  97 120  72  46  86  70  98  16  70  70  84  78  76  46  68  37  82  80  72  83  96  44  92  82  72  86  38  92  36  68  30  58  34  71
  58  71 113   0  57  59  58  49  53 109  83  65  35 131  83  75  75  33  27 103  85  52  61  37  47  60  73  75  33  59  75  71  65  37 125  87 107  73 109  68
  31  50  72  57   0  32  59  42  66 100  72  76  92  70  56  32 126  68  78  88  62  61  96  42 122  39  90  58  70  68 106  80  36  50  90  98  56  36 124  59
  59  40  70  59  32   0  93  36 100 110  58  86  74  76  14  54  76  46  80  94  88  73 130  20  88  59  84  80  36  46 108  62  70  60  88  48  70  62  82  89
  82  55  97  58  59  93   0  63  61  47 101  43  95  79  89  37  61  67  69  91  85  70  39  75  69  58  97  35 101  93  21  81  71  87  79  51  89  37  89  42
  43  38 120  49  42  36  63   0  86 108  20  56  80  90  68  44  74  68  98  84  90 105  76  38  94  87  66  98  54  48 106  40  84  58  94  74  84  36  92  61
  33 142  72  53  66 100  61  86   0  52  88  84  36 110  96  76 102  88  50  52  18  89  24  78  46  33  62  30  90  28  78  76  72  38  50 134  64  92  96  85
  87  96  46 109 100 110  47 108  52   0  74  42  70  40  90  78  52 106  56  50  28  81  22 148  44  85  32  44 128  74  40  90  70  96  44  64  74  54  38  71
  41  68  86  83  72  58 101  20  88  74   0  58  38  56  74  50  76  94  88  50  60 103  78  72  56 129  24 100  56  50 108  66 122  52  64  76  50  74  58  95
 101  72  70  65  76  86  43  56  84  42  58   0  82  52 110  38  40  70  92  62  68  29  42 100  60  95  80  84  60 122  36 110  54 128  84  68  94  22  90  23
  61 120  98  35  92  74  95  80  36  70  38  82   0 104  62  86  72  78  28  70  28  75  66  76  12  83  20  72  32  34  80  78 118  20  80  88  74 122  74 125
  87  38  16 131  70  76  79  90 110  40  56  52 104   0  72  60  74  84  94  44  70  53  72  98  98  93  82  58  90 104  62  84  56 106  38  50  32  44  40  47
  87  52  70  83  56  14  89  68  96  90  74 110  62  72   0  70  44  58  88  94  64  79 138  36  80  37  68  80  40  50  72  50  78  60  56  20  62 102  50 101
  55  72  70  75  32  54  37  44  76  78  50  38  86  60  70   0  92  94 120  42  80  57  90  48  96  75  84  80  60 102  52  86  94  92  48  68  30  50  98  65
 137  54  84  75 126  76  61  74 102  52  76  40  72  74  44  92   0  48  78  80  86  61  76  82  42  71  58  98  50  92  22  60  72 106  66   6 108  80  24  53
  79  28  78  33  68  46  67  68  88 106  94  70  78  84  58  94  48   0  60  86 112  35  94  20  64  51 112  84  28  86  56  98  30  92 128  64  86  78  94  33
  63  74  76  27  78  80  69  98  50  56  88  92  28  94  88 120  78  60   0 108  66  71  40  90  26  81  38  38  86  40  94  64  68  18 106  74 112  76  56  95
  55 100  46 103  88  94  91  84  52  50  50  62  70  44  94  42  80  86 108   0  56  51  58  84  80  71  48 108  60  94  52  78  70 104  32 100   6  90  66  59
  59 130  68  85  62  88  85  90  18  28  60  68  28  70  64  80  86 112  66  56   0  89  48 110  42  43  34  42  74  40  78  88  76  50  38 110  64  96  88  97
  92  67  37  52  61  73  70 105  89  81 103  29  75  53  79  57  61  35  71  51  89   0  81  67  75  64 101  95  29 135  31 109  19 113  99  67  55  61  87  32
