40
   0  35  52  78  36  12  18  94  14  42  18  54  54  50  14  44  56  82  54  84  60  98  79  95  88  62  54  48  91  65  59   4  56  80  30  62  52  96  87  86
  35   0  63  99  25  27  55  71  65  31  41  39  29  65  45  61  55  59  33  83  59  71  82  84 105  51  81  29  88  80  66  37  55  81  45  21  27  67  40  51
  52  63   0  46  96  42  74  98  64  64  36  50  74  50  58  76  14  48  42  72  42  60  29  61  36  76  30  56  43  35  89  68  50  34  58  76  56  46  93  74
  78  99  46   0  58  90  76  44  80  52  64  56 100  52 100  62  54  28  68  46  30  32  55  19  22  32  28  46  43  15  45  62  90  38  64 100  70  46  63  52
  36  25  96  58   0  52  26  50  42  14  62  54  42  66  74  56  84  34  70  60  52  62 119  65  96  18  74  16  89  53  43  20  92  92  46  42  48  88  45  42
  12  27  42  90  52   0  42  82  26  30  34  54  54  74  22  76  56  94  30  80  84 110  43 107  88  78  42  48  61  53  77  16  48  68  18  42  28  70  67  86
  18  55  74  76  26  42   0  68   0  40  52  56  40  64  24  26  86  68  84  78  86  68  81  65  58  52  68  46  49  51  29  18  62  66  60  60  94 122  65  56
  94  71  98  44  50  82  68   0  72  76  88  52  68  56  84  66  78  44  72   2  58  28  45  23  54  24  44  90  31  59  35  66  70  50  56  48  62  30  47  32
  14  65  64  80  42  26   0  72   0  52  48  72  36  60  20  46  74  84  64  54  66  76  65  87  62  60  48  66  57  55  41  38  54  82  36  52  74  98  71  80
  42  31  64  52  14  30  40  76  52   0  76  68  40  68  56  74  90  52  44  78  66  68  89  73  66  40  80   2  63  55  29  30  90  74  64  52  38  74  37  40
  18  41  36  64  62  34  52  88  48  76   0  72  72  60  56  42  26  60  28  86  66  84  55  77  82  88  48  62  85  31  67  34  26  54   8  52  34  70  77 112
  54  39  50  56  54  54  56  52  72  68  72   0  60  76  44  42  22  44  80  78  50  60  53  75  46  28  48  62  41  65  93  50  62  50  64  80  86  64  55  32
  54  29  74 100  42  54  40  68  36  40  72  60   0  60  16  46  70  64  44  50  54  56  65  77  70  52  84  54  61 105  37  82  30  98  72  20  58  58  29  32
  50  65  50  52  66  74  64  56  60  68  60  76  60   0  56  54  54  60  68  46  30  36  47  25  66  64  64  50  83  73  69  66  74  42  80  56  62  44  53  40
  14  45  58 100  74  22  24  84  20  56  56  44  16  56   0  30  62 104  52  74  78  88  41  85  54  84  68  62  53  97  53  42  18  66  64  44  66  74  53  56
  44  61  76  62  56  76  26  66  46  74  42  42  46  54  30   0  60  70  78  84  60  34  69  59  48  70  86  60  67  59  47  44  24  52  58  78  84  80  25  58
  56  55  14  54  84  56  86  78  74  90  26  22  70  54  62  60   0  26  42  76  48  78  33  81  44  74  46  72  59  47 111  80  32  32  38  62  48  34  73  78
  82  59  48  28  34  94  68  44  84  52  60  44  64  60 104  70  26   0  52  54  38  40  83  43  42  24  68  42  57  39  61  78  74  50  72  68  54  44  63  48
  54  33  42  68  70  30  84  72  64  44  28  80  44  68  52  78  42  52   0  70  62  80  47  75  66  76  64  46  69  53  51  66  30  70  40  36   6  28  45 100
  84  83  72  46  60  80  78   2  54  78  86  78  50  46  74  84  76  54  70   0  32  30  43  25  56  34  26  92  41  69  37  84  64  68  54  38  52  20  73  34
  60  59  42  30  52  84  86  58  66  66  66  50  54  30  78  60  48  38  62  32   0  14  73  43  60  14  38  56  83  67  67  88  80  92  74  82  56  36  61  42
  98  71  60  32  62 110  68  28  76  68  84  60  56  36  88  34  78  40  80  30  14   0  63  13  34  24  64  66  45  57  35  86  70  54  92  80  82  40  35  24
  79  82  29  55 119  43  81  45  65  89  55  53  65  47  41  69  33  83  47  43  73  63   0  48  29  89  21  97  12  52  72  83  29  21  49  53  65  25  60  61
  95  84  61  19  65 107  65  23  87  73  77  75  77  25  85  59  81  43  75  25  43  13  48   0  33  47  45  49  40  44  32  69  75  29  95  59  73  43  56  25
  88 105  36  22  96  88  58  54  62  66  82  46  70  66  54  48  44  42  66  56  60  34  29  33   0  58  54  68   3  43  43  84  44  16  94  86  84  42  53  46
  62  51  76  32  18  78  52  24  60  40  88  28  52  64  84  70  74  24  76  34  14  24  89  47  58   0  48  54  57  63  41  58 106  94  76  80  74  62  57  24
  54  81  30  28  74  42  68  44  48  80  48  48  84  64  68  86  46  68  64  26  38  64  21  45  54  48   0  90  27  25  67  58  70  62  28  72  74  52 103  72
  48  29  56  46  16  48  46  90  66   2  62  62  54  50  62  60  72  42  46  92  56  66  97  49  68  54  90   0  89  49  55  32  84  56  78  50  32  76  31  38
  91  88  43  43  89  61  49  31  57  63  85  41  61  83  53  67  59  57  69  41  83  45  12  40   3  57  27  89   0  40  40  73  47  25  71  67  93  49  66  43
  65  80  35  15  53  53  51  59  55  55  31  65 105  73  97  59  47  39  53  69  67  57  52  44  43  63  25  49  40   0  58  37  71  33  27  81  61  69  72  91
  59  66  89  45  43  77  29  35  41  29  67  93  37  69  53  47 111  61  51  37  67  35  72  32  43  41  67  55  40  58   0  53  61  73  67  51  65  71  46  49
   4  37  68  62  20  16  18  66  38  30  34  50  82  66  42  44  80  78  66  84  88  86  83  69  84  58  58  32  73  37  53   0  72  52  30  62  52  96  71  74
  56  55  50  90  92  48  62  70  54  90  26  62  30  74  18  24  32  74  30  64  80  70  29  75  44 106  70  84  47  71  61  72   0  44  42  34  40  36  45  82
  80  81  34  38  92  68  66  50  82  74  54  50  98  42  66  52  32  50  70  68  92  54  21  29  16  94  62  56  25  33  73  52  44   0  66  62  64  42  57  50
  30  45  58  64  46  18  60  56  36  64   8  64  72  80  64  58  38  72  40  54  74  92  49  95  94  76  28  78  71  27  67  30  42  66   0  40  30  60  71 104
  62  21  76 100  42  42  60  48  52  52  52  80  20  56  44  78  62  68  36  38  82  80  53  59  86  80  72  50  67  81  51  62  34  62  40   0  18  44  41  48
  52  27  56  70  48  28  94  62  74  38  34  86  58  62  66  84  48  54   6  52  56  82  65  73  84  74  74  32  93  61  65  52  40  64  30  18   0  20  43  78
  96  67  46  46  88  70 122  30  98  74  70  64  58  44  74  80  34  44  28  20  36  40  25  43  42  62  52  76  49  69  71  96  36  42  60  44  20   0  43  52
  87  40  93  63  45  67  65  47  71  37  77  55  29  53  53  25  73  63  45  73  61  35  60  56  53  57 103  31  66  72  46  71  45  57  71  41  43  43   0  33
  86  51  74  52  42  86  56  32  80  40 112  32  32  40  56  58  78  48 100  34  42  24  61  25  46  24  72  38  43  91  49  74  82  50 104  48  78  52  33   0

   0   1   2   3   5   6   3   4   5   6   7   2   3   4   5   6   7   8   3   4   6   7   8   9   7   9  10   5   6   7   8   9  10  11   7   8   9  10  11  12
   1   0   1   2   4   5   2   3   4   5   6   3   2   3   4   5   6   7   4   3   5   6   7   8   6   8   9   6   5   6   7   8   9  10   6   7   8   9  10  11
   2   1   0   1   3   4   1   2   3   4   5   4   3   2   3   4   5   6   5   4   4   5   6   7   5   7   8   7   6   5   6   7   8   9   7   6   7   8   9  10
   3   2   1   0   2   3   2   1   2   3   4   5   4   3   2   3   4   5   6   5   3   4   5   6   4   6   7   8   7   6   5   6   7   8   8   7   6   7   8   9
   5   4   3   2   0   1   4   3   2   1   2   7   6   5   4   3   2   3   8   7   5   4   3   4   6   4   5  10   9   8   7   6   5   6  10   9   8   7   6   7
   6   5   4   3   1   0   5   4   3   2   1   8   7   6   5   4   3   2   9   8   6   5   4   3   7   5   4  11  10   9   8   7   6   5  11  10   9   8   7   6
   3   2   1   2   4   5   0   1   2   3   4   3   2   1   2   3   4   5   4   3   3   4   5   6   4   6   7   6   5   4   5   6   7   8   6   5   6   7   8   9
   4   3   2   1   3   4   1   0   1   2   3   4   3   2   1   2   3   4   5   4   2   3   4   5   3   5   6   7   6   5   4   5   6   7   7   6   5   6   7   8
   5   4   3   2   2   3   2   1   0   1   2   5   4   3   2   1   2   3   6   5   3   2   3   4   4   4   5   8   7   6   5   4   5   6   8   7   6   5   6   7
   6   5   4   3   1   2   3   2   1   0   1   6   5   4   3   2   1   2   7   6   4   3   2   3   5   3   4   9   8   7   6   5   4   5   9   8   7   6   5   6
   7   6   5   4   2   1   4   3   2   1   0   7   6   5   4   3   2   1   8   7   5   4   3   2   6   4   3  10   9   8   7   6   5   4  10   9   8   7   6   5
   2   3   4   5   7   8   3   4   5   6   7   0   1   2   3   4   5   6   1   2   4   5   6   7   5   7   8   3   4   5   6   7   8   9   5   6   7   8   9  10
   3   2   3   4   6   7   2   3   4   5   6   1   0   1   2   3   4   5   2   1   3   4   5   6   4   6   7   4   3   4   5   6   7   8   4   5   6   7   8   9
   4   3   2   3   5   6   1   2   3   4   5   2   1   0   1   2   3   4   3   2   2   3   4   5   3   5   6   5   4   3   4   5   6   7   5   4   5   6   7   8
   5   4   3   2   4   5   2   1   2   3   4   3   2   1   0   1   2   3   4   3   1   2   3   4   2   4   5   6   5   4   3   4   5   6   6   5   4   5   6   7
   6   5   4   3   3   4   3   2   1   2   3   4   3   2   1   0   1   2   5   4   2   1   2   3   3   3   4   7   6   5   4   3   4   5   7   6   5   4   5   6
   7   6   5   4   2   3   4   3   2   1   2   5   4   3   2   1   0   1   6   5   3   2   1   2   4   2   3   8   7   6   5   4   3   4   8   7   6   5   4   5
   8   7   6   5   3   2   5   4   3   2   1   6   5   4   3   2   1   0   7   6   4   3   2   1   5   3   2   9   8   7   6   5   4   3   9   8   7   6   5   4
   3   4   5   6   8   9   4   5   6   7   8   1   2   3   4   5   6   7   0   1   3   4   5   6   4   6   7   2   3   4   5   6   7   8   4   5   6   7   8   9
   4   3   4   5   7   8   3   4   5   6   7   2   1   2   3   4   5   6   1   0   2   3   4   5   3   5   6   3   2   3   4   5   6   7   3   4   5   6   7   8
   6   5   4   3   5   6   3   2   3   4   5   4   3   2   1   2   3   4   3   2   0   1   2   3   1   3   4   5   4   3   2   3   4   5   5   4   3   4   5   6
   7   6   5   4   4   5   4   3   2   3   4   5   4   3   2   1   2   3   4   3   1   0   1   2   2   2   3   6   5   4   3   2   3   4   6   5   4   3   4   5
   8   7   6   5   3   4   5   4   3   2   3   6   5   4   3   2   1   2   5   4   2   1   0   1   3   1   2   7   6   5   4   3   2   3   7   6   5   4   3   4
   9   8   7   6   4   3   6   5   4   3   2   7   6   5   4   3   2   1   6   5   3   2   1   0   4   2   1   8   7   6   5   4   3   2   8   7   6   5   4   3
   7   6   5   4   6   7   4   3   4   5   6   5   4   3   2   3   4   5   4   3   1   2   3   4   0   2   3   4   3   2   1   2   3   4   4   3   2   3   4   5
   9   8   7   6   4   5   6   5   4   3   4   7   6   5   4   3   2   3   6   5   3   2   1   2   2   0   1   6   5   4   3   2   1   2   6   5   4   3   2   3
  10   9   8   7   5   4   7   6   5   4   3   8   7   6   5   4   3   2   7   6   4   3   2   1   3   1   0   7   6   5   4   3   2   1   7   6   5   4   3   2
   5   6   7   8  10  11   6   7   8   9  10   3   4   5   6   7   8   9   2   3   5   6   7   8   4   6   7   0   1   2   3   4   5   6   2   3   4   5   6   7
   6   5   6   7   9  10   5   6   7   8   9   4   3   4   5   6   7   8   3   2   4   5   6   7   3   5   6   1   0   1   2   3   4   5   1   2   3   4   5   6
