40
   0  52 118  56  32  36  52  74  62  61  54 122  48  38  78  66  22  73  48  67  38  68  74  50  66  89 102  96  60 115  84  95  48  86  50  98  60  70 116  66
  52   0 103  59  29  95  65  81  73  56  57  67  51  71  67  73  61  34  63  44  47  77  65  85  77  90  47 105  37  60  93 112 103  49  81  65  57  95  81  63
 118 103   0 101  91  61  63  43  95  74  63   5 121  77  29 111 111  74 117  90  81  39  47  91  71  26  65  23  91  36   3  58  69  71  83  63  51  33  23  53
  56  59 101   0  75 105  99  99  43  50  91 105   1  45 117  31  55  76  29  20  97  99  99  27  63  88  73  71  43 100  67  38  65  47  55  51  95  69 111  49
  32  29  91  75   0  63  33  65  97  62  85  87  55  47  43  93  53  34  87  74  39  61  61  57  65  58  87  93  57 108  81 108  87 109  53 113  53  55  97  55
  36  95  61 105  63   0  75  47  55  74  51  73  85  73  73  95  43  58  61  92  93  67  59  75  23  86  77  63  79  90  95  64  49  55  63 103  55  49  79  45
  52  65  63  99  33  75   0  65  73  58  73  75  67  47  31  85  69  48 103  60   3  49  49  57 101  24  99  69 121  96  41 102  67 117  93  73  53  55  85  91
  74  81  43  99  65  47  65   0 125  50  33  63  99 111  23  85  57  96  95 104  67  29  17  49  65  80  67  93  65  54  45  62  87  73  53  81  29  95  33 103
  62  73  95  43  97  55  73 125   0  92  89  75  39  43 135  37  49  60  11  34  83  93  89  81  57  68  75  41  81  80 105  48  39  53  73  41  97  55  93  47
  61  56  74  50  62  74  58  50  92   0  64  54  36  70  68  90  72  51  78  47  64  66  56  22  98  51  96  68  78  91  40  49 114  76  50  58  68 126  70  78
  54  57  63  91  85  51  73  33  89  64   0  59  83  63  35  57  41 100  83  52  51  85  21 105  61  90  71 117  69  50  65 102  59  65  97  81  17  99  73 107
 122  67   5 105  87  73  75  63  75  54  59   0 101  89  49  99 107  54  81  70  77  59  43  95 107  38  53  27  79  24  39  62  89  75  87  67  47  69  11  45
  48  51 121   1  55  85  67  99  39  36  83 101   0  53 121  35  63  56  25   0  65  91  95  19  67  78  93  91  63 120  87  46  69  79  59  43 103  89 119  69
  38  71  77  45  47  73  47 111  43  70  63  89  53   0  73  83  23  80  73  48  45 115  63  95  63  44  85  55  55  98  43  82  65  79 107 103  51  49 111  73
