40
   0  90  97  75  69  91 105  29 121   5  63 103  78  78  55  39  65  73 101  61  61  75 105  29  91  47  79  41  60 103  61  68  56  85  68  77  63  32  51  67
  90   0  64  84  80   2  72  90   8  96  96  84  87  95  84  84  56  48  48  90 100  86  58  78  74 106  36 122  69  42  88 107  21  54  71  54  30  55  52  48
  97  64   0  51  29  91  57  65  21  81 111  79  66  28 103 111  81  45  53  77  49  59  69  93  39 103  23 117  34  15  65  94  66  89 116  85  15 108  67  51
  75  84  51   0  35 113  59  63  67  39  45  77 128  34  69  57 139  27  51  81  43  61  55 111  81  81  49  91  70  85 111  72  52  63  84  67  45 104  49  41
  69  80  29  35   0  71  85  89  37  53  79 119  94  40 123  91 109  73  57 105  73  35  61  45  47  75  35 101   0  51  49  80  58  77 118 101  51  60  59  99
  91   2  91 113  71   0 107 127  43  95  61  85  58 100  85  85  19  83  83  67  99  57  51  51  37  77  65  87  68  41  51  98  50  83  36  91  57  26  61  85
 105  72  57  59  85 107   0  57  41  97  91  27  56  92  51  47  77  29  21  55  77  67  45  97  91  59  67  65  62  95  81  46  98  25  78   1 107 118 123  67
  29  90  65  63  89 127  57   0  89  29  87  67  96  62  63  47 101  49  37  89  33 119  97  57  83  71  83  61  68  79  89  22  74  41  96  49  75  68  47  35
 121   8  21  67  37  43  41  89   0 105 107  75  70  68 115  95  97  69  17  91  81  67  49  97  71  87  43 129  38  31  77  78  42  45 102  45  31  96  75  79
   5  96  81  39  53  95  97  29 105   0  27 123 110  62  71  35  97  37  65  77  41  87  89  69  71  43  83  57  44 107  93  68  50 101  84  93  67  66  39  51
  63  96 111  45  79  61  91  87 107  27   0  61  76  52  25  25  59  71  87  51  67  77  59  99  69  37  93  11 106 117  99  78  44  95  22 107 105  84  53  65
 103  84  79  77 119  85  27  67  75 123  61   0  26  74  33  81  55  87  71  27  71  85  35 103  93  69  81  31 120  53  51  48  94  31  30  23  77 106  97  45
  78  87  66 128  94  58  56  96  70 110  76  26   0  73  68  64   8 120  96  18  98  48  48  64  46  60  92  30  77  62  28  59 105  80  37  56  80  69 110  86
  78  95  28  34  40 100  92  62  68  62  52  74  73   0  68 100  98  70  84 108  56  58 100  62  36  90  40  66  63  42  68  77  47 108 101 100  54  87  12  60
  55  84 103  69 123  85  51  63 115  71  25  33  68  68   0  37  35  63  79  43  43  89  99  75 113  33  81   3 134 105  91  72  50  51  30  63 109  76  77  69
  39  84 111  57  91  85  47  47  95  35  25  81  64 100  37   0  55  59  59  33  79  77  55  83  77  41 105  23  94 161 127  46  76  59  24  63 121  68 105  73
  65  56  81 139 109  19  77 101  97  97  59  55   8  98  35  55   0  89 113  27  89  51  73  53  47  59  79  37  94  71  41  92  76  89  20  93  87  34  91  83
  73  48  45  27  73  83  29  49  69  37  71  87 120  70  63  59  89   0  49  91  57  67  77  89  55  95  31 101  50  83 105  86  78  89  90  65  71  88  59  19
 101  48  53  51  57  83  21  37  17  65  87  71  96  84  79  59 113  49   0  85  41 119  45  89  95  51  87  93  40  67 113  26  62   9 114  29  79 100  83  75
  61  90  77  81 105  67  55  89  91  77  51  27  18 108  43  33  27  91  85   0  67  63  29 103  83  29 115  29 110  93  73  66  96  69   4  47  67  94 125  73
  61 100  49  43  73  99  77  33  81  41  67  71  98  56  43  79  89  57  41  67   0  75 113  81  95  27  99  81  72  47  73  34  74  57  92  89  51  64  47  75
  75  86  59  61  35  57  67 119  67  87  77  85  48  58  89  77  51  67 119  63  75   0  87  47  41  53  61  91  48  65  23  82 100 111  56  95  69  36  69 101
 105  58  69  55  61  51  45  97  49  89  59  35  48 100  99  55  73  77  45  29 113  87   0 105  55  91  63  61  70  71  81  68  88  37  34  33  67 106 123  43
  29  78  93 111  45  51  97  57  97  69  99 103  64  62  75  83  53  89  89 103  81  47 105   0  43  59  63  53  32  59  25  48  84  77  86  77  99   0  47 107
  91  74  39  81  47  37  91  83  71  71  69  93  46  36 113  77  47  55  95  83  95  41  55  43   0 113  45  75  40  49  55  74 100 127  64 103  73  56  57  61
  47 106 103  81  75  77  59  71  87  43  37  69  60  90  33  41  59  95  51  29  27  53  91  59 113   0 145  35  74 101  67  34  72  63  54  63 105  66  77 129
  79  36  23  49  35  65  67  83  43  83  93  81  92  40  81 105  79  31  87 115  99  61  63  63  45 145   0  95  48  37  59 120  46  75  92  79  37  72  61  29
  41 122 117  91 101  87  65  61 129  57  11  31  30  66   3  23  37 101  93  29  81  91  61  53  75  35  95   0 112 119  69  52  80  65  16  61 131  78  99  79
  60  69  34  70   0  68  62  68  38  44 106 120  77  63 134  94  94  50  40 110  72  48  70  32  40  74  48 112   0  48  38  59  81  80 139  74  60  55  62  92
 103  42  15  85  51  41  95  79  31 107 117  53  62  42 105 161  71  83  67  93  47  65  71  59  49 101  37 119  48   0  15  80  66  67 102  79   5  58  37  53
  61  88  65 111  49  51  81  89  77  93  99  51  28  68  91 127  41 105 113  73  73  23  81  25  55  67  59  69  38  15   0  72  96  73  76  73  55  30  71  87
  68 107  94  72  80  98  46  22  78  68  78  48  59  77  72  46  92  86  26  66  34  82  68  48  74  34 120  52  59  80  72   0 111  30  77  38 104  59  76  92
  56  21  66  52  58  50  98  74  42  50  44  94 105  47  50  76  76  78  62  96  74 100  88  84 100  72  46  80  81  66  96 111   0  64  83  80  34  77  20  70
  85  54  89  63  77  83  25  41  45 101  95  31  80 108  51  59  89  89   9  69  57 111  37  77 127  63  75  65  80  67  73  30  64   0  74  13  79  70 107  71
  68  71 116  84 118  36  78  96 102  84  22  30  37 101  30  24  20  90 114   4  92  56  34  86  64  54  92  16 139 102  76  77  83  74   0  66  90  63 102  58
  77  54  85  67 101  91   1  49  45  93 107  23  56 100  63  63  93  65  29  47  89  95  33  77 103  63  79  61  74  79  73  38  80  13  66   0  75 110 107  63
  63  30  15  45  51  57 107  75  31  67 105  77  80  54 109 121  87  71  79  67  51  69  67  99  73 105  37 131  60   5  55 104  34  79  90  75   0  74  37  37
  32  55 108 104  60  26 118  68  96  66  84 106  69  87  76  68  34  88 100  94  64  36 106   0  56  66  72  78  55  58  30  59  77  70  63 110  74   0  42  88
  51  52  67  49  59  61 123  47  75  39  53  97 110  12  77 105  91  59  83 125  47  69 123  47  57  77  61  99  62  37  71  76  20 107 102 107  37  42   0  57
  67  48  51  41  99  85  67  35  79  51  65  45  86  60  69  73  83  19  75  73  75 101  43 107  61 129  29  79  92  53  87  92  70  71  58  63  37  88  57   0

   0   2   3   4   5   6   2   3   4   5   6   7   2   4   5   8   4   5   7   8   9   4   5   6   8   9  10   5   6   8   9  10  11   6   7   8   9  10  11  12
   2   0   1   2   3   4   2   1   2   3   4   5   4   2   3   6   4   3   5   6   7   6   5   4   6   7   8   7   6   6   7   8   9   8   7   6   7   8   9  10
   3   1   0   1   2   3   3   2   1   2   3   4   5   3   2   5   5   4   4   5   6   7   6   5   5   6   7   8   7   5   6   7   8   9   8   7   6   7   8   9
   4   2   1   0   1   2   4   3   2   1   2   3   6   4   3   4   6   5   3   4   5   8   7   6   4   5   6   9   8   6   5   6   7  10   9   8   7   6   7   8
   5   3   2   1   0   1   5   4   3   2   1   2   7   5   4   3   7   6   4   3   4   9   8   7   5   4   5  10   9   7   6   5   6  11  10   9   8   7   6   7
   6   4   3   2   1   0   6   5   4   3   2   1   8   6   5   2   8   7   5   4   3  10   9   8   6   5   4  11  10   8   7   6   5  12  11  10   9   8   7   6
   2   2   3   4   5   6   0   1   2   3   4   5   2   2   3   6   2   3   5   6   7   4   3   4   6   7   8   5   4   6   7   8   9   6   5   6   7   8   9  10
   3   1   2   3   4   5   1   0   1   2   3   4   3   1   2   5   3   2   4   5   6   5   4   3   5   6   7   6   5   5   6   7   8   7   6   5   6   7   8   9
