15
   0  33  84  52  48  49  84  10  30  82  60   0  36  57  59
  33   0  50  26  82  47  60  28  54  48  70  34  50  91  25
  84  50   0  31  49  48  13  73  60  15  37  83  47  40  24
  52  26  31   0  73  74  45  44  71  29  47  51  51  64   6
  48  82  49  73   0  34  39  53  27  51  29  47  40   8  74
  49  47  48  74  34   0  44  60  20  50  56  50  30  43  73
  84  60  13  45  39  44   0  73  60  15  27  85  57  30  38
  10  28  73  44  53  60  73   0  41  71  57  11  47  62  48
  30  54  60  71  27  20  60  41   0  69  57  30  21  36  78
  82  48  15  29  51  50  15  71  69   0  30  81  63  42  22
  60  70  37  47  29  56  27  57  57  30   0  59  61  20  44
   0  34  83  51  47  50  85  11  30  81  59   0  37  56  58
  36  50  47  51  40  30  57  47  21  63  61  37   0  40  58
  57  91  40  64   8  43  30  62  36  42  20  56  40   0  65
  59  25  24   6  74  73  38  48  78  22  44  58  58  65   0

   0   2   4   2   5   4   2   4   6   7   5   8   5   6   7
   2   0   6   2   7   6   4   2   8   9   7  10   7   6   5
   4   6   0   4   1   2   4   6   2   3   5   4   7   8   9
   2   2   4   0   5   4   2   2   6   7   5   8   5   4   5
   5   7   1   5   0   1   3   5   1   2   4   3   6   7   8
   4   6   2   4   1   0   2   4   2   3   3   4   5   6   7
   2   4   4   2   3   2   0   2   4   5   3   6   3   4   5
   4   2   6   2   5   4   2   0   6   7   5   8   5   4   3
   6   8   2   6   1   2   4   6   0   1   3   2   5   6   7
   7   9   3   7   2   3   5   7   1   0   2   1   4   5   6
   5   7   5   5   4   3   3   5   3   2   0   3   2   3   4
   8  10   4   8   3   4   6   8   2   1   3   0   3   4   5
   5   7   7   5   6   5   3   5   5   4   2   3   0   1   2
   6   6   8   4   7   6   4   4   6   5   3   4   1   0   1
   7   5   9   5   8   7   5   3   7   6   4   5   2   1   0

