15
   0  32  22  22  33  50  29  40  24  34  19  21  10  40  32
  32   0  17  31  30  17  48  31  15  25  26  16  47  45  30
  22  17   0   5  20  23  52   9  41  47  36  42  37  29  56
  22  31   5   0  34  37  38  23  55  61  22  28  23  15  56
  33  30  20  34   0   8  35   2  28  22  55  50  32  26  27
  50  17  23  37   8   0  38   5  25  17  48  42  49  19  24
  29  48  52  38  35  38   0  36  24  14  17  23  14  19   9
  40  31   9  23   2   5  36   0  39  29  54  56  39  15  38
  24  15  41  55  28  25  24  39   0   1  24  18  31  47   6
  34  25  47  61  22  17  14  29   1   0  30  28  33  37   0
  19  26  36  22  55  48  17  54  24  30   0   7  20  33  25
  21  16  42  28  50  42  23  56  18  28   7   0  22  36  19
  10  47  37  23  32  49  14  39  31  33  20  22   0  25  24
  40  45  29  15  26  19  19  15  47  37  33  36  25   0  32
  32  30  56  56  27  24   9  38   6   0  25  19  24  32   0

   0   2   2   4   3   4   5   4   3   5   5   6   6   6   7
   2   0   2   4   3   4   3   2   3   5   5   6   4   6   7
   2   2   0   2   1   2   5   4   3   3   3   4   6   4   5
   4   4   2   0   3   2   7   6   5   3   5   4   8   6   5
   3   3   1   3   0   1   4   3   2   2   2   3   5   3   4
   4   4   2   2   1   0   5   4   3   1   3   2   6   4   3
   5   3   5   7   4   5   0   1   2   4   4   5   3   5   6
   4   2   4   6   3   4   1   0   1   3   3   4   2   4   5
   3   3   3   5   2   3   2   1   0   2   2   3   3   3   4
   5   5   3   3   2   1   4   3   2   0   2   1   5   3   2
   5   5   3   5   2   3   4   3   2   2   0   1   3   1   2
   6   6   4   4   3   2   5   4   3   1   1   0   4   2   1
   6   4   6   8   5   6   3   2   3   5   3   4   0   2   3
   6   6   4   6   3   4   5   4   3   3   1   2   2   0   1
   7   7   5   5   4   3   6   5   4   2   2   1   3   1   0

