15
   0  30  67  33  68  60  11  84  30  49  23  51  83  46  55
  30   0  55  63  62  72  29  66   0  19  53  81  53  76  25
  67  55   0  67  40  39  61  24  60  59  67  49  21  26  39
  33  63  67   0  60  42  29  56  58  59  24  13  59  36  79
  68  62  40  60   0  13  84  11  67  38  40  42  34  47  32
  60  72  39  42  13   0  71  19  77  48  32  28  42  37  50
  11  29  61  29  84  71   0  84  24  53  39  47  67  42  59
  84  66  24  56  11  19  84   0  71  42  56  38  18  43  36
  30   0  60  58  67  77  24  71   0  24  58  76  48  71  30
  49  19  59  59  38  48  53  42  24   0  39  72  53  90  15
  23  53  67  24  40  32  39  56  58  39   0  33  79  56  59
  51  81  49  13  42  28  47  38  76  72  33   0  41  18  79
  83  53  21  59  34  42  67  18  48  53  79  41   0  32  40
  46  76  26  36  47  37  42  43  71  90  56  18  32   0  70
  55  25  39  79  32  50  59  36  30  15  59  79  40  70   0

   0   2   1   3   4   5   2   4   5   5   6   7   8   6   7
   2   0   3   1   2   3   4   2   3   3   4   5   6   6   5
   1   3   0   2   3   4   1   3   4   4   5   6   7   5   6
   3   1   2   0   1   2   3   1   2   2   3   4   5   5   4
   4   2   3   1   0   1   4   2   1   3   4   3   4   6   5
   5   3   4   2   1   0   5   3   2   4   5   4   3   7   6
   2   4   1   3   4   5   0   2   3   3   4   5   6   4   5
   4   2   3   1   2   3   2   0   1   1   2   3   4   4   3
   5   3   4   2   1   2   3   1   0   2   3   2   3   5   4
   5   3   4   2   3   4   3   1   2   0   1   2   3   3   2
   6   4   5   3   4   5   4   2   3   1   0   1   2   2   1
   7   5   6   4   3   4   5   3   2   2   1   0   1   3   2
   8   6   7   5   4   3   6   4   3   3   2   1   0   4   3
   6   6   5   5   6   7   4   4   5   3   2   3   4   0   1
   7   5   6   4   5   6   5   3   4   2   1   2   3   1   0

