15
   0  44  21  25  30  59  26  53  50  67  45  63  49  23  27
  44   0  44  68  41  44  19  40  52  44  18  48  54  46  26
  21  44   0  30  49  56  27  36  45  72  40  68  46  12  30
  25  68  30   0  41  38  55  34  31  38  74  34  28  28  48
  30  41  49  41   0  39  57  65  58  39  29  43  33  43  47
  59  44  56  38  39   0  61  48  39  12  40  16   6  58  74
  26  19  27  55  57  61   0  33  38  61  31  57  67  33   9
  53  40  36  34  65  48  33   0  17  32  52  36  58  30  22
  50  52  45  31  58  39  38  17   0  23  55  19  45  43  31
  67  44  72  38  39  12  61  32  23   0  48   0  22  66  58
  45  18  40  74  29  40  31  52  55  48   0  52  42  42  38
  63  48  68  34  43  16  57  36  19   0  52   0  22  66  54
  49  54  46  28  33   6  67  58  45  22  42  22   0  50  80
  23  46  12  28  43  58  33  30  43  66  42  66  50   0  28
  27  26  30  48  47  74   9  22  31  58  38  54  80  28   0

   0   1   3   2   6   3   2   3   5   4   3   4   8   7   9
   1   0   4   3   7   4   3   2   6   5   4   3   9   8  10
   3   4   0   1   3   2   3   4   2   3   4   5   5   4   6
   2   3   1   0   4   1   2   3   3   2   3   4   6   5   7
   6   7   3   4   0   3   4   5   3   4   5   6   2   3   3
   3   4   2   1   3   0   1   2   2   1   2   3   5   4   6
   2   3   3   2   4   1   0   1   3   2   1   2   6   5   7
   3   2   4   3   5   2   1   0   4   3   2   1   7   6   8
   5   6   2   3   3   2   3   4   0   1   2   3   3   2   4
   4   5   3   2   4   1   2   3   1   0   1   2   4   3   5
   3   4   4   3   5   2   1   2   2   1   0   1   5   4   6
   4   3   5   4   6   3   2   1   3   2   1   0   6   5   7
   8   9   5   6   2   5   6   7   3   4   5   6   0   1   1
   7   8   4   5   3   4   5   6   2   3   4   5   1   0   2
   9  10   6   7   3   6   7   8   4   5   6   7   1   2   0

