15
   0  58  31   0  35  28  50  21  37  11  36  42  68  43  40
  58   0  53  58  40  30  28  37  27  41  34  30  10  28  32
  31  53   0  25  26  53  25  41  50  38  37  39  43  32  27
   0  58  25   0  35  22  56  15  43  17  30  36  74  49  34
  35  40  26  35   0  27  51  24  44  38  51  13  33  58  15
  28  30  53  22  27   0  64  11  29  31  30  18  46  57  30
  50  28  25  56  51  64   0  67  29  47  28  50  12   1  48
  21  37  41  15  24  11  67   0  46  14  47  25  53  60  15
  37  27  50  43  44  29  29  46   0  47   7  43  25  22  65
  11  41  38  17  38  31  47  14  47   0  53  45  51  40  23
  36  34  37  30  51  30  28  47   7  53   0  44  38  21  66
  42  30  39  36  13  18  50  25  43  45  44   0  32  57  16
  68  10  43  74  33  46  12  53  25  51  38  32   0  19  34
  43  28  32  49  58  57   1  60  22  40  21  57  19   0  55
  40  32  27  34  15  30  48  15  65  23  66  16  34  55   0

   0   1   2   3   5   3   4   5   4   4   5   7   4   5   6
   1   0   1   2   4   2   3   4   5   3   4   6   5   4   5
   2   1   0   1   3   3   2   3   6   4   3   5   6   5   6
   3   2   1   0   2   4   3   2   7   5   4   4   7   6   7
   5   4   3   2   0   4   3   2   7   5   4   2   7   6   7
   3   2   3   4   4   0   1   2   3   1   2   4   3   2   3
   4   3   2   3   3   1   0   1   4   2   1   3   4   3   4
   5   4   3   2   2   2   1   0   5   3   2   2   5   4   5
   4   5   6   7   7   3   4   5   0   2   3   5   2   3   4
   4   3   4   5   5   1   2   3   2   0   1   3   2   1   2
   5   4   3   4   4   2   1   2   3   1   0   2   3   2   3
   7   6   5   4   2   4   3   2   5   3   2   0   5   4   5
   4   5   6   7   7   3   4   5   2   2   3   5   0   1   2
   5   4   5   6   6   2   3   4   3   1   2   4   1   0   1
   6   5   6   7   7   3   4   5   4   2   3   5   2   1   0

