15
   0  47  53   1  73  31  43  73  55  38  30  25  18  32  23
  47   0  36  46  28  70  28  28  32  14  67  36  41  45  34
  53  36   0  52  22  38  30  22  10  48  33  70  47  55  68
   1  46  52   0  74  32  42  74  54  38  31  26  17  33  24
  73  28  22  74   0  42  32   0  20  36  43  48  57  41  50
  31  70  38  32  42   0  42  42  46  60  11  34  33  33  36
  43  28  30  42  32  42   0  32  34  42  53  40  33  53  38
  73  28  22  74   0  42  32   0  20  36  43  48  57  41  50
  55  32  10  54  20  46  34  20   0  42  35  68  53  45  66
  38  14  48  38  36  60  42  36  42   0  53  26  42  31  26
  30  67  33  31  43  11  53  43  35  53   0  45  40  27  47
  25  36  70  26  48  34  40  48  68  26  45   0  27  23   2
  18  41  47  17  57  33  33  57  53  42  40  27   0  42  29
  32  45  55  33  41  33  53  41  45  31  27  23  42   0  25
  23  34  68  24  50  36  38  50  66  26  47   2  29  25   0

   0   1   1   3   3   3   5   3   4   5   7   7   5   7   8
   1   0   2   2   4   2   4   4   3   4   6   8   6   6   7
   1   2   0   2   2   2   4   2   3   4   6   6   4   6   7
   3   2   2   0   4   2   2   4   3   4   4   8   6   4   5
   3   4   2   4   0   2   4   2   3   4   6   4   4   6   7
   3   2   2   2   2   0   2   2   1   2   4   6   4   4   5
   5   4   4   2   4   2   0   4   3   4   2   8   6   4   3
   3   4   2   4   2   2   4   0   1   2   4   4   2   4   5
   4   3   3   3   3   1   3   1   0   1   3   5   3   3   4
   5   4   4   4   4   2   4   2   1   0   2   4   2   2   3
   7   6   6   4   6   4   2   4   3   2   0   6   4   2   1
   7   8   6   8   4   6   8   4   5   4   6   0   2   4   5
   5   6   4   6   4   4   6   2   3   2   4   2   0   2   3
   7   6   6   4   6   4   4   4   3   2   2   4   2   0   1
   8   7   7   5   7   5   3   5   4   3   1   5   3   1   0

